time,ax,ay,az,label
0.0,-0.003707605278141632,0.8157617008921565,1.116158386679962,imbalance
0.01,0.305302586726592,0.3556148716373231,-0.342385415281096,imbalance
0.02,-0.0049620792442601576,-0.3562085725982056,-0.5499077568908743,imbalance
0.03,-0.30576773005495117,-0.7033955043560455,-0.3109485826083238,imbalance
0.04,0.0005872988466887288,0.7157226560372386,1.0455366526752072,imbalance
0.05,0.3184149277057197,0.3422665214758051,-0.2980704613903993,imbalance
0.06,-0.0038122584918868396,-0.343615150370519,-0.5392239715393107,imbalance
0.07,-0.297394673789133,-0.7706024197245717,-0.22100848050171126,imbalance
0.08,-0.0012978694017680482,0.7084083475649205,1.1383121009520147,imbalance
0.09,0.30147474137689756,0.4141595661894496,-0.147369959281686,imbalance
0.1,0.004174215053109536,-0.4573060425013575,-0.4800845551833515,imbalance
0.11,-0.2987994030500984,-0.787873436006253,-0.25271078217184706,imbalance
0.12,0.009659439483530761,0.7551969827228275,1.0158127742537053,imbalance
0.13,0.3040629633405549,0.3975550909147631,-0.19581901934405366,imbalance
0.14,-0.0071450590850142,-0.4443176480363332,-0.6037936248036971,imbalance
0.15,-0.2949546980118891,-0.6592117811003141,-0.29661396368879456,imbalance
0.16,-0.007354482794955555,0.7130308216403226,1.133452790734905,imbalance
0.17,0.2999164210265603,0.42277778976479075,-0.2783906036103999,imbalance
0.18,-0.006258548660923477,-0.3406029157634602,-0.6184600242560174,imbalance
0.19,-0.29711405220232695,-0.736198164771702,-0.33541474319372067,imbalance
0.2,-0.0029830679766642467,0.7046729347402387,1.0593102143827309,imbalance
0.21,0.3090685811714624,0.34311680266122546,-0.19858843597487785,imbalance
0.22,0.0023722532694620815,-0.4792987198510965,-0.6571011151643872,imbalance
0.23,-0.3039042185098198,-0.7943371960742003,-0.23972809608855722,imbalance
0.24,0.00046979270742863836,0.8308748064640095,1.0327516569891064,imbalance
0.25,0.29457997627889954,0.4466370216183746,-0.24866420467611866,imbalance
0.26,0.0014498204841171887,-0.3852854388386285,-0.6361334576747448,imbalance
0.27,-0.3057058699586208,-0.7648784037312898,-0.3192587733588562,imbalance
0.28,-0.013281806344388991,0.7312935187954113,1.1202585866537,imbalance
0.29,0.2984028827306093,0.40486335535115897,-0.31997217295416136,imbalance
0.3,-0.0021286681974846825,-0.34746488541301,-0.7170723710816166,imbalance
0.31,-0.3081767833005794,-0.7611546697131628,-0.20269364567188625,imbalance
0.32,0.005170421644388164,0.7665299788201202,1.0928095716830948,imbalance
0.33,0.2895178270534285,0.4364961208326616,-0.2706081319816188,imbalance
0.34,-1.4412230868170816e-05,-0.34708974328447434,-0.5447671548619253,imbalance
0.35000000000000003,-0.29518517828244406,-0.8393915945637637,-0.24274941643111037,imbalance
0.36,-0.010082737440162795,0.7408945018181814,1.138195410917686,imbalance
0.37,0.3034776748378345,0.39328575226043894,-0.2809140336970003,imbalance
0.38,0.0030568177172349367,-0.4985658893330693,-0.5825187870469946,imbalance
0.39,-0.30242522224447477,-0.7604879846519177,-0.08508809084034644,imbalance
0.4,-0.0004379911319553543,0.6927582087267825,1.0820832687896818,imbalance
0.41000000000000003,0.3020100962450005,0.34302204807798775,-0.1295493222635529,imbalance
0.42,0.0044624378438524,-0.41655516316277014,-0.5708046813484402,imbalance
0.43,-0.2929361976236399,-0.7043145431367125,-0.22964861352109997,imbalance
0.44,-0.009130195987363176,0.7255935164168281,1.1613389911085417,imbalance
0.45,0.3112062651984671,0.44133974682194027,-0.2179804956476436,imbalance
0.46,-0.010847627258273696,-0.37741466411134655,-0.5897715536598557,imbalance
0.47000000000000003,-0.2946118555425454,-0.7949046492091942,-0.21133541775604728,imbalance
0.48,0.0037737921650304635,0.6906393511005514,1.1102950415681283,imbalance
0.49,0.30654234790860596,0.39259520831715916,-0.20259576852157632,imbalance
0.5,-0.0031406033362002617,-0.37250650779785655,-0.5620795563767257,imbalance
0.51,-0.30596281434085604,-0.7405399125682846,-0.2283051960668268,imbalance
0.52,0.004613829583997397,0.830060567104242,1.1155024045513016,imbalance
0.53,0.2976118323365609,0.4025996740371657,-0.3088308717696102,imbalance
0.54,0.011217042261368186,-0.4029960814604886,-0.7370228841875509,imbalance
0.55,-0.30165230283938554,-0.7252490151133344,-0.1837312444395388,imbalance
0.56,-0.002389540038385897,0.771321051989069,1.1086751578872318,imbalance
0.5700000000000001,0.30165431803728915,0.4675289928500641,-0.25322659659231367,imbalance
0.58,-0.003591866208117501,-0.3091216889941849,-0.6194693982605619,imbalance
0.59,-0.30362994926842196,-0.8157670021844686,-0.21665208284283627,imbalance
0.6,0.0032685456549319414,0.7729536762411766,0.9549223240213538,imbalance
0.61,0.29527112999247546,0.32073439085255806,-0.15077687978980728,imbalance
0.62,-0.005954938564939023,-0.39412887043961864,-0.6852854226182075,imbalance
0.63,-0.29768480065389447,-0.6936341731132438,-0.2576664605678413,imbalance
0.64,-0.00021537992059033844,0.758543230044094,1.0997846008071206,imbalance
0.65,0.295438128353308,0.4573940450138466,-0.19469137734932157,imbalance
0.66,-0.005304815256436299,-0.41704847557152047,-0.6072697591056389,imbalance
0.67,-0.30743855162961886,-0.7389533643026279,-0.34758815686540406,imbalance
0.68,-0.001301221382875847,0.7644307994121503,1.064159336404189,imbalance
0.6900000000000001,0.2921544553055456,0.3442404044120316,-0.23918398929311452,imbalance
0.7000000000000001,-0.013565295136467927,-0.3412975807141251,-0.5686389119306853,imbalance
0.71,-0.30521746763869345,-0.7237149986771407,-0.24901027249529115,imbalance
0.72,0.010449108310075119,0.7794713249684394,1.1006743070969358,imbalance
0.73,0.3070103746586586,0.38110841768328363,-0.2931791463030165,imbalance
0.74,0.003139437129860374,-0.36747072166660144,-0.6226722918743024,imbalance
0.75,-0.30542839269041494,-0.6613762607644467,-0.2737884789094576,imbalance
0.76,0.004263795235745193,0.7923805863043394,1.1170628123440434,imbalance
0.77,0.2899694805209022,0.4405102908349249,-0.19463004578881632,imbalance
0.78,-0.0016747208387621973,-0.38978737645241096,-0.5794179860294223,imbalance
0.79,-0.30153632772077393,-0.7843525806181529,-0.2713700803262855,imbalance
0.8,0.016571492173156017,0.7366951390186935,1.0334460343905876,imbalance
0.81,0.2973610530933383,0.3401170667334825,-0.30228456517274926,imbalance
0.8200000000000001,-0.009018057376262836,-0.40117062809135984,-0.5819618570173123,imbalance
0.8300000000000001,-0.31080734233959056,-0.8237754564967272,-0.29082573171601933,imbalance
0.84,0.009579103484417519,0.7482298741960224,1.1085489130301622,imbalance
0.85,0.30508774312459486,0.5141561286397971,-0.31462261900820654,imbalance
0.86,-0.0006635166899864773,-0.3662306047731247,-0.5775056981581871,imbalance
0.87,-0.29361670587932226,-0.7703213839084817,-0.25067774464212356,imbalance
0.88,0.0013469152689121384,0.672870271335563,1.0982207604039331,imbalance
0.89,0.3070726967472441,0.4685949406454484,-0.24359385311688753,imbalance
0.9,-0.0007547998210168012,-0.3826927995415063,-0.5470606049718496,imbalance
0.91,-0.30208078811199707,-0.7963969498588119,-0.17853977694882178,imbalance
0.92,0.012559588684548057,0.7289270068061446,1.146036684783348,imbalance
0.93,0.2940529261122331,0.34626662227295374,-0.18283791837951113,imbalance
0.9400000000000001,-0.007349524388122781,-0.3510809376185284,-0.5760045355233017,imbalance
0.9500000000000001,-0.2965065971746627,-0.6487722075054718,-0.29149740809538305,imbalance
0.96,0.00392395943375886,0.7314212557282198,1.0403312719153528,imbalance
0.97,0.29951824839152713,0.3606182976189299,-0.20485676677778963,imbalance
0.98,0.000472979022683582,-0.3877314310993434,-0.7074688224519978,imbalance
0.99,-0.29551844096882773,-0.7438012916138221,-0.30366090021331693,imbalance
1.0,-0.00025986003649887347,0.8245707991742037,1.1538757083729285,imbalance
1.01,0.3035746650870791,0.37462690374940577,-0.24927360948927402,imbalance
1.02,0.009660362935200305,-0.41635616662954195,-0.664426118532781,imbalance
1.03,-0.30377314637779307,-0.7696509234927691,-0.2848490090180352,imbalance
1.04,0.0005887465022698874,0.7479145377133015,1.1662595619071618,imbalance
1.05,0.30643841569471203,0.352157917330298,-0.2020287203479766,imbalance
1.06,-0.001374070068192053,-0.3785343734639738,-0.5927863800092718,imbalance
1.07,-0.3028855785704938,-0.7203801487700554,-0.23750943446756057,imbalance
1.08,0.007119336068806702,0.7368503435440934,1.0911407688834365,imbalance
1.09,0.29674716396504647,0.4910613561234076,-0.23935164577057116,imbalance
1.1,0.010496936921579762,-0.4351014181963447,-0.6337547125153817,imbalance
1.11,-0.3107801512397908,-0.8009648056783016,-0.2286176807039822,imbalance
1.12,-0.007200134819519823,0.800129505851584,1.1650298914346178,imbalance
1.1300000000000001,0.30078237521778295,0.37019998613825705,-0.28910298579688376,imbalance
1.1400000000000001,0.0006810023325045947,-0.5079101353900454,-0.7249722783241861,imbalance
1.1500000000000001,-0.304836318788308,-0.7376356440784566,-0.2902628226427885,imbalance
1.16,-0.017734489827225218,0.8035222615539286,1.1367099241083143,imbalance
1.17,0.28655113602767346,0.4467587481412631,-0.2397688886044173,imbalance
1.18,2.4737246416580477e-05,-0.4158092296377782,-0.6345455044531236,imbalance
1.19,-0.29913541968000773,-0.8011164607408351,-0.2240688137838584,imbalance
1.2,-0.008899913101537177,0.7246324184092736,1.0602108815478215,imbalance
1.21,0.30371219951459877,0.4063513214501295,-0.27044449739394205,imbalance
1.22,-0.003420419499253035,-0.4563780767450101,-0.5165500131940167,imbalance
1.23,-0.30451895938650186,-0.7094868449877177,-0.2188010785006325,imbalance
1.24,-0.0003361479988580259,0.7592051794113891,1.046556192496069,imbalance
1.25,0.3053171449819592,0.41409820490018223,-0.23832836653748415,imbalance
1.26,-0.004538867079557964,-0.44213808357304385,-0.5828938398763162,imbalance
1.27,-0.3052697972459128,-0.7388012900972075,-0.20695110598619007,imbalance
1.28,0.007431339314271491,0.7523155771390659,1.0660808982740886,imbalance
1.29,0.29831132199567323,0.33544079198310733,-0.245369750540252,imbalance
1.3,0.0036588392968206814,-0.4179490244809812,-0.5678590802272737,imbalance
1.31,-0.29577473095911944,-0.7350624301222206,-0.3174673455596282,imbalance
1.32,-0.0030183480893998926,0.7755405772261977,1.1355066596357803,imbalance
1.33,0.29535598332505336,0.367639976432746,-0.2775339254757972,imbalance
1.34,0.004469235458494664,-0.3233644383673456,-0.624663693213141,imbalance
1.35,-0.3104147503996941,-0.7258353387699921,-0.24118200152488423,imbalance
1.36,-0.003555650744242995,0.7908478863797139,1.089919076994498,imbalance
1.37,0.3010091592697573,0.32698213761608247,-0.211009227186968,imbalance
1.3800000000000001,-0.0032565097451443406,-0.43510371282008237,-0.6765223029102597,imbalance
1.3900000000000001,-0.3052599344220084,-0.7669697580317975,-0.24458974973799436,imbalance
1.4000000000000001,-0.007931749962583832,0.80359116628428,1.135300203170658,imbalance
1.41,0.30328137997843146,0.41516195963780644,-0.2513723586062459,imbalance
1.42,0.0036025528405721026,-0.39560105023080017,-0.6447494127890148,imbalance
1.43,-0.30625470587669873,-0.7480073458534535,-0.197386891883442,imbalance
1.44,-0.0025192122096640746,0.707153877501782,1.067054836640471,imbalance
1.45,0.30497858985541326,0.4514270274672144,-0.26708324064829914,imbalance
1.46,0.0072159073299152545,-0.37411482256392076,-0.6136994867541693,imbalance
1.47,-0.3005340911523782,-0.6914205625390961,-0.21416448398754848,imbalance
1.48,-0.003329001200251118,0.7525261477147593,1.1258081233973656,imbalance
1.49,0.2996041162937705,0.43726926842707803,-0.29998592389916323,imbalance
1.5,0.00990815719559407,-0.3569382775153269,-0.6436576531768319,imbalance
1.51,-0.29493631494113787,-0.7925148642925323,-0.24944551133929227,imbalance
1.52,-0.002065918387482021,0.7309898455204313,1.1253937410929093,imbalance
1.53,0.2993289296253613,0.3465715737315248,-0.25463304233734274,imbalance
1.54,-0.005861292377441958,-0.42690872456527945,-0.5886633087545406,imbalance
1.55,-0.2887554095111074,-0.7979494380679276,-0.1991047871623741,imbalance
1.56,0.007401072026410766,0.7144322166563618,1.0998257343728362,imbalance
1.57,0.31204884658736287,0.3602784877227182,-0.1968589572825734,imbalance
1.58,-0.004323939215167969,-0.2709083943295605,-0.6089671916214661,imbalance
1.59,-0.2961308747174523,-0.7817574659311444,-0.33503780466254784,imbalance
1.6,0.007471104064723751,0.729465121463059,1.0654098689851585,imbalance
1.61,0.29684663811820433,0.2808359920864218,-0.18018575622527372,imbalance
1.62,-0.008628311432407259,-0.4038658033079493,-0.5970195949646631,imbalance
1.6300000000000001,-0.3018894255167187,-0.6756047816406524,-0.22532468211012605,imbalance
