time,ax,ay,az,label
0.0,0.0038656408738316364,0.7353909540961083,1.0692415098250612,imbalance
0.01,0.3033176371043112,0.3629734097791528,-0.18459418150333734,imbalance
0.02,-0.012393522479446006,-0.363740588517961,-0.5915932289119062,imbalance
0.03,-0.3029829716028249,-0.7003972213234662,-0.2994477124115325,imbalance
0.04,-0.0011011104864776075,0.726587907628644,1.0706511252054622,imbalance
0.05,0.29650210759395745,0.39655546340629133,-0.22185423807834775,imbalance
0.06,0.007910850089727767,-0.4769213048292517,-0.5766070530953229,imbalance
0.07,-0.29576658729196864,-0.7427197871477558,-0.27105380050053873,imbalance
0.08,-0.007970557280076118,0.7385570389711993,1.1198737638771252,imbalance
0.09,0.29318378704964704,0.3893100084634179,-0.25009834800176156,imbalance
0.1,0.001781861665339432,-0.4259429915508408,-0.6347280743622205,imbalance
0.11,-0.315094767080327,-0.7551250066062114,-0.24209003018969705,imbalance
0.12,0.00274844182740469,0.7382963376697667,1.0120748790448086,imbalance
0.13,0.3058257380649919,0.43211789918926496,-0.18828927245147245,imbalance
0.14,0.0017047040239144304,-0.35071120877013345,-0.5756194759361619,imbalance
0.15,-0.30557032814203855,-0.7629257453010266,-0.23448960123293533,imbalance
0.16,0.005306752796733503,0.7266619787691644,1.1469333140112408,imbalance
0.17,0.30231839538313654,0.34178972997382073,-0.2215987735575264,imbalance
0.18,-0.003461794274170861,-0.419733890525556,-0.6229280196351386,imbalance
0.19,-0.3006877424980796,-0.8035829405190262,-0.29150158242804747,imbalance
0.2,-0.0074648219960112335,0.7455056591949056,1.1029357218090916,imbalance
0.21,0.3049800046500466,0.35573083116977344,-0.24454285674032994,imbalance
0.22,-0.0027426571102907816,-0.4009161132110016,-0.6618251951459871,imbalance
0.23,-0.30842014882440594,-0.7494546402355274,-0.24456766689862772,imbalance
0.24,0.0022886618595098986,0.7238242213715831,1.1171452099315904,imbalance
0.25,0.3010693692377291,0.3863395154882674,-0.22626566027523157,imbalance
0.26,0.01035857761176341,-0.41532048526743814,-0.6385295046051777,imbalance
0.27,-0.2897853464736112,-0.7777408456034994,-0.2812876418224503,imbalance
0.28,-0.005990381842372639,0.7973799507717547,1.1127387665781805,imbalance
0.29,0.3054406534163917,0.4293999054091793,-0.2528712505506898,imbalance
0.3,0.004523474751608761,-0.36401347681054136,-0.5459993065208254,imbalance
0.31,-0.30136403007114465,-0.8044453723157384,-0.23843339602529537,imbalance
0.32,-0.006091389428833569,0.7254073182635228,1.0873299059241217,imbalance
0.33,0.30578909656824566,0.42840997703472783,-0.2488915321561748,imbalance
0.34,-0.006067820871065732,-0.4117495910468437,-0.6301020598055873,imbalance
0.35000000000000003,-0.3050006265055983,-0.7904252813970853,-0.2322908743156502,imbalance
0.36,0.015869079764247594,0.7310299287769358,1.101571088386825,imbalance
0.37,0.29761141512996364,0.3658366680085445,-0.25226404394258933,imbalance
0.38,0.0007671939491553714,-0.3205266175691036,-0.48703280588149284,imbalance
0.39,-0.2995222701518169,-0.7306747036878185,-0.33314931538522474,imbalance
0.4,0.003743347992166879,0.6579924789894565,1.0764516643663131,imbalance
0.41000000000000003,0.2980540915481612,0.4459491069999013,-0.18750274396337901,imbalance
0.42,-0.006167866745338397,-0.43897794953604985,-0.64904612448626,imbalance
0.43,-0.2928008672441599,-0.772884209583836,-0.26043909165385004,imbalance
0.44,-0.0013041920934191043,0.7927923026312169,1.1186417538889535,imbalance
0.45,0.3023140695012516,0.35957342741567033,-0.33398126193828215,imbalance
0.46,0.0030647430367472203,-0.3786059632924821,-0.5190996118230468,imbalance
0.47000000000000003,-0.30523503867625223,-0.8137451891052826,-0.17075113343310855,imbalance
0.48,0.009704310309763112,0.6959924485879572,1.0313673728297963,imbalance
0.49,0.30149847996234813,0.34812316777939806,-0.21549042342051775,imbalance
0.5,0.019103453716686855,-0.31994388003719904,-0.5679560595436797,imbalance
0.51,-0.3038923552488197,-0.673553884888214,-0.251071399044646,imbalance
0.52,-7.977441606999153e-05,0.6457589549250478,1.05220110090146,imbalance
0.53,0.29259430442853585,0.335507852322827,-0.2197002446263601,imbalance
0.54,0.002353817798898653,-0.40097478099286943,-0.5838476850577692,imbalance
0.55,-0.29765382552835046,-0.7056608971056858,-0.2398332814106345,imbalance
0.56,0.0029571745973776017,0.7061868024841382,1.0766301540194196,imbalance
0.5700000000000001,0.30529372859998255,0.38481212536121445,-0.27781431997417483,imbalance
0.58,0.010074147758191277,-0.32474695953640076,-0.5397214164002118,imbalance
0.59,-0.3008273478773112,-0.7290733873807663,-0.2177051053923887,imbalance
0.6,-0.006552672714460595,0.7038126713418185,1.088673451561736,imbalance
0.61,0.3045751325531782,0.29056217584995897,-0.3101274487567057,imbalance
0.62,-0.004509354135529857,-0.3285205723362971,-0.5406017621812718,imbalance
0.63,-0.30482919133067266,-0.7169872342008079,-0.26270078229341504,imbalance
0.64,0.0014186787169499133,0.779532947524544,1.1749639456758574,imbalance
0.65,0.31014913957404183,0.3656406402734772,-0.26806782568510423,imbalance
0.66,0.0009395106415144087,-0.33628662133216425,-0.5613367635986625,imbalance
0.67,-0.3053527826854151,-0.7534388138942638,-0.2758252983695096,imbalance
0.68,0.0023220241244635833,0.7348153709014812,1.067103608339131,imbalance
0.6900000000000001,0.30264710718099946,0.38135333745153377,-0.21586925441939248,imbalance
0.7000000000000001,6.509842046147756e-05,-0.3950211143154277,-0.5815217833226212,imbalance
0.71,-0.3093987678729368,-0.6125981672647246,-0.26015459726941775,imbalance
0.72,0.007359055599887156,0.706171139626289,1.0938053264666034,imbalance
0.73,0.2898499676971969,0.4687423646913641,-0.24760868133299277,imbalance
0.74,-0.012687460270854019,-0.3729817509981836,-0.6241164610443402,imbalance
0.75,-0.30591114467061203,-0.7199295579972192,-0.30581808477287675,imbalance
0.76,-0.0016376603899326356,0.7026334127928925,1.1385419185814842,imbalance
0.77,0.3024148061029836,0.35901342205995485,-0.32732169580645565,imbalance
0.78,0.002580158866154507,-0.4135089078977572,-0.6082971773339515,imbalance
0.79,-0.30125083293794774,-0.6595324457354322,-0.26327743559769207,imbalance
0.8,-0.00134194603194732,0.6935876869657246,1.1744370938444104,imbalance
0.81,0.2884436758949324,0.38464400406733923,-0.3117193520639002,imbalance
0.8200000000000001,0.004642773048042342,-0.43153428582077136,-0.5905463491282773,imbalance
0.8300000000000001,-0.3007094360859198,-0.7466102865441323,-0.20409193731476793,imbalance
0.84,0.005095521030325038,0.7775350891210361,1.0884386642195536,imbalance
0.85,0.3112383567237211,0.3910503887134394,-0.1865553653357167,imbalance
0.86,0.008712576753506007,-0.48190633893690543,-0.607202836044791,imbalance
0.87,-0.30945593286179385,-0.7197302023283658,-0.3088685248919797,imbalance
0.88,0.004760664800893688,0.7572675901114991,1.1160442968454034,imbalance
0.89,0.30701068840370227,0.36390630455631373,-0.21506860282509208,imbalance
0.9,0.009109191504940037,-0.443677654920988,-0.6648682282213804,imbalance
0.91,-0.2944906054361972,-0.7752387602963835,-0.3034946714944836,imbalance
0.92,-0.0027416077247599756,0.7184296411227427,1.0879445287954774,imbalance
0.93,0.3017770581144133,0.38952422202775,-0.3282297753254362,imbalance
0.9400000000000001,-0.0006838170739422169,-0.3565678692075857,-0.5013200146976506,imbalance
0.9500000000000001,-0.3037119970674933,-0.7534887441469913,-0.27994648337549805,imbalance
0.96,-0.002610936273496698,0.6955999274091497,1.1140875563212296,imbalance
0.97,0.30349129374851064,0.4400074594694885,-0.252682792804814,imbalance
