time,ax,ay,az,label
0.0,-0.007973647435702263,0.7528725105222348,1.1419074700318883,imbalance
0.01,0.2903180511916329,0.3376306058049649,-0.23712940075047645,imbalance
0.02,0.001118594533040868,-0.36397214420461294,-0.6954813462217526,imbalance
0.03,-0.2915242178968578,-0.7094311209644943,-0.2856005180597084,imbalance
0.04,-0.0045105872264589245,0.7249322868956282,1.1033250236174437,imbalance
0.05,0.2946264457522527,0.3279456182351791,-0.25639314645123895,imbalance
0.06,0.0033479160539957964,-0.3729598181946309,-0.6152863961164704,imbalance
0.07,-0.3083299771183583,-0.7354299595845848,-0.22859859712942004,imbalance
0.08,-0.0073552077995728046,0.7845030282687318,1.0498818356118953,imbalance
0.09,0.30768233242033144,0.41368503854404126,-0.2439273308708055,imbalance
0.1,0.0077636668753782384,-0.38225485326856007,-0.6477834384525543,imbalance
0.11,-0.2971901201178316,-0.7256973218356402,-0.21556485805750208,imbalance
0.12,-0.0020118650405338222,0.6968065141267312,1.0522978536643437,imbalance
0.13,0.29419225497421203,0.33864963179555774,-0.17133728060821743,imbalance
0.14,-0.003539752606476401,-0.37960665066332,-0.6219954300830046,imbalance
0.15,-0.30227356206546574,-0.7526768587471954,-0.24346415693195936,imbalance
0.16,-0.00812076485169467,0.7869781472326998,1.114880411095869,imbalance
0.17,0.30782975976518523,0.4016614389479171,-0.24286513741067112,imbalance
0.18,-0.0007100873258571963,-0.39252855821301824,-0.6299558554245323,imbalance
0.19,-0.2977843163709082,-0.7439043731978244,-0.21171172028092286,imbalance
0.2,-0.00886851590083759,0.7140765071595059,1.1625146526125114,imbalance
0.21,0.293920105775486,0.4352748163530854,-0.2501602475423764,imbalance
0.22,-0.0024028002840495114,-0.48899466888008714,-0.6580100580935486,imbalance
0.23,-0.29843237760567776,-0.780056478471432,-0.3444451148734903,imbalance
0.24,0.010034542357938395,0.783746508205871,1.07508173456997,imbalance
0.25,0.2982177705712155,0.3350177853131671,-0.19532306629554597,imbalance
0.26,0.006524016726030828,-0.4235551804367428,-0.6304557432671021,imbalance
0.27,-0.306883931250865,-0.7356621558997709,-0.1925989283152073,imbalance
0.28,-0.007419041892690294,0.8166345531823149,1.1117768138885677,imbalance
0.29,0.3037789221686825,0.354886005973073,-0.2734254133995282,imbalance
0.3,-0.01058493373195156,-0.4360379681243938,-0.5563883239317191,imbalance
0.31,-0.30431462965166767,-0.8152963060714823,-0.2683792214587485,imbalance
0.32,0.0033902189285205044,0.7548159545797702,1.11680600850664,imbalance
0.33,0.3069858549137149,0.4485772055993068,-0.22171787854331265,imbalance
0.34,-0.0019165178479242956,-0.38557178016156407,-0.6005706564708465,imbalance
0.35000000000000003,-0.3029004659490982,-0.7832039692168657,-0.2602708605772215,imbalance
0.36,0.000200380261797484,0.8465666128045641,1.0996096326346678,imbalance
0.37,0.2935708350252503,0.454762238287573,-0.15457953539947394,imbalance
0.38,0.0036519933189026457,-0.5015427531372477,-0.595611601976068,imbalance
0.39,-0.2936147649678184,-0.7991499312185146,-0.33583199769835337,imbalance
0.4,-0.006068473222156585,0.8218649204521813,1.035120132737488,imbalance
0.41000000000000003,0.3065678706449765,0.38748897160000456,-0.2153010858921134,imbalance
0.42,0.001750188524315296,-0.41105467356423053,-0.6255745431243062,imbalance
0.43,-0.30313097396429534,-0.7399605083691573,-0.23453633083736128,imbalance
0.44,-0.003365130225752438,0.7687755393080391,1.118533506148073,imbalance
0.45,0.3171558554924651,0.34611010501146156,-0.20499802184600688,imbalance
0.46,-0.00018563439401552068,-0.3521555282417588,-0.6271138555432668,imbalance
0.47000000000000003,-0.3047617528650321,-0.6830128217152395,-0.22731035078920292,imbalance
0.48,0.00796938343386427,0.7955191743562966,1.1497446928246502,imbalance
0.49,0.3139859440484388,0.35303987319545665,-0.272914905857022,imbalance
0.5,-0.008596972950982733,-0.39473824248574624,-0.5648553759219626,imbalance
0.51,-0.2951928921319897,-0.7310886519418133,-0.23528878812210124,imbalance
0.52,0.005587289135651429,0.7328260389821185,1.0699515262976145,imbalance
0.53,0.2977296461680587,0.2835166267831656,-0.22207627338340802,imbalance
0.54,-0.0006099935724833578,-0.3810050264951354,-0.5250725989376673,imbalance
0.55,-0.29694197834096403,-0.6803993443280061,-0.3047964260722955,imbalance
0.56,-0.0029954905575267795,0.7722711001064705,1.0669935132935473,imbalance
0.5700000000000001,0.30750542762407534,0.3352142265184849,-0.25716461858867934,imbalance
0.58,0.014634976347868322,-0.41470457029542945,-0.5501277468675456,imbalance
0.59,-0.287569377473884,-0.7558328926108658,-0.26848247136998016,imbalance
0.6,0.007527131023258728,0.7147215693143112,1.0314020588365307,imbalance
0.61,0.29251528514423697,0.34869541816544836,-0.17156882545575428,imbalance
0.62,-0.005934290577598032,-0.4252064372955437,-0.6201095757391779,imbalance
0.63,-0.3112980537061078,-0.758649958149771,-0.2727904397119011,imbalance
0.64,-0.004751094161674125,0.7786830620492173,1.0585228757223613,imbalance
0.65,0.29110205690009466,0.379337398768256,-0.2071726700313078,imbalance
0.66,0.005114958958333263,-0.41535611133773204,-0.5798020613753181,imbalance
0.67,-0.3087320497363778,-0.7659815798195122,-0.21222090209191236,imbalance
0.68,-0.009713980511926009,0.8179476958064054,1.089996587952036,imbalance
0.6900000000000001,0.297912359858749,0.43616337691253776,-0.28220943605489923,imbalance
0.7000000000000001,0.0028280566330808983,-0.3477554926459952,-0.6380707221867281,imbalance
0.71,-0.2979853560780409,-0.6361084197467574,-0.26196752247983623,imbalance
0.72,0.003937816792551209,0.7388604428324445,1.063843750317712,imbalance
0.73,0.2939629005091408,0.37375405293505876,-0.2146330658670412,imbalance
0.74,-0.0033808681004452025,-0.4518506014256668,-0.5519606068264107,imbalance
0.75,-0.30273174033407757,-0.6643388688143841,-0.30404870315540333,imbalance
0.76,-0.005137781385553155,0.716936697243545,1.1605253322557332,imbalance
0.77,0.29171284105399703,0.3502570941530765,-0.28773791904684465,imbalance
