time,ax,ay,az,label
0.0,-0.004061391952366715,0.7303004720869377,1.0885863574481465,imbalance
0.01,0.3013232852204986,0.3671763320911694,-0.24776238203716494,imbalance
0.02,-0.004953192746945735,-0.5597035602456601,-0.6168660561503936,imbalance
0.03,-0.28913537164808684,-0.8254093683509687,-0.23044606173084628,imbalance
0.04,-0.007725694636384462,0.7865770645399338,1.011780967008137,imbalance
0.05,0.29049599365631973,0.4355899354393342,-0.287692691271745,imbalance
0.06,0.006552833918221264,-0.3543116384434777,-0.6193017554594098,imbalance
0.07,-0.30390862006670205,-0.7850194216409871,-0.1651260524829239,imbalance
0.08,0.0018884833714721348,0.8096812664997063,1.1870123452079546,imbalance
0.09,0.29325652104459,0.48042809215153937,-0.1949639002378551,imbalance
0.1,0.004186775580806427,-0.4043212250305056,-0.6919150280454346,imbalance
0.11,-0.3024402185086672,-0.7445345750234131,-0.20215271397522092,imbalance
0.12,-0.00642957026599778,0.6442382907217763,1.1881364909925094,imbalance
0.13,0.3053297048864077,0.4689934157092157,-0.2785814776425029,imbalance
0.14,0.0014408034669285779,-0.36920135386837327,-0.5165515120683513,imbalance
0.15,-0.2921064937524204,-0.7876207725501118,-0.2340472922370662,imbalance
0.16,-0.0035068629873370874,0.750568040334201,1.0973026482313935,imbalance
0.17,0.29681616635604513,0.38949056134095417,-0.23060484648830443,imbalance
0.18,-0.003963801474049706,-0.3906476937101064,-0.6454845016082403,imbalance
0.19,-0.3080462648284757,-0.7574317067934235,-0.23534609506438106,imbalance
0.2,-0.0027488818656132394,0.7272585036309213,1.1047834118175939,imbalance
0.21,0.30484156113776917,0.3726309815844452,-0.25241798889453776,imbalance
0.22,-0.0017961831636003286,-0.29457306527763977,-0.5401699825143519,imbalance
0.23,-0.2967082312335026,-0.6669862841031728,-0.27414049592215,imbalance
0.24,0.0025086062491855776,0.7588161989231701,1.1355096331031225,imbalance
0.25,0.3094282265848061,0.35486325946430985,-0.3015415336334224,imbalance
