time,ax,ay,az,label
0.0,0.0004967894262039374,0.7347453515820239,1.1076924341812011,imbalance
0.01,0.2999466537620672,0.3646934301762014,-0.2606621040701336,imbalance
0.02,-0.007714346131060944,-0.36302607396536246,-0.5588174938093594,imbalance
0.03,-0.2955854337700495,-0.7690742863500726,-0.20755712180847113,imbalance
0.04,0.0034805675281760757,0.7521983653443016,1.1280077338581413,imbalance
0.05,0.2964256828198278,0.40371704918288026,-0.24148161892631523,imbalance
0.06,-0.005923235424535683,-0.459561547947135,-0.6234010379085633,imbalance
0.07,-0.3073447581608724,-0.7377611942276224,-0.3033898080735795,imbalance
0.08,-0.007036272548926063,0.8363073272667612,1.17139808248739,imbalance
0.09,0.30676662456208686,0.3946017187121649,-0.31328487280075057,imbalance
0.1,0.004931016057185052,-0.30883430800551454,-0.5835683458586658,imbalance
0.11,-0.29034591439363383,-0.6911758162294461,-0.26131788653141175,imbalance
0.12,0.007868886468404942,0.7410699011610689,1.177399758038329,imbalance
0.13,0.3006616429485801,0.3664491918745923,-0.3337123033390622,imbalance
0.14,0.006634206954276008,-0.33947863405686163,-0.6195864935487377,imbalance
0.15,-0.30657306523421335,-0.7983886901729402,-0.23534220346738088,imbalance
0.16,-0.004059016157944471,0.8066279536602994,1.013262802017449,imbalance
0.17,0.3014053451789511,0.36412470969819716,-0.20383996447785502,imbalance
0.18,0.00690146434592879,-0.35751182739134785,-0.5915106042321701,imbalance
0.19,-0.29442626044033593,-0.6499629821269834,-0.19468030638101297,imbalance
0.2,-0.007033185732674915,0.7041224209059707,1.0050340168640415,imbalance
0.21,0.3053780555119118,0.3928645823573339,-0.20474469335851667,imbalance
0.22,-0.0022852769640835384,-0.4376733764954903,-0.58929631558561,imbalance
0.23,-0.31084516423507597,-0.7198521367395992,-0.21021064007394333,imbalance
0.24,0.007817287448696735,0.7514262942997147,1.1785512520313286,imbalance
0.25,0.28995857529625674,0.42029256279521765,-0.20212837476948523,imbalance
0.26,0.001432053135632515,-0.45703580581791897,-0.6084719909872477,imbalance
0.27,-0.2964628757372712,-0.7588940124505316,-0.24995895618998887,imbalance
0.28,-0.00157239938735376,0.6522909138153697,1.1667954963018796,imbalance
0.29,0.30137898831244,0.33653743679333376,-0.1787297038211904,imbalance
0.3,-0.0021480854968790016,-0.4062605234059219,-0.6439112075493854,imbalance
0.31,-0.29879212709993747,-0.7039775522830259,-0.25222621013130103,imbalance
0.32,-0.005605836958824002,0.7419650496130339,1.1694895635688742,imbalance
0.33,0.3030189646932293,0.40452533700479737,-0.24126847453416783,imbalance
0.34,0.004278922020306658,-0.4357702427110284,-0.6391438856651133,imbalance
