time,ax,ay,az,label
0.0,-0.0014427738248059389,0.7208089968702165,1.0478899439101423,imbalance
0.01,0.2928020642879207,0.4102600792165922,-0.1582611170597607,imbalance
0.02,-0.007660727480871085,-0.45378328318416816,-0.5239021155705804,imbalance
0.03,-0.3099772091673421,-0.7308297841712758,-0.24853875283366478,imbalance
0.04,0.0053536534149151655,0.8269612485872622,0.9922260323133314,imbalance
0.05,0.3041884775714461,0.35419313197988755,-0.15751707206270046,imbalance
0.06,0.005540698515913422,-0.38350739966124714,-0.656711477942012,imbalance
0.07,-0.30817149746882644,-0.7726585082348196,-0.19690703388701844,imbalance
0.08,-0.003630469667019064,0.7029167828101697,1.031405992841878,imbalance
0.09,0.2997028755267761,0.43321867663068575,-0.2951889349974743,imbalance
0.1,0.0011052078901517249,-0.41260437489567814,-0.6272336718844427,imbalance
0.11,-0.29755709887013027,-0.8050843211031099,-0.26904696812078294,imbalance
0.12,0.0003332855066287935,0.7046922450036207,1.0957359378145797,imbalance
0.13,0.28382840400121145,0.4058228688089348,-0.2814505081491059,imbalance
0.14,-0.01112272668007782,-0.4061402649607111,-0.670350879115889,imbalance
0.15,-0.3024010019302395,-0.6494428130976817,-0.20404583305722818,imbalance
0.16,-0.002030959116552216,0.6766199676546243,1.067944905179649,imbalance
0.17,0.3040858447924363,0.4168133020307989,-0.24854423650876664,imbalance
0.18,0.0045695355633643365,-0.4983210872271927,-0.6425887316028396,imbalance
0.19,-0.2989115602789626,-0.7961060531506995,-0.328884035810831,imbalance
0.2,-0.0036814126714988776,0.7017849143037914,1.1522561499806963,imbalance
0.21,0.3018522999604672,0.36327092335826194,-0.33952757543298157,imbalance
0.22,-0.006320452666693179,-0.4920804130668941,-0.5574174037444763,imbalance
0.23,-0.30865731226925897,-0.6820622941248702,-0.26944661730023645,imbalance
0.24,-0.007611829506040635,0.6594619214163883,1.1712888074901993,imbalance
0.25,0.2961808805909527,0.34685123444077975,-0.2407891815732149,imbalance
0.26,-0.009989154305702635,-0.38548974730457597,-0.6343141171100006,imbalance
0.27,-0.2967121157486623,-0.6673450315832228,-0.2305959792202557,imbalance
0.28,0.007818510822912458,0.6824657272735299,1.1469567423479496,imbalance
0.29,0.29625419310547,0.3739469298967165,-0.23618297762903817,imbalance
0.3,0.0028504117032482888,-0.3982873749315615,-0.6090363992281048,imbalance
0.31,-0.29879512623803656,-0.7907788525678899,-0.2974079833737722,imbalance
0.32,0.004303848023876814,0.673968566076043,1.0190483431975368,imbalance
0.33,0.30502564700069057,0.4224638634236204,-0.1781307518648228,imbalance
0.34,6.0555413019178346e-05,-0.4225605748839445,-0.5390742021423516,imbalance
0.35000000000000003,-0.30711473904297104,-0.7878009279368036,-0.34962017811009394,imbalance
