time,ax,ay,az,label
0.0,0.0025009427556085943,0.725362503808357,1.0650558805548487,imbalance
0.01,0.29933167648266684,0.41323405117116635,-0.3002516241943039,imbalance
0.02,0.004135714898907311,-0.33205404415311707,-0.5786603580349414,imbalance
0.03,-0.2926771122421643,-0.7670233576494451,-0.2314191712940976,imbalance
0.04,-0.004728384499003963,0.6895231046585985,1.1165410395830657,imbalance
0.05,0.30569957566088324,0.40668778431776437,-0.3062434356694642,imbalance
0.06,0.006917555534027043,-0.39235653022649075,-0.71695765745567,imbalance
0.07,-0.2955726057557574,-0.7474881133556188,-0.2400432831143019,imbalance
0.08,0.007791599743163879,0.6987297714110536,1.1272937031693968,imbalance
0.09,0.2908925239783557,0.4908509265488742,-0.19911506694916697,imbalance
0.1,0.002295983994950424,-0.3309446249128679,-0.5522889176983411,imbalance
0.11,-0.29525792896774483,-0.7555663417928925,-0.2875841268919016,imbalance
0.12,-0.0026040179511387716,0.6895321664722812,1.1671120718748693,imbalance
0.13,0.3031960027987439,0.4292620520768773,-0.2916550919159108,imbalance
0.14,0.013207438540662992,-0.4291247351777496,-0.5381911674309992,imbalance
0.15,-0.303304603750465,-0.8023474874723224,-0.20383844763912637,imbalance
0.16,0.002174122583442754,0.7417241269707245,1.0815707881952874,imbalance
0.17,0.30444390973790725,0.41894241818773437,-0.2666522727849036,imbalance
0.18,0.009671425082245734,-0.3811864371708928,-0.5977816801441929,imbalance
0.19,-0.3088584841260813,-0.6817614673226066,-0.18926869819081077,imbalance
0.2,0.004281300394134545,0.7753900245013645,1.1244673551480728,imbalance
0.21,0.28601765294471787,0.49762701326712144,-0.32801192512679517,imbalance
0.22,-0.017735457618088625,-0.4168446567345504,-0.6091399006664127,imbalance
0.23,-0.30645521690309374,-0.7431816817134009,-0.2502572610163197,imbalance
0.24,-0.0010987689188828253,0.6986044159519261,1.071252748977926,imbalance
0.25,0.30010838040405746,0.36186566606809434,-0.26560074910331083,imbalance
0.26,-0.002568756690095382,-0.38475217557986696,-0.6226220123224355,imbalance
0.27,-0.29714811590924745,-0.7509576368552652,-0.2522230214379073,imbalance
0.28,-0.010367318190429896,0.7339038045978992,1.1010400065927235,imbalance
0.29,0.29989091706579385,0.40302237148804704,-0.2633407454638388,imbalance
