time,ax,ay,az,label
0.0,0.009847704812986899,0.7630785765928606,1.1941988910073318,imbalance
0.01,0.30252659962215284,0.3847899451379972,-0.21404324316607387,imbalance
0.02,-0.002377731864148322,-0.36530040893162036,-0.6184244445328102,imbalance
0.03,-0.3004145696853556,-0.6959337449193611,-0.31074119425130425,imbalance
0.04,0.0015614865486011736,0.7994403083499926,1.1821677359874287,imbalance
0.05,0.29293330926594413,0.4714031316783727,-0.18310974247582706,imbalance
0.06,-0.008151178687271941,-0.33078153715443054,-0.6117531586081706,imbalance
0.07,-0.30600402868823795,-0.5871694563864652,-0.2874131058288846,imbalance
0.08,0.009151781186305408,0.7583227497923314,1.0707421955043908,imbalance
0.09,0.3046951423478727,0.430140739106184,-0.22386623175987594,imbalance
0.1,0.001306224107373235,-0.33797356654111127,-0.6124978325250574,imbalance
0.11,-0.2970282267573621,-0.7508407542033702,-0.2605175923487843,imbalance
0.12,0.004102834006771998,0.693313941769105,1.1158789845329866,imbalance
0.13,0.30200534387114875,0.3196592247166833,-0.17812210596676326,imbalance
0.14,0.016372320501315634,-0.32422477987743303,-0.5919441855033025,imbalance
0.15,-0.29890160090436363,-0.6238171194069455,-0.27703534408095126,imbalance
0.16,-0.0016388435402244139,0.6378338373618486,1.1229494069167416,imbalance
0.17,0.30181747817991483,0.3960089664846186,-0.32085074900175314,imbalance
0.18,0.002489688405627688,-0.3012634851100887,-0.6470719198694174,imbalance
0.19,-0.3060088433396563,-0.773407021737112,-0.19555533584709311,imbalance
0.2,-0.005223605581822833,0.7667071339429612,1.0527972124823155,imbalance
0.21,0.2983167738551205,0.357318448921418,-0.29798150096895737,imbalance
0.22,-0.007929232454489678,-0.4304839628068753,-0.5845044277573092,imbalance
0.23,-0.2887099034077758,-0.7781953178157466,-0.262942067477833,imbalance
0.24,-0.0020007841465684425,0.7359827999310063,1.125014877892848,imbalance
0.25,0.3012212418543018,0.3903440477798404,-0.2408849720178262,imbalance
0.26,-0.007314115054780244,-0.4142585148367152,-0.5382263424948095,imbalance
0.27,-0.296012090499738,-0.7099319133523884,-0.35325018999024715,imbalance
0.28,0.0068879184326273105,0.7148474199025648,1.070222242803705,imbalance
0.29,0.2970010582729281,0.44580606238603454,-0.23227005874207296,imbalance
0.3,-0.0042031502084813556,-0.38331214374393574,-0.613611393399459,imbalance
0.31,-0.3025396758757529,-0.654108693479184,-0.1588125262873129,imbalance
0.32,0.006508319324849281,0.7963918274882877,1.1057265902663025,imbalance
0.33,0.30269650489279637,0.3974299665846544,-0.28004860109079327,imbalance
0.34,0.00779518571275336,-0.3527773182541374,-0.5277764167002658,imbalance
0.35000000000000003,-0.30733603527767556,-0.6825339871015167,-0.254705572393384,imbalance
0.36,0.0002055296954589527,0.7643291789394698,1.11626035392017,imbalance
0.37,0.3002353796621077,0.369051920961842,-0.21717649709393497,imbalance
0.38,-0.0054000364499393475,-0.38623121809477473,-0.6552768731779155,imbalance
0.39,-0.289089529620141,-0.7472808665835505,-0.2486048481281173,imbalance
0.4,-0.003256791867807337,0.7196511455140782,1.0859118989488463,imbalance
0.41000000000000003,0.2998925533315402,0.40862353716899175,-0.2090669654935499,imbalance
0.42,-0.001378239229928906,-0.3177923239664736,-0.5592143716786893,imbalance
0.43,-0.308046232222615,-0.7001286041258314,-0.24205012391301983,imbalance
0.44,-7.60009525548677e-05,0.7626626457969087,1.062467229137872,imbalance
0.45,0.31203562899759263,0.3890314203995053,-0.19142013728212998,imbalance
0.46,0.01486921714492683,-0.4492532367562381,-0.5787127829581682,imbalance
0.47000000000000003,-0.285294631941754,-0.8049309274980156,-0.2675150421595239,imbalance
0.48,0.004919166733109523,0.7088932638065351,1.1992743007232267,imbalance
0.49,0.28856989585626863,0.35878769315953474,-0.27965360965273756,imbalance
0.5,-0.0020435182972957317,-0.492179772427321,-0.5618902782435989,imbalance
0.51,-0.3051846607657261,-0.8111424311073236,-0.3146107319532694,imbalance
0.52,-0.002255029267069944,0.7650511865420032,1.0572171357078457,imbalance
0.53,0.2976326559322961,0.39298972613505223,-0.2926653050940072,imbalance
0.54,-0.0067228702783303385,-0.30881859647055215,-0.5540086083010604,imbalance
0.55,-0.3034724283865551,-0.8078849594049113,-0.22429363426186352,imbalance
0.56,0.008380714120942444,0.645022769889283,1.1267702389366152,imbalance
0.5700000000000001,0.2942916377536922,0.4292146620550017,-0.33337998708696837,imbalance
0.58,0.0008296494497387373,-0.35137430026553107,-0.5756455923470046,imbalance
