time,ax,ay,az,label
0.0,-0.017359470466683475,0.5360494800432586,0.7564091082894131,bearing
0.01,0.3862242656290852,0.27534351290203934,-0.1967219109547938,bearing
0.02,-0.0027048337287268933,-0.32430559053092173,-0.38542698030021005,bearing
0.03,-0.3752120736806575,-0.5708752826514571,-0.18414916816477878,bearing
0.04,0.009874889162891278,0.5409241136206444,0.8264709980342423,bearing
0.05,0.38156272452389,0.2630338712511748,-0.1741190660031443,bearing
0.06,0.020282020359523503,-0.279857442180889,-0.37001842384560735,bearing
0.07,-0.3568420429432875,-0.6220285345037571,-0.12106545937518315,bearing
0.08,0.023375822638463304,0.5800326684728975,0.8040461138327062,bearing
0.09,0.4106904923687107,0.32451105360494165,-0.1428377998947951,bearing
0.1,-0.01610031499546825,-0.29580858376750996,-0.37778284913396765,bearing
0.11,-0.3819188941357036,-0.5213720246642471,-0.20184865991134163,bearing
0.12,0.005330198193792705,0.5600185630626909,0.7878490788532597,bearing
0.13,0.4075313378862832,0.27020146515330257,-0.21860970965921828,bearing
0.14,-0.019148613012689882,-0.3134543104384514,-0.36220339412529623,bearing
0.15,-0.3937123680650424,-0.5357661625719717,-0.2145702878840898,bearing
0.16,-0.0010229587033464729,0.5402236709478094,0.8155933590548793,bearing
0.17,0.37281843141053317,0.28425897498333014,-0.21056686581139875,bearing
0.18,-0.015740097235381466,-0.2829074254713406,-0.4310913938270942,bearing
0.19,-0.40816812284298576,-0.51956727861517,-0.21893830781849694,bearing
0.2,0.01505809204399453,0.5207294815867127,0.8335477563124419,bearing
0.21,0.3972650676423469,0.31480734373740227,-0.22113470767006924,bearing
0.22,-0.00513570947518993,-0.26720157367510955,-0.44648656363926775,bearing
0.23,-0.40449849747431477,-0.5761410224942362,-0.1928561030072937,bearing
0.24,0.001799065317677729,0.5974995117280673,0.7738989495619933,bearing
0.25,0.4088047033119663,0.28506412099668627,-0.21513601861481116,bearing
0.26,-0.004688978871866731,-0.24119464057671014,-0.37442992137246617,bearing
0.27,-0.3920356475061737,-0.5347754327510714,-0.1726383311793312,bearing
0.28,0.0030244030314380364,0.5617466630970873,0.8087724779047026,bearing
0.29,0.38916128974461156,0.29031896563888204,-0.2230626411800006,bearing
0.3,0.023159176101973458,-0.26727480547261395,-0.3729496907335169,bearing
0.31,-0.38837672228252584,-0.5688302296328782,-0.192222941151856,bearing
0.32,-0.018952895409967686,0.5889076333493375,0.7889336121883714,bearing
0.33,0.39119325909304153,0.2901162681965311,-0.2256880421085712,bearing
0.34,-0.010592015499362875,-0.2997213191763337,-0.3612729467127536,bearing
0.35000000000000003,-0.3894988295136276,-0.5793181750941347,-0.172823376835353,bearing
0.36,-0.02041103150491247,0.5830105962810633,0.781308295356272,bearing
0.37,0.4031421295982552,0.31497622802375086,-0.20549009708908886,bearing
0.38,-0.01187523152311787,-0.2801940785556242,-0.3917507955604584,bearing
0.39,-0.4236724555058722,-0.5761400617976674,-0.241609081934282,bearing
0.4,-0.0015251289566722552,0.5651958596995392,0.7542693567482205,bearing
0.41000000000000003,0.40992266998696186,0.2766008727536295,-0.23362417747568842,bearing
0.42,0.019507050257115507,-0.26002710496402925,-0.3481434860124916,bearing
0.43,-0.40183289204663625,-0.5839646489882948,-0.22469026318156446,bearing
0.44,0.00915978957791388,0.6147692571371223,0.8481049523849185,bearing
0.45,0.38630114828647016,0.26577478905376484,-0.16691858863601408,bearing
0.46,-0.004595513717228852,-0.3292538645960416,-0.35107531952953747,bearing
0.47000000000000003,-0.3688715744171157,-0.599100803232689,-0.19374529842885782,bearing
0.48,-0.0026601791476815583,0.562432536094812,0.8114902548294637,bearing
0.49,0.411375039353845,0.2574406378152175,-0.21649951831675332,bearing
0.5,0.005551548139634164,-0.30312383814421673,-0.3888358185552684,bearing
0.51,-0.41636811383320527,-0.5664383013933864,-0.23212618952885428,bearing
0.52,0.01564778795772683,0.5516978291702805,0.8054724573713579,bearing
0.53,0.3876509142913048,0.28283981711039397,-0.17457933595557332,bearing
0.54,0.020391190610899838,-0.27636283250349225,-0.42519815762769597,bearing
0.55,-0.3983985240663489,-0.5705570907204648,-0.15662093735444027,bearing
0.56,6.396333407140048e-05,0.5717468432953956,0.8607115446819691,bearing
0.5700000000000001,0.4033506306365073,0.3049621573686336,-0.24763021734411347,bearing
0.58,0.0011877242259639863,-0.2558112340339635,-0.4017395496252799,bearing
0.59,-0.40627074622364595,-0.5980282071923897,-0.2077337737975039,bearing
0.6,0.0025377997613286398,0.5894222921353109,0.7557013594628741,bearing
0.61,0.4150494112841901,0.25370703966693786,-0.14476981652501972,bearing
0.62,0.007446985511970247,-0.2949548107975854,-0.382432595280691,bearing
0.63,-0.418092883894197,-0.5737309324443873,-0.1664283719778446,bearing
0.64,-0.0018386916474932497,0.5516708282238574,0.8260674190764549,bearing
0.65,0.380361805598946,0.3008036369879708,-0.22958829743623727,bearing
0.66,0.009382184486318078,-0.2506774038446708,-0.37843169530347015,bearing
0.67,-0.4082173797533624,-0.5627367911592636,-0.18585158443963604,bearing
0.68,-0.004506634423500238,0.5976557985666052,0.808068381273311,bearing
0.6900000000000001,0.3937762312399652,0.3208070468441058,-0.21431482328546198,bearing
0.7000000000000001,-0.021191186383424973,-0.2706679338832962,-0.4335602519280501,bearing
0.71,-0.4115383908529967,-0.5599968520398222,-0.23416661974067068,bearing
0.72,-0.0046943120981673475,0.5344417097719075,0.7901154960638255,bearing
0.73,0.3736138986277683,0.27848113446316963,-0.19856750455412686,bearing
0.74,-0.015484293936991335,-0.2447916726155245,-0.35434328813508986,bearing
0.75,-0.4064212449547635,-0.5540182668183874,-0.19770861065689102,bearing
0.76,-0.007148733950625504,0.5224849995544361,0.8073919254024392,bearing
0.77,0.40585160522904984,0.25821842686248264,-0.16763294925441746,bearing
0.78,-0.00310130758241294,-0.2580972701001196,-0.4338112530401425,bearing
0.79,-0.3978955369735717,-0.5079101415379439,-0.19998269948148747,bearing
0.8,-0.03326662140095887,0.5193887430140792,0.854128551127627,bearing
0.81,0.4205381426442818,0.2722416039208959,-0.22939176839198744,bearing
0.8200000000000001,0.023591308409150014,-0.2987860894869655,-0.3745727873217262,bearing
0.8300000000000001,-0.3888154958575973,-0.5530061447052588,-0.1899492772656491,bearing
0.84,0.006567854449634673,0.5690667947133379,0.799016455009915,bearing
0.85,0.3976207008772398,0.2546813282245957,-0.2204863445042611,bearing
0.86,-0.005685653766479119,-0.25213543872126654,-0.42366883997570054,bearing
0.87,-0.3954486336849018,-0.5823803667026082,-0.21637564125299655,bearing
0.88,-0.0056977677084883716,0.6178431537460185,0.7784132240306486,bearing
0.89,0.3927695395056349,0.2707470236321684,-0.2001685740715552,bearing
0.9,-0.03523843604593101,-0.2985616802411397,-0.3877565506903875,bearing
0.91,-0.3947537595927866,-0.5380824924620756,-0.23077762311242755,bearing
0.92,-0.007938010338275873,0.5342439526570024,0.8004265517449638,bearing
