time,ax,ay,az,label
0.0,0.015335236496995967,0.5320571466183828,0.7866390513421796,bearing
0.01,0.36938017747924784,0.24993468438786975,-0.1841760593329099,bearing
0.02,-0.006352387925547416,-0.2808794117457954,-0.4139648763342621,bearing
0.03,-0.39870281909915467,-0.5789893195536895,-0.20227359540825718,bearing
0.04,0.005447506075528517,0.5435509549278419,0.7716175333422984,bearing
0.05,0.4095652125883878,0.28806108139277825,-0.21961031834848732,bearing
0.06,-0.024282702965825038,-0.2926569882504021,-0.34340319081618764,bearing
0.07,-0.3969223979741913,-0.611166523124006,-0.20740344127510604,bearing
0.08,0.002537666921187259,0.5317815719257193,0.8135900125520511,bearing
0.09,0.40096173364029597,0.28866409953925737,-0.1841265349142304,bearing
0.1,0.022923558629369182,-0.25092655162414956,-0.3699382361302116,bearing
0.11,-0.39172527029483334,-0.5614316751177824,-0.19349995566706632,bearing
0.12,-0.005703344107132628,0.5557687890047943,0.804204343013074,bearing
0.13,0.41124807833483407,0.26052356522569564,-0.17221495899858746,bearing
0.14,-0.011493684674171972,-0.2595819250563375,-0.44831212647298496,bearing
0.15,-0.3853326402101388,-0.5117374437781682,-0.13325006481202578,bearing
0.16,0.0009181941792035053,0.5947984108671566,0.7894431795191114,bearing
0.17,0.40517627770415526,0.2545374561660029,-0.16664309855342754,bearing
0.18,-0.03393197293431091,-0.28190796539567514,-0.43528363508016177,bearing
0.19,-0.40911923076746715,-0.5767420706325177,-0.1816321585323,bearing
0.2,0.02586453671736304,0.5683189515635321,0.8297548420806915,bearing
0.21,0.39943766888529364,0.26316731655264797,-0.1895017450039946,bearing
0.22,0.014365655549036026,-0.2513636461569186,-0.44221596381163375,bearing
0.23,-0.3862067220707202,-0.5521982142766241,-0.1886120338802519,bearing
0.24,0.02014013703853677,0.5231268653979008,0.8472939571937432,bearing
0.25,0.415735541342317,0.2834793686533188,-0.16413844231638303,bearing
0.26,-0.0026014046827951562,-0.26791055000448255,-0.4074115932983327,bearing
0.27,-0.39555210672718294,-0.5889416117725779,-0.21237729532528685,bearing
0.28,-0.010900991870838846,0.5671093396646237,0.788714907337026,bearing
0.29,0.39947660253422573,0.2886695624730414,-0.19242408378298886,bearing
0.3,-0.02696304868736263,-0.28043086082783986,-0.4651218994426871,bearing
0.31,-0.4242798605886059,-0.5497202506741756,-0.23628093195673225,bearing
0.32,-0.008704337424854465,0.5971910533053403,0.8634787314105176,bearing
0.33,0.40232134915696444,0.286733413283225,-0.20879869677497356,bearing
0.34,0.0015758452057484868,-0.34045406714922744,-0.44399138871413496,bearing
0.35000000000000003,-0.4038557834551801,-0.5611823489419475,-0.16704929073692942,bearing
0.36,-0.02383721696429302,0.5681641502647568,0.8724415253693196,bearing
0.37,0.386394090529617,0.29354697843149974,-0.16106036918194092,bearing
0.38,0.01051896763531836,-0.2629253859284204,-0.3867869318326656,bearing
0.39,-0.37547289385589594,-0.5860433178889697,-0.25773436208434514,bearing
0.4,-0.0015283792706727735,0.5507622632905043,0.821467309179597,bearing
