time,ax,ay,az,label
0.0,-0.022109033799403936,0.5345778743930232,0.8394457910068706,bearing
0.01,0.3843605938368193,0.28008787014732195,-0.2067240679676689,bearing
0.02,-0.016883917069811367,-0.3135291141482122,-0.3854896650705584,bearing
0.03,-0.40056489588474536,-0.5679289957399097,-0.18424263197796667,bearing
0.04,0.016569088989886883,0.5491362136088251,0.8541181664078423,bearing
0.05,0.4045525920439526,0.2565216306529232,-0.20362267202713866,bearing
0.06,0.0019834741445175284,-0.2777369641216215,-0.422926114857845,bearing
0.07,-0.3779198487252236,-0.5881552384352957,-0.2217577122080307,bearing
0.08,-0.022617992790685985,0.6050514396220444,0.7564545046876121,bearing
0.09,0.4119916692304365,0.25523739995190475,-0.20823270138256494,bearing
0.1,-0.00829036981812966,-0.29568115079166657,-0.38546563475466483,bearing
0.11,-0.39103754367700283,-0.5977102678463048,-0.17210214066676177,bearing
0.12,-0.002401032365019661,0.539517120923649,0.8204005040515233,bearing
0.13,0.4231037684125874,0.3040021721653927,-0.13636284044814115,bearing
0.14,0.022328706397818327,-0.3054128039223244,-0.424633247241557,bearing
0.15,-0.3985990520021299,-0.5938252446721448,-0.17114995995628068,bearing
0.16,-0.005659929600354863,0.525032483736509,0.8351854346815965,bearing
0.17,0.42075577722088686,0.3166934809191242,-0.1853503837109333,bearing
0.18,0.002089472657504622,-0.2757595084097513,-0.4062517157361179,bearing
0.19,-0.38581972751218385,-0.5895463825237969,-0.15828088930242606,bearing
0.2,-0.011076045639063208,0.5450029466707577,0.7790105813707494,bearing
0.21,0.3854771251188541,0.28130275943904764,-0.23505199122882647,bearing
0.22,-0.005831610793104246,-0.28258601115100673,-0.41049631262619574,bearing
0.23,-0.4011524452313827,-0.541343949417736,-0.15068391605206688,bearing
0.24,-0.024759013615022293,0.5795291233403996,0.830645644517066,bearing
0.25,0.38371387722538686,0.22471545641349244,-0.198458804138053,bearing
0.26,0.004997831249486795,-0.2608820381418742,-0.420305147659614,bearing
0.27,-0.4152609754276324,-0.5535452946511105,-0.1801670496451777,bearing
0.28,-0.009630991806463141,0.5943387409482775,0.8028499414589017,bearing
0.29,0.3911437869030187,0.33875370445883396,-0.2210011536161866,bearing
0.3,-0.012802682856074665,-0.33965596148587845,-0.41365817038490493,bearing
0.31,-0.4006277426485832,-0.527918947420032,-0.23480528052776117,bearing
0.32,-0.039747334585090485,0.5287947132949378,0.7997458377306639,bearing
0.33,0.4022260279017063,0.28936374427050354,-0.17835068749202312,bearing
0.34,-0.008721654384546161,-0.25095829163882094,-0.4937036293213697,bearing
0.35000000000000003,-0.3927647141528985,-0.597004754980554,-0.13717650585018004,bearing
0.36,-0.004273998220951077,0.5694724402232856,0.8337352308467777,bearing
0.37,0.39309391764398605,0.2963757076290128,-0.21157419222623008,bearing
0.38,0.004238724666226785,-0.3027906053348153,-0.371590137873052,bearing
0.39,-0.4041688542461109,-0.5465610611636786,-0.1793458126379062,bearing
