time,ax,ay,az,label
0.0,0.012342972215853423,0.565293898724599,0.7951229828348896,bearing
0.01,0.40857735482657703,0.26308509264418045,-0.23867224696969402,bearing
0.02,-0.02183531539171018,-0.26550689007909667,-0.3861724801336085,bearing
0.03,-0.41613409427234294,-0.5634060017746205,-0.17653752181748317,bearing
0.04,0.006681102891203423,0.5250101658791887,0.733590568661818,bearing
0.05,0.4031903180927842,0.24489291828614113,-0.14758086672073287,bearing
0.06,0.016162989629911913,-0.32767597254925607,-0.4358659482484494,bearing
0.07,-0.4215862041754667,-0.5172558847232237,-0.1256065281228458,bearing
0.08,-0.017292596546190333,0.5260638191987299,0.8200715733937202,bearing
0.09,0.3791125168319779,0.31638553724444,-0.22341690996643865,bearing
0.1,-0.009908871789272208,-0.3165889430681558,-0.36928019009970114,bearing
0.11,-0.3768525118443867,-0.6185611270234391,-0.19130975980283055,bearing
0.12,0.006099001502337998,0.5439883021539346,0.8007184242058498,bearing
0.13,0.37846468483177403,0.29670511675015826,-0.2328603453118661,bearing
0.14,-0.02190580623421643,-0.21561675134753183,-0.4229156279580903,bearing
0.15,-0.4087820099647662,-0.5544153976704219,-0.2164535154035,bearing
0.16,-0.012297908171776463,0.5758769973024245,0.796944833448858,bearing
0.17,0.41427224244561456,0.31530739152578235,-0.17135331410949922,bearing
0.18,0.007110501380015277,-0.27943396313325064,-0.415302985028345,bearing
0.19,-0.39631599883516017,-0.5750534128885738,-0.27105105183639194,bearing
0.2,-0.014464427742061482,0.5910010573770602,0.8024710736637081,bearing
0.21,0.4024434765008678,0.30737999208480665,-0.19429196030664467,bearing
0.22,0.0048176589181566695,-0.2901471558729775,-0.48317782643375595,bearing
0.23,-0.3894624992716371,-0.5847764561550025,-0.16567833046719133,bearing
0.24,0.04126952907864906,0.552397979026168,0.8132494574808324,bearing
0.25,0.4098210272423205,0.2864357765382009,-0.19027980257434685,bearing
0.26,-0.021246745185590585,-0.3267306183912412,-0.4273465725445645,bearing
0.27,-0.3862006213266496,-0.5647745297719539,-0.22953053690472633,bearing
0.28,-0.0031905125323519134,0.6214318652919603,0.7530975325607091,bearing
0.29,0.40083092682296567,0.2755905237795514,-0.23411860738855783,bearing
0.3,0.016615093078444748,-0.29898709040018395,-0.35479526404526807,bearing
0.31,-0.3781444361248688,-0.5657865573251228,-0.20248284602041966,bearing
0.32,0.014427923374629592,0.5919356090446658,0.7735900162316008,bearing
0.33,0.39399260726145807,0.28380782244158687,-0.23193319929748565,bearing
0.34,-0.0073066204612012,-0.23697266383916726,-0.39453922728055696,bearing
0.35000000000000003,-0.376693909015772,-0.5524135736454935,-0.20436850731482417,bearing
0.36,-0.03680090950645793,0.6005100145737853,0.8089188246168367,bearing
0.37,0.4024934805256406,0.2803633892195597,-0.25048941920560763,bearing
0.38,-0.026684287121926577,-0.26371555258980933,-0.3849369737876624,bearing
0.39,-0.38944336744442637,-0.4997112532408554,-0.1744554648391947,bearing
0.4,0.011992926879654439,0.5724623976869795,0.8031185677831177,bearing
0.41000000000000003,0.4272167226347708,0.2618858626974605,-0.21575377579921876,bearing
0.42,0.005872154250984844,-0.30578093874926104,-0.4701187298216235,bearing
0.43,-0.4089259203480782,-0.5705134299634543,-0.20123190895169754,bearing
0.44,0.0205669570211611,0.5600989624502228,0.7713895665256338,bearing
0.45,0.3894517941412091,0.3069432604079644,-0.1849158838522552,bearing
0.46,0.004714041882340082,-0.27169961512676727,-0.4179740051214876,bearing
0.47000000000000003,-0.3536883195105152,-0.5521597122027161,-0.21311963843061252,bearing
0.48,-0.008967434688829524,0.549792926783296,0.8222274632242885,bearing
0.49,0.41398533141803934,0.24900200845096293,-0.1968370157648283,bearing
0.5,-0.010667333698169652,-0.27617785534382927,-0.37485946673437553,bearing
0.51,-0.4175029650892864,-0.5932234469603004,-0.15740738911722535,bearing
0.52,0.004215926030529272,0.5877678959144492,0.8325945305654634,bearing
0.53,0.39676755662065094,0.29075855965179853,-0.21896678191399674,bearing
0.54,-0.012684682746202,-0.3043199917645067,-0.42865343970016745,bearing
0.55,-0.4091398465064354,-0.5907345604068617,-0.22969944924023122,bearing
0.56,0.021593706997242012,0.6082243824043987,0.8317679376177078,bearing
0.5700000000000001,0.39965038112518725,0.24701031319545366,-0.18210622049195424,bearing
0.58,0.008905852959239954,-0.28913253666180144,-0.37583167358020597,bearing
0.59,-0.3899656489271872,-0.5589664847469689,-0.19461604901626114,bearing
0.6,0.02133589972496883,0.6033626184050086,0.8532477665107876,bearing
0.61,0.39180647423723997,0.30080450697935485,-0.17124859937387985,bearing
0.62,0.01408477353866516,-0.2697654427555381,-0.39400027813008065,bearing
0.63,-0.41966039152001183,-0.6046714182786672,-0.2432324647157429,bearing
0.64,0.007443244677847916,0.5696540025257153,0.7755149373941248,bearing
0.65,0.4044665912614931,0.27912075229162486,-0.18788493920011867,bearing
0.66,-0.007343850602781667,-0.2206995852557905,-0.4242957451703898,bearing
0.67,-0.4083397425623005,-0.5249747746319925,-0.15949822791979862,bearing
0.68,0.019645952230443936,0.5753295131889998,0.7938911015971165,bearing
0.6900000000000001,0.40882677097335735,0.2615334589570879,-0.16261334238192082,bearing
0.7000000000000001,-0.0207955226460005,-0.29900908289088235,-0.43349031610609473,bearing
0.71,-0.3732271045345182,-0.5893474298360641,-0.21222686618817818,bearing
0.72,0.013549920168994235,0.5827903268435769,0.7717886609317564,bearing
0.73,0.42153733510586805,0.26282593673023286,-0.20439445709842596,bearing
0.74,0.001937346075762183,-0.3061794153639804,-0.4125549100625038,bearing
0.75,-0.3739600088831331,-0.553526519379772,-0.189979535402167,bearing
0.76,0.02539084717594691,0.561516308097385,0.7921471032637125,bearing
0.77,0.4100526813667218,0.28595443684813415,-0.20803741837360462,bearing
0.78,0.01833428800360066,-0.29593050184401,-0.445763960778217,bearing
0.79,-0.38680643864268427,-0.5551493987055007,-0.2564651228451576,bearing
0.8,-0.0012616217886791516,0.5896142293306839,0.7774207864304447,bearing
0.81,0.3819559030893003,0.28956137952636135,-0.21188913793868522,bearing
0.8200000000000001,-0.008349798938490716,-0.2273016600768076,-0.43308489094039737,bearing
0.8300000000000001,-0.36805527013301087,-0.596229464626842,-0.17381062126594315,bearing
0.84,0.02167740062120463,0.5928495589980013,0.7599739129665036,bearing
0.85,0.39707132670068673,0.29654028403217464,-0.2176708161036671,bearing
0.86,0.008076382620463073,-0.2935329156296899,-0.3829453715338839,bearing
0.87,-0.3950046523996702,-0.5545530656236403,-0.17692680469182756,bearing
0.88,0.004407858507126248,0.564777212784576,0.764767598691618,bearing
0.89,0.41072512927351323,0.28114825470854476,-0.18351947970490248,bearing
0.9,0.00315487297100161,-0.29671296882675535,-0.3919825622784926,bearing
0.91,-0.4040718399999039,-0.5111197500749096,-0.18585065730359093,bearing
0.92,0.016831119049737605,0.5602623571414459,0.7828314730961501,bearing
0.93,0.40128075990110096,0.2657980654031466,-0.2143173004655045,bearing
0.9400000000000001,-0.022495268975019304,-0.300990832352371,-0.38310644525012993,bearing
0.9500000000000001,-0.41440618631640297,-0.5601100398660287,-0.18214762667300838,bearing
0.96,0.0001861616435349991,0.5993603368963499,0.8055964768804822,bearing
0.97,0.4054476576221186,0.27416509076230516,-0.15679920208975356,bearing
0.98,-0.00037127604446614103,-0.31285413688318764,-0.4721118590418167,bearing
0.99,-0.37375427469591144,-0.5437942244191925,-0.1528026427620961,bearing
1.0,0.008396241246000361,0.5668826362307154,0.754788898098193,bearing
1.01,0.3970215489720394,0.2863372069770123,-0.21017404528876113,bearing
1.02,-0.01651293871431395,-0.2792410282206893,-0.4488506203769537,bearing
1.03,-0.4204299013207225,-0.5474025789179926,-0.23152526133774098,bearing
1.04,0.00489453733429283,0.582990999100006,0.7995525166154959,bearing
1.05,0.38790425484398294,0.279787389901072,-0.2380228620717561,bearing
1.06,0.008405929845441203,-0.30794185968228227,-0.4155393476731855,bearing
1.07,-0.400590416406703,-0.6184902179033044,-0.23483832254859732,bearing
1.08,0.0015319105898526626,0.575518275959253,0.7925996226139799,bearing
