time,ax,ay,az,label
0.0,0.0004865771706259448,0.627804128862544,0.7704167869904405,bearing
0.01,0.3883288310823999,0.27516885814988135,-0.22662548518131842,bearing
0.02,-0.018031357612071218,-0.24579617220402378,-0.401957929331177,bearing
0.03,-0.38953691366596555,-0.5492199422627729,-0.2237073429405858,bearing
0.04,0.005694468583614261,0.5726314524884275,0.8059933398046037,bearing
0.05,0.4375765295811266,0.24579999465410285,-0.18243963588430528,bearing
0.06,0.015247559845999296,-0.2717325305275217,-0.3014938131514429,bearing
0.07,-0.41493604736332473,-0.5635619234260952,-0.17449523379946277,bearing
0.08,-0.015022935627902176,0.5846540388571615,0.7720077280279718,bearing
0.09,0.39296277477058195,0.28991177918880895,-0.21054574651786673,bearing
0.1,-0.005253765761144703,-0.2748436200223869,-0.42040424372162033,bearing
0.11,-0.40535422420443296,-0.5683998925773909,-0.2206190969535715,bearing
0.12,0.0243196189320299,0.5765619835882037,0.8101303030616552,bearing
0.13,0.38544840221929205,0.23997962590053182,-0.1427002722843651,bearing
0.14,-0.0002792411656664929,-0.3061222410467143,-0.3685344243971286,bearing
0.15,-0.40783077766507553,-0.585695885956269,-0.18702266069305432,bearing
0.16,0.005310080730635003,0.5769619764499341,0.7685646399625085,bearing
0.17,0.39589424678799456,0.2848953547309553,-0.19296188884259238,bearing
0.18,-0.0286153532598164,-0.2830450383138126,-0.3965805558393448,bearing
0.19,-0.4309528494534604,-0.6202435882125094,-0.19618485743049255,bearing
0.2,-0.008759320770377763,0.5559062099847815,0.7917173687413751,bearing
0.21,0.39335831867618165,0.3261380554896571,-0.22575919386582333,bearing
0.22,0.0014790705194026657,-0.30064000748136976,-0.36050551477943277,bearing
0.23,-0.42011513477220247,-0.5715787482881419,-0.2542057578550724,bearing
0.24,-0.01586436047948914,0.5779573657737486,0.7782494669558184,bearing
0.25,0.4106630282349968,0.2862254922972374,-0.2745513060943052,bearing
0.26,0.007919249923249003,-0.2653129041517214,-0.39034360925897066,bearing
0.27,-0.4310334257392731,-0.5681223632732127,-0.23666166234322572,bearing
0.28,-0.013642262970250516,0.5576989316941652,0.8089890412492844,bearing
0.29,0.39221451110907274,0.2471897112051853,-0.17729920934653046,bearing
0.3,0.01448854411142454,-0.22112810092970248,-0.4049949841185191,bearing
0.31,-0.4123393964416962,-0.5602865503405269,-0.1957785361658497,bearing
0.32,-0.010091953734821971,0.5621992265053505,0.8375428787698869,bearing
0.33,0.3927661335332908,0.2248694896975434,-0.19660782225720388,bearing
0.34,0.018325968833830395,-0.25252299584099236,-0.45026252417946483,bearing
0.35000000000000003,-0.3987224824213224,-0.5699925349848739,-0.18563067206471753,bearing
0.36,-0.005346506308854118,0.6047403490530865,0.8072554774489669,bearing
0.37,0.39428021149451975,0.2540996507410747,-0.2409533684486105,bearing
0.38,-0.0018302485223406601,-0.27939631713472357,-0.4016430203737301,bearing
