time,ax,ay,az,label
0.0,0.005767133441447443,0.5281064870632759,0.7866968790285922,bearing
0.01,0.4123471039270268,0.2598429075164823,-0.21463554149296693,bearing
0.02,0.006359493952350863,-0.28023784092440046,-0.3454593223658385,bearing
0.03,-0.38654383043728946,-0.5679330669839494,-0.18619075317223832,bearing
0.04,0.02319582366057383,0.5795827872724048,0.7728947890842416,bearing
0.05,0.3901460083722811,0.2951909051881343,-0.21408921550770071,bearing
0.06,0.011527636274803296,-0.23205181702954575,-0.39608188973689273,bearing
0.07,-0.3744798566634785,-0.6112773887577596,-0.2348579813789956,bearing
0.08,-0.006804297352331118,0.5717503381702543,0.798428123983147,bearing
0.09,0.3969712172989612,0.24636730256545214,-0.19421300066704955,bearing
0.1,-0.0026964125393518553,-0.2830578014674002,-0.4382570096672697,bearing
0.11,-0.4213031630780926,-0.6096228777065034,-0.1783333452637789,bearing
0.12,-0.014928305459552507,0.48654887612042663,0.8210065892789943,bearing
0.13,0.41223456420882515,0.3259607280791404,-0.21844600865331743,bearing
0.14,0.0009953475450605544,-0.2955234039283922,-0.36275705873492387,bearing
0.15,-0.39068965106744874,-0.5253592715424132,-0.2428294174065135,bearing
0.16,-0.013724473853250402,0.5782863413687939,0.7388097821709259,bearing
0.17,0.41355286628610743,0.2999202931427504,-0.1702611254750016,bearing
0.18,-0.02424618879067211,-0.27647484800015987,-0.3315187598228569,bearing
0.19,-0.4099204662858657,-0.5385446615526306,-0.2132818129036148,bearing
0.2,0.004676978413189391,0.5639966853882801,0.7375941871308768,bearing
0.21,0.3761855949286832,0.3080341379924996,-0.2794479337433295,bearing
0.22,-0.010194158957843836,-0.26022477422264667,-0.37412803539852113,bearing
0.23,-0.41754249713879454,-0.5439195074932157,-0.17520783761171432,bearing
0.24,0.005798888652747179,0.5951150392176106,0.8758875501990417,bearing
0.25,0.3974095351274385,0.271136197263326,-0.21133782557711142,bearing
0.26,0.0005080371120140601,-0.28298618708365325,-0.34081985272093507,bearing
0.27,-0.3817481972139896,-0.5875252406031876,-0.17887288405463317,bearing
0.28,-0.0077114678205446,0.564600945688916,0.8132233376995275,bearing
0.29,0.39074134338912064,0.2940859926716591,-0.1735970495554244,bearing
0.3,-0.006602282555213443,-0.32569514102123637,-0.4155616662853562,bearing
0.31,-0.3913451364641937,-0.5901323670683277,-0.23453013932033906,bearing
0.32,0.02302810198261316,0.5552839601677682,0.7544771635969686,bearing
0.33,0.4023799750536011,0.28611954167801906,-0.1986326248405629,bearing
0.34,-0.009072466690115463,-0.29565989676947063,-0.425342523475627,bearing
0.35000000000000003,-0.40273465835627864,-0.5996044386331391,-0.164184509236259,bearing
0.36,-0.014004447173563582,0.5503552347075858,0.8109600029400623,bearing
0.37,0.4063669035543992,0.3248923963642806,-0.22124589790191115,bearing
0.38,0.024759729189110197,-0.3106651425588715,-0.3840987661605306,bearing
0.39,-0.4205171399774935,-0.6025876435367318,-0.2092679247878317,bearing
0.4,0.017394922559355937,0.6020727808892743,0.7698152046119551,bearing
0.41000000000000003,0.38877205035812157,0.28326190931004597,-0.18149057178723896,bearing
0.42,-0.023669555352574846,-0.2704152708056734,-0.38535440517117137,bearing
0.43,-0.38073834908045656,-0.6202677715729613,-0.1884491016745511,bearing
0.44,0.027418886086337725,0.5798115102497792,0.8291592692161892,bearing
0.45,0.404104409081793,0.26857502744636397,-0.19512523195698303,bearing
0.46,-0.0018937645296701864,-0.28182177258630975,-0.4258424903738643,bearing
0.47000000000000003,-0.40884871559505065,-0.5713370731608296,-0.2576435911430357,bearing
0.48,0.001330310563588847,0.5836971327945985,0.8469170785645317,bearing
0.49,0.3941983687448722,0.34005061757974864,-0.23628549601569188,bearing
0.5,-0.004714688250092167,-0.31097384141726264,-0.4113477813494871,bearing
0.51,-0.39414559326020204,-0.5283600264134324,-0.2063744957088364,bearing
0.52,0.019034329990302974,0.5865678535879386,0.7926387930750142,bearing
0.53,0.4052433499891813,0.2432203358406744,-0.20160131670108808,bearing
0.54,0.014441445193678052,-0.31622238808774,-0.42114603711892235,bearing
0.55,-0.3773278958106717,-0.5603352824017487,-0.22866505054969333,bearing
0.56,-0.0051240976877524,0.5174264608623957,0.7902720396995171,bearing
0.5700000000000001,0.3957368063571338,0.2779457171320399,-0.2085306202335178,bearing
0.58,0.004829068820642543,-0.27923719420852466,-0.4380221248488169,bearing
0.59,-0.3782999607544388,-0.5818232574339791,-0.21160123460658936,bearing
0.6,-0.004279495570246085,0.5680903967234028,0.8010993282600516,bearing
0.61,0.41557741231914636,0.27928125253725805,-0.18073512564483674,bearing
0.62,-0.029466760239611922,-0.2857180017889993,-0.3664470694915497,bearing
0.63,-0.4231613405414259,-0.5493995086784556,-0.179512458271129,bearing
0.64,-0.009361696078859241,0.5428726597313162,0.833860576660878,bearing
0.65,0.40117785588369465,0.2819016272875747,-0.17170754698306875,bearing
0.66,0.014873152365502773,-0.33157747608905613,-0.3636697108650429,bearing
0.67,-0.39836632752409457,-0.6066410222937414,-0.19694639174765505,bearing
0.68,0.010743160733877736,0.5553401208697171,0.8313644463381904,bearing
0.6900000000000001,0.4101901357510915,0.26899145110695116,-0.17789566090147532,bearing
0.7000000000000001,0.005677060674222119,-0.25782611179847886,-0.37116629521367206,bearing
0.71,-0.39712668207738827,-0.5877085993473589,-0.1915329934730305,bearing
0.72,-0.0046667560368789844,0.5262662449093711,0.7963058386276344,bearing
0.73,0.3949568885752594,0.33302937057784276,-0.19863306888893797,bearing
0.74,0.012032004493821434,-0.28868062665967453,-0.3967780108300584,bearing
0.75,-0.3646798909134877,-0.568179189540744,-0.23385550379830028,bearing
0.76,0.005827279796528534,0.5508302685831736,0.7713179782055893,bearing
0.77,0.39221999094305926,0.3229071257401944,-0.19419417230691985,bearing
0.78,-0.0031679845291811585,-0.25403283951695915,-0.41222937773109397,bearing
0.79,-0.4074566309558979,-0.5515135179397203,-0.19832177931333034,bearing
0.8,-0.011992635269520093,0.5899238559053723,0.7859791069062657,bearing
0.81,0.4070304726664015,0.2983545950638342,-0.1906629128728327,bearing
0.8200000000000001,-0.006315319123456032,-0.3058215147038365,-0.43108341395308936,bearing
0.8300000000000001,-0.39818602472702325,-0.582223311848901,-0.19279852095314973,bearing
0.84,-0.003233699654507033,0.6260527589929946,0.8081149529407338,bearing
0.85,0.39816297661898203,0.2638018055912542,-0.20691455471178224,bearing
0.86,0.027323101336143563,-0.25290191014039237,-0.38072287091591783,bearing
0.87,-0.40431441985728284,-0.5904482778591851,-0.2119662232683353,bearing
0.88,-0.013179947054412661,0.5939883565402237,0.7900748502283471,bearing
0.89,0.4316689825280702,0.2391976106433582,-0.20344794553087284,bearing
0.9,-0.017388162361871375,-0.292189236259945,-0.39651120106905957,bearing
0.91,-0.407862128221111,-0.6104603117170072,-0.22892006431380144,bearing
0.92,0.009852276500059954,0.571613408050185,0.8154936407587335,bearing
0.93,0.39015855440805347,0.2747810630947269,-0.17484791360548904,bearing
0.9400000000000001,0.01582352397698999,-0.3284596387404405,-0.44290330424810564,bearing
0.9500000000000001,-0.4045910952028143,-0.562242962834584,-0.1612612780240127,bearing
0.96,0.01507981933273339,0.5130140960200641,0.7722255322941313,bearing
0.97,0.38008928819623555,0.2671280039605475,-0.21895667273784666,bearing
0.98,0.012281296606999486,-0.3027978195973153,-0.47057752586106844,bearing
0.99,-0.37304951813796733,-0.5917190343690375,-0.20684556636786314,bearing
1.0,0.01914897705596171,0.5528199473686406,0.858394320272436,bearing
1.01,0.3921342605297234,0.27756597444032416,-0.1825453097951666,bearing
1.02,-0.005927467108735684,-0.2596502434850321,-0.4653363328473483,bearing
1.03,-0.37946079081773165,-0.5788007990256773,-0.18002697639966872,bearing
1.04,-0.018376829074060533,0.566865782434388,0.8401016589257893,bearing
1.05,0.3709896222821247,0.2646687870459492,-0.21254538519716815,bearing
1.06,0.015999714912444667,-0.21414779595749384,-0.35292315540423996,bearing
1.07,-0.4170648859151901,-0.5991201528262579,-0.2181480812031291,bearing
1.08,-0.013034527424734274,0.5801500692543191,0.7468252973521559,bearing
1.09,0.3932969304032769,0.23755942513370074,-0.1847976422937212,bearing
