time,ax,ay,az,label
0.0,0.010672120644915122,0.5536524974785073,0.7661724121818023,bearing
0.01,0.38389741833492624,0.2629371034651012,-0.19057946791516459,bearing
0.02,-0.018065433291628605,-0.2777520781565698,-0.4387169421584305,bearing
0.03,-0.39117727295441124,-0.6041805466071275,-0.25356270023980687,bearing
0.04,0.005506048333264295,0.5799858718256383,0.8049820538519925,bearing
0.05,0.3898080205443917,0.3017399196320748,-0.19485201037732575,bearing
0.06,-0.026880324686528765,-0.33449239149116494,-0.39719331673316216,bearing
0.07,-0.37702727834006716,-0.5879748541565037,-0.19569959124209266,bearing
0.08,0.003864695360009015,0.5776157537607718,0.7257845998302458,bearing
0.09,0.38407838347833534,0.2765046617918773,-0.19477817136062445,bearing
0.1,-0.0012257094446964944,-0.3167823520381204,-0.36799469797635265,bearing
0.11,-0.39653619549595603,-0.6178913127271332,-0.22278311711747237,bearing
0.12,-0.012641340198122063,0.5910348727374324,0.8574424519567689,bearing
0.13,0.38279276985317495,0.32505196407902837,-0.18592071689218803,bearing
0.14,-0.0013147227068742511,-0.29863803731504734,-0.4146640087473743,bearing
0.15,-0.3954834916096117,-0.6049579660854444,-0.1823039865623082,bearing
0.16,0.015514482441067033,0.6092114497573763,0.816094646602113,bearing
0.17,0.3909030127891757,0.2971945444482825,-0.2448825577397401,bearing
0.18,-0.000586085304588779,-0.2856160463554128,-0.39231462952852264,bearing
0.19,-0.3777392089934179,-0.5788361677819519,-0.22069478379061008,bearing
0.2,-0.020063516902279033,0.5992224968049055,0.8600266618701271,bearing
0.21,0.4043530459884224,0.2827117487956542,-0.13814862062302424,bearing
0.22,0.010867840623754602,-0.28544984547516467,-0.36452032279493457,bearing
0.23,-0.3775462329455557,-0.5811406086258901,-0.21617694226526626,bearing
0.24,0.019018759097582476,0.5503038723435384,0.7849215981327002,bearing
0.25,0.393176970413888,0.2660479697666612,-0.22002774397905073,bearing
0.26,0.012164959396523877,-0.31543200929649085,-0.4189952794277711,bearing
0.27,-0.3804487136650935,-0.5451283583114855,-0.16538706697988426,bearing
0.28,-0.0038516400554046296,0.5529525981034438,0.8196705971987319,bearing
0.29,0.41409297650466986,0.25608453058408237,-0.2199432449498564,bearing
0.3,0.013644421266205648,-0.31775121015228225,-0.4790895252235202,bearing
0.31,-0.42937905652743646,-0.5928260474908859,-0.1693131432828709,bearing
0.32,-0.0010332605689282915,0.5283788077379672,0.7823778861230836,bearing
0.33,0.3993852868127522,0.23695866245619904,-0.16739038297335967,bearing
0.34,0.01803140625065802,-0.2816799713466394,-0.46216032080852076,bearing
0.35000000000000003,-0.40584666429323063,-0.6034966352229163,-0.24674143981549165,bearing
0.36,-0.010043281060914355,0.6059574065223053,0.8082976997475853,bearing
0.37,0.42103363581877484,0.24570109033207607,-0.0932420115685868,bearing
0.38,-0.026483106455786942,-0.2862934067353728,-0.4268652969509133,bearing
0.39,-0.40164750270470906,-0.5588249203496822,-0.2502184153364555,bearing
0.4,-0.0028315322339232127,0.5683249505344137,0.783671759081371,bearing
0.41000000000000003,0.38720455333882986,0.2202805223767216,-0.24330090463708268,bearing
0.42,0.01512639929004551,-0.3144174691892779,-0.38896633570986594,bearing
0.43,-0.39295040362732114,-0.5742218008390161,-0.18060154774543055,bearing
0.44,0.0006437545772066987,0.5333722161850825,0.7727012092143154,bearing
0.45,0.41715265057018625,0.2937964768370138,-0.24387255027763458,bearing
0.46,0.029343338813007352,-0.2766762610199767,-0.37817012650544507,bearing
0.47000000000000003,-0.42307090992035795,-0.5850683232574744,-0.1976922862209101,bearing
0.48,-0.028342923522675638,0.5758486581814891,0.7946603766474277,bearing
0.49,0.4186143829136324,0.24386324179160968,-0.21927401182339173,bearing
0.5,0.006364971307849967,-0.28087669374594654,-0.3876782735110309,bearing
0.51,-0.3976092312672203,-0.5418663844584763,-0.2524730101008162,bearing
0.52,-0.013163375234103018,0.5800342287043468,0.7716220919289889,bearing
0.53,0.39313504784381836,0.25866311528413566,-0.1857936659401141,bearing
0.54,-0.013784210506073473,-0.2631312127329228,-0.44431156285954065,bearing
0.55,-0.419765846675042,-0.5312729835648532,-0.17640823222867832,bearing
0.56,0.013510539926429551,0.6135235612260234,0.8193582521634607,bearing
0.5700000000000001,0.37637204130132657,0.2926738429370936,-0.16630062665223055,bearing
0.58,0.003402355748054905,-0.28561049977801345,-0.40377168907394834,bearing
0.59,-0.39780898943460236,-0.4982058577236754,-0.20133012523333702,bearing
0.6,0.0010659994437020104,0.5397964387057701,0.7728445027853554,bearing
0.61,0.39566111839867874,0.2960087137867583,-0.21277019238276146,bearing
0.62,-0.017969482871445525,-0.221429072286021,-0.43536467907394716,bearing
0.63,-0.4004794634890388,-0.6128776374184368,-0.1920997083405651,bearing
0.64,0.0020771181527859074,0.5496721462879183,0.7924585738258862,bearing
0.65,0.391543114660927,0.22190044646992726,-0.20379044217782183,bearing
0.66,0.0005033917445611771,-0.28126737864881274,-0.37044432931813126,bearing
0.67,-0.40054080792436253,-0.6146707896140811,-0.19253315950922775,bearing
0.68,-0.026669070687790897,0.5512553956716112,0.8508096148030829,bearing
0.6900000000000001,0.42770367243907437,0.2740737951028235,-0.19836723000484038,bearing
0.7000000000000001,0.0014483387935344673,-0.2788394457151852,-0.40422145222469064,bearing
0.71,-0.4213207043481812,-0.5395911907130917,-0.1889178424770245,bearing
0.72,0.00129394462277412,0.5378182719700465,0.8101193355854548,bearing
0.73,0.40218604568202976,0.27443000287062047,-0.21150554850774833,bearing
