time,ax,ay,az,label
0.0,-0.009641278784278019,0.6129316096840276,0.8552820077573359,bearing
0.01,0.4086506360146234,0.2543196518222284,-0.20723034395426265,bearing
0.02,0.01204728919118167,-0.3142472538654633,-0.3943508909456762,bearing
0.03,-0.45158706398832293,-0.5670784618566074,-0.21158436456581645,bearing
0.04,0.02128261295117219,0.5500946961904309,0.808630847777802,bearing
0.05,0.4181303592545832,0.2759490587958991,-0.20636252819175235,bearing
0.06,-0.011309982563737836,-0.2504255626350785,-0.3913403850936311,bearing
0.07,-0.3947724786759126,-0.5395486281239926,-0.2076395100099224,bearing
0.08,0.02165749651171464,0.5722056059134749,0.7904998406736284,bearing
0.09,0.4102803458889539,0.33450181679557023,-0.2133767072318514,bearing
0.1,0.01399762894482512,-0.26975670804720925,-0.4492192757961698,bearing
0.11,-0.37262515741003505,-0.5454334114408191,-0.16598454670146257,bearing
0.12,0.007458607834202017,0.5530309649823525,0.7934263589756013,bearing
0.13,0.3836888735496768,0.3205638449335186,-0.1715976944385062,bearing
0.14,0.0162855692941034,-0.2903177492168004,-0.46207329436756783,bearing
0.15,-0.421272685470809,-0.6356227876455526,-0.22812167835447922,bearing
0.16,-0.004850030772480872,0.5849177466026033,0.7573667509196272,bearing
0.17,0.39676730012127676,0.2607425131740358,-0.22423459918142497,bearing
0.18,0.003741514125131245,-0.23752053812495216,-0.35852220985987965,bearing
0.19,-0.404482033391787,-0.5417342964398368,-0.2047088205597102,bearing
0.2,0.01124266860924551,0.5794945105695949,0.7989868033815105,bearing
0.21,0.40627700165986264,0.32823403231680987,-0.20826666116152703,bearing
0.22,0.0026996633770864737,-0.27545728598322045,-0.39562385785185517,bearing
0.23,-0.38484240216817633,-0.5931149144488144,-0.18554671824133723,bearing
0.24,-0.006708470188754116,0.530282138143036,0.8109100563553963,bearing
0.25,0.3825142634685028,0.2852007100925328,-0.20602864490248138,bearing
0.26,0.011087818924280611,-0.265947949772685,-0.38561917445000615,bearing
0.27,-0.40252544013290137,-0.5587961006643528,-0.21146297472952783,bearing
0.28,-0.009902762162334936,0.5361567855261252,0.824600778383766,bearing
0.29,0.41773664912771113,0.32053330115726225,-0.22545604674402037,bearing
0.3,0.0007021081151175157,-0.25209870485326336,-0.39492420558153396,bearing
0.31,-0.4399184299970167,-0.5656629869448727,-0.1889408914905088,bearing
0.32,0.001296449886693658,0.5286386226556344,0.7547232439547588,bearing
0.33,0.40593283963771165,0.3212584221195221,-0.2110131525871244,bearing
0.34,0.027058016834451387,-0.2950825927027586,-0.379483020985219,bearing
0.35000000000000003,-0.3961602847746168,-0.5493130446820841,-0.2246861524587176,bearing
0.36,0.014190649445321233,0.6152987871597725,0.7821018981377901,bearing
0.37,0.38941308415280035,0.23013665186557108,-0.1593713725911255,bearing
0.38,0.01102365582551975,-0.2528686152464143,-0.42526050920115394,bearing
0.39,-0.37176383353867004,-0.5186352221452339,-0.1900385037326273,bearing
0.4,-0.022196967340247387,0.5542819700605524,0.7531863930153732,bearing
0.41000000000000003,0.38597603765655586,0.30959569702343337,-0.23957169144230844,bearing
0.42,0.023712371244931505,-0.2735808288550008,-0.43077711273418784,bearing
0.43,-0.39187581284707507,-0.553518288616213,-0.11732114965315167,bearing
0.44,0.010816210537227198,0.5732888969794208,0.799862890071435,bearing
0.45,0.43072373169108524,0.34888738594314983,-0.2323598851716932,bearing
0.46,0.01440991512945123,-0.23990771999083388,-0.4010467810270279,bearing
0.47000000000000003,-0.3971514890890294,-0.5892030733649677,-0.208194103234331,bearing
0.48,0.002553129497504098,0.5244685194406438,0.7952016875571273,bearing
0.49,0.394968312579626,0.31405415402704684,-0.20451592966157664,bearing
0.5,0.020700815142779973,-0.2868241768021519,-0.4252767880830719,bearing
0.51,-0.39380428148505736,-0.5630287049262325,-0.10490420844411585,bearing
0.52,0.010366218962936217,0.596705115621026,0.8259325987617512,bearing
0.53,0.3935721713862553,0.2759134736364362,-0.22693616589827265,bearing
0.54,-0.0033217120406252004,-0.29804422667581437,-0.3609134966434052,bearing
0.55,-0.3949995178974027,-0.5207517779910878,-0.18744006031065308,bearing
0.56,0.015678225559981485,0.5731631185369994,0.8019490156092457,bearing
0.5700000000000001,0.4059159731392148,0.3369267322198172,-0.17530726763471133,bearing
0.58,-0.0005956044561478459,-0.26729207537326816,-0.38725822780516844,bearing
0.59,-0.4140818970244901,-0.5559380288497691,-0.22458143334351743,bearing
0.6,-0.021119859891923876,0.5068792318159447,0.8078308505183532,bearing
0.61,0.396248869728097,0.2991061695852516,-0.17712995544720953,bearing
0.62,-0.009507918733679803,-0.28813979821772395,-0.4208825248540914,bearing
0.63,-0.3986337806222109,-0.543364058425782,-0.19723282338456752,bearing
0.64,-0.012957792824387677,0.5587731148072453,0.7405350818368708,bearing
0.65,0.41696113405340424,0.22231043683250457,-0.25353002891868703,bearing
0.66,0.0031248797120259795,-0.3212759143475626,-0.391142312041068,bearing
0.67,-0.4048967136665945,-0.5408441125294805,-0.17296945006549325,bearing
0.68,-0.013238227860761391,0.5541578086171537,0.7899508719495294,bearing
0.6900000000000001,0.3745417816531036,0.22821769794317706,-0.16619791810591913,bearing
