time,ax,ay,az,label
0.0,-0.009791836796278257,0.2343953123101659,0.32460983138762717,normal
0.01,0.2963598117157284,0.12378361151154821,-0.07354573523979216,normal
0.02,-0.007387915922264483,-0.12274180552209692,-0.17225460072496396,normal
0.03,-0.29168369166964225,-0.2363551401181372,-0.08388587821524192,normal
0.04,0.0034471614169853055,0.23019853677174423,0.3309704209111822,normal
0.05,0.29687566645298863,0.1168190265526241,-0.0806454793449107,normal
0.06,0.004022395714338923,-0.11682825214441808,-0.15974529052836994,normal
0.07,-0.3139869196357397,-0.23733325053924265,-0.07949507998753708,normal
0.08,-0.005514409016054014,0.22618371752622196,0.3300348329325685,normal
0.09,0.3036380221352321,0.12266292709632236,-0.07490206824752416,normal
0.1,-0.005792010211320602,-0.11797271771153216,-0.16980236491826592,normal
0.11,-0.303247689536714,-0.22378235419103035,-0.07674289527543483,normal
0.12,0.004704746667983377,0.24575386216793527,0.33176732983769475,normal
0.13,0.3019408064506577,0.12780435049192967,-0.07506847220724534,normal
0.14,-0.0061779427940768135,-0.11685154943881294,-0.1646624517913898,normal
0.15,-0.3018272038946007,-0.23344577590150448,-0.08435170228607167,normal
0.16,-0.003123243469645616,0.22954076619477962,0.324546971869005,normal
0.17,0.29653560450684086,0.13133303611496744,-0.08578633800858322,normal
0.18,-0.0029848140367587242,-0.11825555506259317,-0.168070693078977,normal
0.19,-0.2938673294579848,-0.22608607428698238,-0.07268440844579857,normal
0.2,-0.003999447479441001,0.23308920549781476,0.3211741957161657,normal
0.21,0.3059028201593428,0.12276617730511356,-0.0707054937829511,normal
0.22,0.004310893480783393,-0.11924809776041774,-0.1655353406840433,normal
0.23,-0.29518559189715504,-0.23669845428968062,-0.08595484395195686,normal
0.24,0.002630838091163739,0.23608030022709336,0.3281945305346378,normal
0.25,0.3026585319909696,0.13149099345550572,-0.08460277782481292,normal
0.26,0.0010551419682032815,-0.12283921604167607,-0.1638335097538455,normal
0.27,-0.30260195376081517,-0.23440123999181461,-0.0762755265091331,normal
0.28,0.007903834988450698,0.22417157540581117,0.32832496732975863,normal
0.29,0.2979419304645444,0.12328770956478312,-0.08009606405151257,normal
0.3,-0.0005346847996820095,-0.11722473522154718,-0.16602029284767814,normal
0.31,-0.2966546267281786,-0.23051682048700575,-0.08130492772349064,normal
0.32,0.0023322229847176842,0.2319888837387633,0.32590211577492356,normal
0.33,0.2936160609103094,0.11822798460600235,-0.08056875550086269,normal
0.34,-0.0008803119417697408,-0.11925474949053935,-0.16846670363570238,normal
0.35000000000000003,-0.3009821066509431,-0.23074127769078745,-0.08522663973728525,normal
0.36,0.006527671059822144,0.2332822289516311,0.3284835029762451,normal
0.37,0.30236915946513515,0.11784330238089129,-0.08026885264518299,normal
0.38,0.008824034016518122,-0.12814079934680048,-0.16990575476320036,normal
0.39,-0.30043553310449406,-0.22848865859638154,-0.0736720797541432,normal
0.4,-0.0002615885595619045,0.23401884231323902,0.3328131426929542,normal
0.41000000000000003,0.2995900631501686,0.11311787007319851,-0.07756518339454758,normal
0.42,0.0022717114404987547,-0.1170886968429733,-0.17554745218242984,normal
0.43,-0.2862854623241381,-0.23003084281486758,-0.08245891267477046,normal
0.44,0.0005254680991284346,0.2309186992189421,0.33135276914792805,normal
0.45,0.2955572157463907,0.11500070463717892,-0.0803495560306457,normal
0.46,0.0016382372703510322,-0.11497751825807506,-0.1657055758212079,normal
0.47000000000000003,-0.30335139872483935,-0.2357925355803767,-0.07671146203114981,normal
0.48,-0.002744052579905545,0.2215701377877591,0.3197010889291425,normal
0.49,0.3009635219298568,0.11985580162446335,-0.07878573476278579,normal
0.5,0.009104370590700196,-0.11949749491748735,-0.16758830929926444,normal
0.51,-0.3014407300288823,-0.23279052125975294,-0.09033353802436814,normal
0.52,0.0015077628971919153,0.2297667986700635,0.3317411414888164,normal
0.53,0.2998990839830233,0.12050001697434377,-0.06622479884543964,normal
0.54,0.0033534262882821434,-0.11669033108008986,-0.17254933138898085,normal
0.55,-0.31142422140863724,-0.24401952723726028,-0.08236804110017774,normal
0.56,-0.00141224345504732,0.23606530633686743,0.33112276484619735,normal
0.5700000000000001,0.2993626825279169,0.12445341098672985,-0.07481893024558423,normal
0.58,0.001253154680004456,-0.12190973216226345,-0.16541641102304394,normal
0.59,-0.2961515957992559,-0.2400458278732561,-0.08404823721675618,normal
0.6,0.00685213745776975,0.23784452585602534,0.3316404879139858,normal
0.61,0.3005096451869883,0.12665223531048914,-0.08185532158370024,normal
0.62,0.007683202687654067,-0.12580805373679707,-0.17290873558153547,normal
0.63,-0.29596483288816583,-0.23419697158036373,-0.07569737467881593,normal
0.64,0.00570982769730059,0.2284243940632223,0.342112049261288,normal
0.65,0.3021329465584625,0.11709260321981453,-0.08107055296181451,normal
0.66,0.0016961247799446796,-0.12044365832113686,-0.17299683589236192,normal
0.67,-0.29309088119824367,-0.22870485326536283,-0.0854671400473096,normal
0.68,0.0022169370325034543,0.23641797741156054,0.3356458598095518,normal
0.6900000000000001,0.3026409978428223,0.12090855521709379,-0.06912570991960283,normal
0.7000000000000001,-0.004570112802062589,-0.10916491505456176,-0.1775008315595962,normal
0.71,-0.29996143000075776,-0.2398417376712934,-0.08166766659702292,normal
0.72,-0.0016202308296581892,0.23050447644184557,0.31899500472094,normal
0.73,0.3047741754676436,0.12073585349086963,-0.07682425204979948,normal
0.74,0.002715749493810557,-0.12176573521293152,-0.17329748678441673,normal
0.75,-0.29681543480930916,-0.23437786759616325,-0.08487019017447157,normal
0.76,-0.0011261074582209502,0.23767000683319428,0.3269008231152043,normal
0.77,0.2979478222330456,0.11578971522718384,-0.0867214276022977,normal
0.78,0.0015304595074844165,-0.1113294897049114,-0.1639338946405692,normal
0.79,-0.29392705996998497,-0.23790937562028408,-0.07602077592926813,normal
0.8,-0.004537937652188364,0.22964672492526617,0.3367720010230373,normal
0.81,0.2976445069369489,0.12589800279657068,-0.08263296444685328,normal
0.8200000000000001,0.009869930246801988,-0.11413395624326533,-0.16809789072974,normal
0.8300000000000001,-0.30516337868744325,-0.23496501916806817,-0.07778201483413096,normal
0.84,0.005736192800437602,0.23956406605571043,0.3325110493426723,normal
0.85,0.29164559651712246,0.11567225725455287,-0.08239066586165042,normal
0.86,-0.002983891053488688,-0.1297492287515721,-0.1670375376004419,normal
0.87,-0.29593273746397897,-0.22839050556998802,-0.07565374258214688,normal
0.88,-0.0025293711995896997,0.22578262063931134,0.3312071889379759,normal
0.89,0.2982060382598949,0.12013767906284147,-0.07878230826654345,normal
0.9,-0.008478820600683865,-0.11068574031397377,-0.16101355721226063,normal
0.91,-0.3045958860230296,-0.23807465268887418,-0.07609381970126372,normal
0.92,-0.007730941472215847,0.22687242239899283,0.3259843683144135,normal
0.93,0.2935691717125259,0.11544279127860427,-0.08159506408897066,normal
0.9400000000000001,0.003630161708110675,-0.12635067282884602,-0.16174083907616843,normal
0.9500000000000001,-0.30648107070157615,-0.2388768701339695,-0.0666774130431288,normal
0.96,0.001439676990710748,0.22565358440025335,0.3271443978946418,normal
0.97,0.2994240038289055,0.12506395529786718,-0.07726422378067943,normal
0.98,-0.005457414659821832,-0.1286174055552718,-0.16802751297940735,normal
