time,ax,ay,az,label
0.0,0.0025752900282646055,0.2420568157542474,0.32849430242853,normal
0.01,0.29835473916359406,0.1196792530455869,-0.08296602598812657,normal
0.02,0.006639829357604132,-0.12055710039916959,-0.1626493508488644,normal
0.03,-0.3059969789310943,-0.23429941287335657,-0.074193662980749,normal
0.04,0.00305523912435898,0.236115965128276,0.3326679581954332,normal
0.05,0.289423696763099,0.12398411477256605,-0.08517676458031137,normal
0.06,0.00046780011053255694,-0.13482146962741545,-0.16400708661761956,normal
0.07,-0.29969729575371845,-0.22933472993804926,-0.08516006841209307,normal
0.08,-0.006025852142416253,0.22699165976375743,0.32847140710543926,normal
0.09,0.30767152234906464,0.11755118651181944,-0.07880204640940057,normal
0.1,-0.005480759522171263,-0.12560202189209174,-0.18051252381620206,normal
0.11,-0.3016880824526361,-0.23613796303854112,-0.07877101998559832,normal
0.12,0.00590218075106466,0.23154099259773733,0.32581651329863287,normal
0.13,0.3011291780711238,0.11906008552381964,-0.08232045974565895,normal
0.14,-0.0019347948959928852,-0.12854351543162681,-0.17593993929921145,normal
0.15,-0.3029942365285573,-0.23331415527197966,-0.07468259896684593,normal
0.16,0.00010565359337932559,0.23563814272806333,0.3282488136620496,normal
0.17,0.2980526154687265,0.11973149803025077,-0.07998013250140813,normal
0.18,0.000579282047419264,-0.1231140574222805,-0.16187578503434824,normal
0.19,-0.3032335141285615,-0.23809069466141164,-0.07521993782492753,normal
0.2,0.004433709751877801,0.21983794765864165,0.3302676053992049,normal
0.21,0.29683997542159407,0.12266860525274123,-0.08360129543576005,normal
0.22,-0.0074538956507853625,-0.11891493238032523,-0.1736429542520655,normal
0.23,-0.2859138690797463,-0.2354649365651694,-0.0778223562384573,normal
0.24,0.005008781735681399,0.2249137411632504,0.3253355410090557,normal
0.25,0.2966351793793853,0.11917312684756919,-0.0894229408325673,normal
0.26,-0.004421467917234848,-0.12311215868524196,-0.1738996402529593,normal
0.27,-0.296563153832379,-0.22667589856861645,-0.07798323662713055,normal
0.28,-0.003229663632672796,0.2389328282368705,0.3268786640739557,normal
0.29,0.3051957940325455,0.1161958152977345,-0.0748446851130331,normal
