time,ax,ay,az,label
0.0,-0.01149179956088758,0.2395551739729142,0.3340043692919957,normal
0.01,0.2987647731896225,0.1227324437115778,-0.08024579691560839,normal
0.02,-0.010369566629183752,-0.12057038436616435,-0.17223256316609004,normal
0.03,-0.2960681433866,-0.22930407456689075,-0.07915992508529586,normal
0.04,0.0017168546103971244,0.23808858784835332,0.3193661227874598,normal
0.05,0.29583645950787635,0.11437952410587979,-0.08941024060983564,normal
0.06,0.004049074618537857,-0.117913029830954,-0.1679495955680859,normal
0.07,-0.2941733738787295,-0.23155375090432476,-0.0874343473433082,normal
0.08,7.132601929500284e-05,0.23340370890888235,0.32624661011689626,normal
0.09,0.29883935366324266,0.12025529591888948,-0.07895376374212265,normal
0.1,-0.00035327055844867585,-0.11615052587136393,-0.16556989859952395,normal
0.11,-0.29105723129574385,-0.24042097157458064,-0.07807623920046673,normal
0.12,0.0003850765671011265,0.23089377128214572,0.3295544830164042,normal
0.13,0.30289572147440585,0.1208092519711205,-0.08009294681875258,normal
0.14,0.009715693977798295,-0.12283421426548749,-0.17207394647749413,normal
0.15,-0.30486252744121894,-0.23374727633084239,-0.07995649765897742,normal
0.16,-0.014667173622028105,0.23168334390667417,0.32941375268169054,normal
0.17,0.30047854834043763,0.12549331983631254,-0.07561704325824938,normal
0.18,0.003454209786143235,-0.12017321713844438,-0.1700938100897841,normal
0.19,-0.3042646292587563,-0.224665890205158,-0.0818952615138131,normal
0.2,0.002553011917947968,0.23337805197889802,0.33427604323337334,normal
0.21,0.306534741696761,0.12571197366604128,-0.07919674268456829,normal
0.22,-0.008783841130791352,-0.11737690486287619,-0.16807722221514934,normal
0.23,-0.3050755528000633,-0.22612551947908408,-0.0872659299059351,normal
0.24,0.0018807836799642913,0.23178106947776134,0.32513217617686774,normal
0.25,0.2951304079200503,0.12133414917723544,-0.07958395996499114,normal
0.26,-0.0023599390706617682,-0.12670761544826353,-0.1655437400845206,normal
0.27,-0.29828968143256246,-0.240471431486011,-0.07649664095453773,normal
0.28,-0.005946913913097994,0.23766956398996097,0.3264286326621964,normal
0.29,0.29057608019350256,0.11657050306385046,-0.07822437096043629,normal
0.3,-0.0024959912826731695,-0.11517719141001881,-0.1644146247973209,normal
0.31,-0.2986901961417131,-0.23352175918460746,-0.08207076749440834,normal
0.32,0.0037869615220964222,0.2378886247950435,0.3272594741683164,normal
0.33,0.2936042176193704,0.12425967651220668,-0.07653983197187329,normal
0.34,-0.004481460981266721,-0.13237305265365298,-0.16343007349446298,normal
0.35000000000000003,-0.2962484725826325,-0.23478009543410563,-0.07921687826554351,normal
0.36,-0.006006351412127386,0.22812938160303237,0.32352338033984046,normal
0.37,0.29516381063700387,0.10458521978742508,-0.07745182057157333,normal
0.38,0.0071840138439959456,-0.12357707337488871,-0.1674960638352432,normal
0.39,-0.3021711595255684,-0.2415514820267359,-0.07774276261804695,normal
0.4,-0.005757971795426885,0.23317118993324565,0.327146211937731,normal
0.41000000000000003,0.3007138490864498,0.11642519367642057,-0.06902929533255489,normal
0.42,0.0030152323385443706,-0.11766667489864842,-0.16191656759777312,normal
0.43,-0.29768704225597575,-0.2328996538043368,-0.08066038807596726,normal
0.44,-0.0005335331548754161,0.2379080661214182,0.32468173379743676,normal
0.45,0.29600442383737874,0.1245072107656261,-0.08284434748409022,normal
0.46,0.008164993380281127,-0.11600498458040714,-0.1665954087078245,normal
0.47000000000000003,-0.2948339548889545,-0.23180694454662884,-0.07759527805224047,normal
0.48,-0.0032259560841754447,0.2316278239015492,0.3330249169823677,normal
0.49,0.29992885266700114,0.11775309594770074,-0.07823922177307213,normal
0.5,-0.004123107654697741,-0.12363899290945538,-0.16557150790646863,normal
0.51,-0.29908003967643415,-0.2343394904726665,-0.08349559628573316,normal
