time,ax,ay,az,label
0.0,0.0067804608581665165,0.2384982107315136,0.33573517187260965,normal
0.01,0.2972999604975958,0.1144313789664879,-0.08131474123107887,normal
0.02,-0.00015446855966039542,-0.11733096685059233,-0.16370712527121403,normal
0.03,-0.3046470286904696,-0.2364414300823676,-0.07459904804008068,normal
0.04,-0.0002255035405906405,0.2317082237597059,0.33235137835145157,normal
0.05,0.3049903216541799,0.12044617413604755,-0.07383181135513471,normal
0.06,-0.005605763306892196,-0.12080560806034596,-0.17103492479836674,normal
0.07,-0.3047687863075056,-0.24172576599902515,-0.08277967182108417,normal
0.08,0.007518301926021062,0.24025429789737732,0.3267615014569863,normal
0.09,0.2973411973800746,0.12588019889550783,-0.07964173517079269,normal
0.1,0.004242773276760312,-0.12093973526734358,-0.16651334521020883,normal
0.11,-0.30237697092717725,-0.2286732446579149,-0.07808232714617842,normal
0.12,-0.003800315319139584,0.2313567619848706,0.3395867417468991,normal
0.13,0.3112464003430983,0.11529716558299037,-0.07746895744880042,normal
0.14,-0.0009823979829206321,-0.11993608773071067,-0.17275267420612028,normal
0.15,-0.2966669100358573,-0.23918975208398394,-0.07919328202095897,normal
0.16,-0.0005985582515114018,0.236390490908977,0.33450512706225166,normal
0.17,0.2990728822757669,0.11669533905451414,-0.08236620814693195,normal
0.18,0.006294260695929558,-0.1282083071978782,-0.173164383166306,normal
0.19,-0.3018719062108072,-0.25148127627075273,-0.07426001933861869,normal
0.2,-0.004805397527756215,0.2327099561972384,0.3338757178638101,normal
0.21,0.2985919792047526,0.12181166525040928,-0.07981240045261347,normal
0.22,0.0002901890392385489,-0.11351947091099625,-0.17258116846726462,normal
0.23,-0.3023590604474776,-0.24202029061281374,-0.0814401193037325,normal
0.24,-0.0032568066828147792,0.23839123185677266,0.3314859343516235,normal
0.25,0.29370470774183455,0.11777235685583938,-0.07633767475677974,normal
0.26,-0.0026606510780103902,-0.12051636907540333,-0.16481562994345025,normal
0.27,-0.3072645696633018,-0.2333163399028534,-0.07912584120832801,normal
0.28,-0.0048505249970317715,0.2332932295888826,0.32396893592385057,normal
0.29,0.303921136888141,0.11004314449378783,-0.0727635761870166,normal
0.3,0.005303827545149512,-0.11662894776510627,-0.16408777260239696,normal
0.31,-0.29979329162937307,-0.22917263399681298,-0.07512179348621117,normal
0.32,-0.007534287574927002,0.23812862435968157,0.33684126644719886,normal
0.33,0.2975952723439371,0.12264553340344553,-0.07588959003689401,normal
0.34,0.005720831611877638,-0.12124375683861999,-0.1694197130164515,normal
0.35000000000000003,-0.29773359839671776,-0.24068531036587396,-0.08548397418778621,normal
0.36,-0.005903214475743486,0.23558791276376573,0.32611176950261656,normal
0.37,0.30404128718288775,0.1204008575691379,-0.08193129508256013,normal
0.38,-0.0018881912129936455,-0.12022040671731206,-0.16610395171844416,normal
0.39,-0.303126818556157,-0.2311419604017683,-0.07205752662038652,normal
0.4,0.001633513845137991,0.23311967779430087,0.3369224183327235,normal
0.41000000000000003,0.2995389001839219,0.1179880618152165,-0.08226761535000751,normal
0.42,0.008758598778285201,-0.1261080096845969,-0.17063804854149758,normal
0.43,-0.2964875762131761,-0.23337450922060254,-0.08675835534914776,normal
0.44,-0.00036823931037679693,0.24071208282772039,0.3383401029447537,normal
0.45,0.30315175705092123,0.11469492818530633,-0.08727597599497841,normal
0.46,-0.004505583209281439,-0.11519250654068883,-0.17087093156207597,normal
0.47000000000000003,-0.29221737354352545,-0.2297726097306273,-0.07307384073458546,normal
0.48,0.001938807476851903,0.22478470530202238,0.33196462091236667,normal
0.49,0.311371276024913,0.12325075498543435,-0.07716861487736766,normal
