time,ax,ay,az,label
0.0,-0.0032052491536424146,0.22868963063438327,0.3253549405719262,normal
0.01,0.30546129214100237,0.12513041977750475,-0.07523862188229924,normal
0.02,-0.011727820307696033,-0.11978035427613067,-0.16691221191963132,normal
0.03,-0.3087234429152909,-0.23519867246887716,-0.08494188236726624,normal
0.04,0.0008943464836251433,0.23853330353956706,0.3316887748920613,normal
0.05,0.30372843338231037,0.12134037059002004,-0.08319784162513053,normal
0.06,-0.004908370532444419,-0.11974807567577388,-0.16930467706981145,normal
0.07,-0.29430377335594765,-0.23638038625613353,-0.0899906825626908,normal
0.08,-0.0007739571523406372,0.2368462860375191,0.32880430504384045,normal
0.09,0.2942183364825969,0.12394128400893965,-0.07346568078289675,normal
0.1,-0.006511895956422582,-0.11878363063899454,-0.17533074392487455,normal
0.11,-0.29881393644832527,-0.23286074900889422,-0.08177943820615795,normal
0.12,0.002555377222816206,0.24273291949257647,0.3362915962141624,normal
0.13,0.28753552973450225,0.1159827909472499,-0.07145686488542854,normal
0.14,-0.003197727497912149,-0.12184936866601383,-0.16616969377721255,normal
0.15,-0.3081535977236106,-0.2376404815341855,-0.07222183318447917,normal
0.16,-0.00018766830384605738,0.2342252336730673,0.335857448453906,normal
0.17,0.2990868371985812,0.11525930878324256,-0.08854250358032874,normal
0.18,-0.001978495963837633,-0.12176817655333991,-0.167187303682604,normal
0.19,-0.28875578598378315,-0.22913566829094106,-0.07880444524724803,normal
0.2,0.007320073259834444,0.22803450765267122,0.3248286373571176,normal
0.21,0.30176026840157777,0.12439647005352991,-0.08851799352878026,normal
0.22,-0.00495257600909327,-0.12587593568265956,-0.16586178687024414,normal
0.23,-0.30446450468004166,-0.23244683175324102,-0.08058577103056806,normal
0.24,0.006089076298183755,0.23537255032806986,0.3306778819587043,normal
0.25,0.29328254785297697,0.12547685664735006,-0.07686330144045718,normal
0.26,0.0011854311089460714,-0.11569480245097483,-0.16143013014147764,normal
0.27,-0.29026553114047515,-0.23765485518349677,-0.0832022169411152,normal
0.28,-0.008515921369984783,0.23467087315900076,0.3282208061694664,normal
0.29,0.3058745916349313,0.11623077117997038,-0.08159897973123417,normal
0.3,0.0031001780878276135,-0.11724791798812602,-0.17330762232425298,normal
0.31,-0.2983595673258769,-0.22814999939357677,-0.07073346743806634,normal
0.32,0.0012474141418196316,0.23312326179977252,0.33489633177568584,normal
0.33,0.3014470200300223,0.12034424071181087,-0.07673494501558127,normal
0.34,0.0022934110265279534,-0.12060298497377185,-0.1671047034498106,normal
0.35000000000000003,-0.3029934891130102,-0.23600030714838416,-0.0805171074738997,normal
0.36,0.002190355502260024,0.23001731378149157,0.3184694350400183,normal
0.37,0.29753780640230537,0.12507212446060886,-0.06921876124489562,normal
0.38,-0.004165169757305369,-0.12143105891735483,-0.17148046308053067,normal
0.39,-0.30203548649327805,-0.23266333672613548,-0.0756677156919507,normal
0.4,-0.0013408408236257924,0.23634560361051937,0.3351467961932529,normal
0.41000000000000003,0.3087001866348951,0.1213084837186701,-0.08059513103892059,normal
0.42,0.005587108368378761,-0.12362938489313144,-0.15918709243687157,normal
0.43,-0.2992135084432918,-0.23365262812194804,-0.07439208330336622,normal
0.44,-0.0069588733773610825,0.23636554961757972,0.3265861795460851,normal
0.45,0.2957898896694451,0.1219475530896705,-0.07531832344779534,normal
0.46,0.008281519565166746,-0.12696173502876565,-0.16395489796474133,normal
0.47000000000000003,-0.3063985687774546,-0.24058345088857405,-0.07997452942001175,normal
0.48,0.003384860022551021,0.2297448823273564,0.3334312187053718,normal
0.49,0.29683909618067394,0.11865616604673362,-0.08075205010931195,normal
0.5,0.0030227407927366583,-0.12360644858221016,-0.17215637830557956,normal
0.51,-0.29919968861591356,-0.24207345376129374,-0.07913910706132168,normal
0.52,0.0008964688361472468,0.22656975703952872,0.33087567539410856,normal
0.53,0.29456283517339465,0.11832751327132127,-0.08105509761981679,normal
0.54,0.0018523091435661031,-0.11190131455221927,-0.18029036531969952,normal
0.55,-0.30020270675168303,-0.22196524331896375,-0.07200870310885893,normal
0.56,-0.000976692628922219,0.23645672624842162,0.33664036715035683,normal
0.5700000000000001,0.29598903785841707,0.11936276615607196,-0.08400352732507746,normal
0.58,-0.0022144208672113005,-0.12003995898615458,-0.17132673778241317,normal
0.59,-0.3051165447950713,-0.23290927402651787,-0.08478604643706959,normal
0.6,-0.0016847826206281774,0.23473477528249342,0.322283204597636,normal
0.61,0.30227522098644766,0.11952650713954269,-0.0849846004607083,normal
0.62,-0.007251369068701888,-0.12249598879710998,-0.1693092127398405,normal
0.63,-0.3001437893286271,-0.2248110544179044,-0.07793874269039006,normal
0.64,-0.002970025704268824,0.2271724379634856,0.32536954599341467,normal
0.65,0.30632418124572935,0.12479902842444762,-0.08127755261314995,normal
0.66,-0.0019223005424505557,-0.12911300638935802,-0.16847489860388837,normal
0.67,-0.3004203303490682,-0.2311695783021751,-0.0830742218245903,normal
0.68,0.0018924098902593923,0.22512150239014797,0.3326081373288534,normal
0.6900000000000001,0.30852312704789087,0.12956149192153296,-0.0846479482674046,normal
0.7000000000000001,0.0018877456221485464,-0.12396394058368321,-0.1597412317270105,normal
0.71,-0.2880374387366623,-0.23260936387842202,-0.08294145150095592,normal
0.72,0.005763089434413146,0.2380637023435071,0.3284987995574585,normal
0.73,0.29944148456130165,0.11477168258349094,-0.08522667248920782,normal
0.74,-0.013708317609663113,-0.11970428473681043,-0.18014554456320545,normal
0.75,-0.30372525382056736,-0.23478279809606795,-0.07793898409895716,normal
0.76,0.003230564221056982,0.238310889532215,0.32392196583363986,normal
0.77,0.2936827025916142,0.12535228820480737,-0.0788201960313993,normal
0.78,-0.00969343276428481,-0.11845094416437275,-0.1727994511997545,normal
0.79,-0.29870164947935834,-0.24003816190981417,-0.07385680557314114,normal
0.8,-0.007985535643427537,0.23083801020367964,0.32985567064556454,normal
0.81,0.3004234767945956,0.11976755480803346,-0.08766211586377297,normal
0.8200000000000001,-0.0009905225171859765,-0.11391904752053132,-0.16932344328604745,normal
0.8300000000000001,-0.30750593401175597,-0.24028651885486457,-0.06745655498744833,normal
0.84,0.009459555199002462,0.23201433240071279,0.32903828467187374,normal
0.85,0.29662185312009837,0.12670764523583514,-0.08249463174434554,normal
0.86,0.0048913769872848826,-0.12129295574574629,-0.16687424662417563,normal
0.87,-0.2935418849274977,-0.23337737027027852,-0.08299896986141966,normal
0.88,-0.0037981226612534237,0.2241190549730873,0.33035432963316136,normal
0.89,0.31039133407831077,0.1179083864095747,-0.07901981614667485,normal
0.9,-0.004288402412041634,-0.1174327872555421,-0.17503300955305295,normal
0.91,-0.30055822250654307,-0.23734761693842962,-0.07580333903952945,normal
0.92,0.0014774134956539,0.22458867248053963,0.33558582448486685,normal
