time,ax,ay,az,label
0.0,-0.0033257263303953784,0.22979503724123868,0.3248801383613926,normal
0.01,0.29749925138609923,0.12354181810755388,-0.08341745989571968,normal
0.02,-0.009992695439042699,-0.12623420737373484,-0.16299277739790977,normal
0.03,-0.3021759454177675,-0.23941540467507702,-0.07350559421077754,normal
0.04,0.0010329126138235102,0.23240388171939064,0.33595382679840635,normal
0.05,0.30335347030119425,0.1278507498875011,-0.08411875550148246,normal
0.06,0.0020005015583593007,-0.12641463877594053,-0.16655644531793937,normal
0.07,-0.3021747550189297,-0.22775746125162555,-0.07479769604626206,normal
0.08,0.003982485500949034,0.23664435713407297,0.3246819010085571,normal
0.09,0.2979169600866194,0.11454791939833057,-0.09007043027289333,normal
0.1,0.009512227518812371,-0.11871541423624057,-0.16690147775981037,normal
0.11,-0.29824550161257,-0.23695216169235297,-0.08958583519633603,normal
0.12,-0.00028441197494939605,0.22975195475158758,0.32648025028253946,normal
0.13,0.30013300023298367,0.12611955937769412,-0.08848710995684508,normal
0.14,-0.0043298256868341345,-0.12083543148243883,-0.16985082099700416,normal
0.15,-0.2961791556935,-0.23421576689123033,-0.07027302168077354,normal
0.16,-0.0038537538029747654,0.23327780904449527,0.3336850162471883,normal
0.17,0.3052927490750794,0.12669724956894352,-0.0724863030900518,normal
0.18,0.0010437021600813103,-0.12146302843267304,-0.16737645764133283,normal
0.19,-0.3040509232213686,-0.2294284586022505,-0.0880683478401814,normal
0.2,0.0020621167597651663,0.2373000343258212,0.3295351986340647,normal
0.21,0.29670407550263117,0.11192412241808133,-0.07852452298010565,normal
0.22,-0.0037653090889913548,-0.11464269195042924,-0.16739716070838165,normal
0.23,-0.29906890045105566,-0.2271766273265213,-0.0750689382949172,normal
0.24,0.0015317450456890705,0.2366556789682722,0.3260355638834572,normal
0.25,0.29775048691419054,0.11785692260387311,-0.07912060221077362,normal
0.26,-0.0023612834399556783,-0.12437192690356982,-0.1712866375164964,normal
0.27,-0.3019177871857261,-0.23375510481226316,-0.07584527182527036,normal
0.28,0.0029121640841123946,0.22454118498330564,0.32978903930575754,normal
0.29,0.30326433968811495,0.12232965692071389,-0.07973234563854481,normal
0.3,0.0027921912930387606,-0.1264709654232557,-0.1695258057866511,normal
0.31,-0.3032486926443637,-0.2315543435266333,-0.07819096774932252,normal
0.32,0.010660487050932052,0.23134649185364609,0.33005410012021,normal
0.33,0.2887044204930906,0.12219741199010231,-0.07370625628529644,normal
0.34,-0.004615634907383216,-0.12259347736617904,-0.17832849201004897,normal
0.35000000000000003,-0.29745708991040065,-0.23375367771232186,-0.07554208018397093,normal
0.36,0.007610886893164537,0.2297812852890631,0.3321282272580874,normal
0.37,0.3016229337236747,0.12150590004721631,-0.07872024135333282,normal
0.38,-0.0015904744368143372,-0.11559916971688132,-0.1712168573117698,normal
0.39,-0.29410524606538674,-0.22730760115992463,-0.070995610640801,normal
0.4,-0.0024673763139113985,0.23151681023858314,0.3299848792545109,normal
0.41000000000000003,0.2959225589648625,0.10691139636714796,-0.07368335906955067,normal
0.42,0.004018155349923138,-0.12272349360058885,-0.1603954967592053,normal
0.43,-0.29272019191449056,-0.22987078754632906,-0.08353112814981736,normal
0.44,-0.007874394149683482,0.23844241098441937,0.32929635065358087,normal
0.45,0.30827409481888063,0.1297243028163167,-0.08778630629677785,normal
0.46,0.004527799154845307,-0.1235310233851336,-0.17538014566950733,normal
0.47000000000000003,-0.2958842868352499,-0.2255726663958047,-0.07696966233699895,normal
0.48,0.004314027720379556,0.23178451863640387,0.32942436410252274,normal
0.49,0.30325203655815697,0.12246216989928738,-0.0828314278019658,normal
0.5,0.0022580598291759885,-0.11808670481077539,-0.1578031222215509,normal
0.51,-0.30122840186964267,-0.2270420790911319,-0.08131454477335114,normal
0.52,-0.006289904667181371,0.2252891954459699,0.32351020986017476,normal
0.53,0.2954823444092723,0.11342479282041562,-0.08456275373417131,normal
0.54,0.0013647443286134943,-0.11963501402489538,-0.16913423441814557,normal
0.55,-0.2995321326248421,-0.23871884481609568,-0.07830510484650118,normal
0.56,-0.003828884430165614,0.23378786217092964,0.326415256174183,normal
0.5700000000000001,0.2969895322784912,0.12472046986540025,-0.08395760138966292,normal
0.58,-0.0002179133305657644,-0.11304608949953024,-0.17360784064341298,normal
