time,ax,ay,az,label
0.0,-0.003694175815797051,0.230041423039088,0.3265699204407466,normal
0.01,0.29796466519710124,0.11406341400023436,-0.07830190197045744,normal
0.02,-0.009114545926995456,-0.1220306624212207,-0.18110330499346838,normal
0.03,-0.29393498889024877,-0.22871031795998653,-0.08551414061519821,normal
0.04,0.0029405178418574355,0.23048017210818197,0.3206881446715658,normal
0.05,0.28991224455024783,0.1140548997758487,-0.08069478256351,normal
0.06,0.004972971522907354,-0.11976485864759188,-0.1632067966812707,normal
0.07,-0.3011235470571891,-0.24343721445820046,-0.07869865213460571,normal
0.08,-0.0019345915256677522,0.2348427702907788,0.33296454807202686,normal
0.09,0.3007061829983136,0.12325891292939135,-0.08116031279639663,normal
0.1,-0.0020197228678435846,-0.12250591381992672,-0.1699429432451668,normal
0.11,-0.3001409938116587,-0.22929880589162466,-0.08896475647014346,normal
0.12,-0.005084433094135504,0.23295030397941338,0.33526632098681036,normal
0.13,0.298159469281611,0.11886324805881611,-0.07744843561177432,normal
0.14,-0.0035954112724264574,-0.12537065332434005,-0.1660857424316608,normal
0.15,-0.2976369161720822,-0.22857527068593378,-0.07827834563919095,normal
0.16,-0.0005716060757412423,0.23096141953654628,0.3277073074295241,normal
0.17,0.2996143742738189,0.11889957425795916,-0.07743565444327304,normal
0.18,-0.004861540465844417,-0.11683920690570625,-0.1714867393170385,normal
0.19,-0.2965900723886517,-0.2375668042482309,-0.08040809911942828,normal
0.2,0.002225394687026777,0.22955076256095366,0.3356706182377115,normal
0.21,0.30585250832672356,0.12027580943246287,-0.07495649195634668,normal
0.22,0.001709831385935249,-0.12822687296365487,-0.1723879386070225,normal
0.23,-0.3004003668967189,-0.2314737663529982,-0.07811518637355486,normal
0.24,0.0030882884119570694,0.23318204572979084,0.33538582313733145,normal
0.25,0.2964276317940755,0.11186569641589429,-0.08736463636093586,normal
0.26,-0.002153465841004661,-0.13099917270653172,-0.1694261840334781,normal
0.27,-0.3026958990247744,-0.23609689614868973,-0.07941941495037155,normal
0.28,0.006227738665811537,0.23132356284294328,0.32156895473062075,normal
0.29,0.29953215255325105,0.1264557866450352,-0.08480284022909754,normal
0.3,0.000593260532957794,-0.10968963703636733,-0.17612344968792865,normal
0.31,-0.30313226963530604,-0.23758147008010805,-0.08064432299099293,normal
0.32,0.0014239038412665033,0.2290784974130708,0.33106883889424726,normal
0.33,0.29985554794625685,0.1273508813981576,-0.08708887027809428,normal
0.34,0.006847882456960325,-0.11832816973901343,-0.17358056767769423,normal
0.35000000000000003,-0.30056393176881513,-0.21560182580357876,-0.0809572472698254,normal
0.36,0.0033259149000550887,0.23227201172513579,0.33919192123091585,normal
0.37,0.2951838090586496,0.1251309052865829,-0.0828217929674224,normal
0.38,0.00042336069249013025,-0.10842306861657919,-0.17028588001337722,normal
0.39,-0.2982001546062318,-0.23949307832252664,-0.07841579124370074,normal
0.4,-0.00468671751767413,0.22853146429151974,0.3386856302806132,normal
0.41000000000000003,0.3011737662788645,0.12230903820014154,-0.07923010450959081,normal
0.42,-0.005502312808555652,-0.12044174656388265,-0.16109405152102624,normal
0.43,-0.31101484007591507,-0.2325627335776134,-0.08755771809215492,normal
0.44,0.0009284973380178873,0.2295281708396569,0.33361528244410116,normal
0.45,0.3050022827159821,0.12004735820094713,-0.08403462606871355,normal
0.46,-0.010552061631697859,-0.12203609160253678,-0.1712434837711165,normal
0.47000000000000003,-0.29627088607854773,-0.2306503029751451,-0.08222296658160562,normal
0.48,0.005528791266705524,0.2380358439068636,0.3246441175676401,normal
0.49,0.28987743509824165,0.11269252387085425,-0.07449812673930946,normal
0.5,-0.0005812945214753942,-0.11387134671422587,-0.17496519669658067,normal
0.51,-0.30623146930216005,-0.23320464059800225,-0.08326263106551482,normal
0.52,0.009912540188632791,0.23808661576345191,0.32882210768518844,normal
0.53,0.30039224468929016,0.11933470645267016,-0.08337374267326389,normal
0.54,-0.008456721805070315,-0.11476885494210226,-0.16854263432078875,normal
0.55,-0.29536194126773685,-0.22896767234918175,-0.08944811772311385,normal
0.56,-0.001940837061387863,0.23540792799665658,0.32547456040591133,normal
0.5700000000000001,0.30012401519013143,0.12043116003512562,-0.08380162548600315,normal
0.58,-0.005344671565293146,-0.11761496799219885,-0.1743336776899466,normal
0.59,-0.29626048544697436,-0.22369017429406035,-0.07312712629612579,normal
0.6,0.0026216273649777512,0.23887439680349806,0.32781550000576415,normal
0.61,0.30390487170622277,0.12349656080407989,-0.08244041568295785,normal
0.62,-0.0023819899991626924,-0.12296401659940459,-0.16911956271733622,normal
0.63,-0.30455306830121986,-0.2364506254857663,-0.07491024828210112,normal
0.64,0.004238610453860761,0.22963319022015807,0.3267588624901016,normal
0.65,0.30512273274943746,0.1140354433471193,-0.07873611284383858,normal
0.66,-0.009184607139957683,-0.11598108650914883,-0.17640308759456372,normal
0.67,-0.29828193442908196,-0.23266669557337058,-0.07840011126677893,normal
0.68,0.0012691609712195597,0.2351046376828975,0.32979518595249324,normal
0.6900000000000001,0.3000578159756809,0.11210934678403497,-0.08526605191390581,normal
0.7000000000000001,0.003166483330534934,-0.1239918789676326,-0.17860950589153782,normal
0.71,-0.3122801928492156,-0.23397745854933538,-0.0740339956006906,normal
0.72,0.008517539100950383,0.22743694163979494,0.33456706674193293,normal
0.73,0.31177712242026734,0.11437315196433544,-0.07735962979142502,normal
0.74,0.0012697262507401139,-0.12501601853577163,-0.16353319671585065,normal
0.75,-0.29744780594139353,-0.23080408495936652,-0.0773154665563472,normal
0.76,-0.003754244624824325,0.22071286611873384,0.32530970734732556,normal
0.77,0.3036900289295852,0.11936380394809196,-0.07900565910117542,normal
0.78,-0.00013604143216731465,-0.11260798059414978,-0.16237959805676908,normal
0.79,-0.3010999353330221,-0.2280355051996445,-0.08269871715779552,normal
0.8,-0.0009955064222368177,0.23896761683690265,0.3285009626447095,normal
0.81,0.29540289369201544,0.11846438708651774,-0.07808302372528196,normal
0.8200000000000001,0.00651571492708701,-0.11046985944362374,-0.16243322605380842,normal
0.8300000000000001,-0.29185343696643906,-0.23619549262732545,-0.07663444073548427,normal
0.84,-0.0040461656456693505,0.23560077760461343,0.32572772790504495,normal
0.85,0.30213996067102267,0.12284607455531378,-0.07946482614433197,normal
0.86,0.004021566962152798,-0.12569272151950223,-0.16948596141109243,normal
0.87,-0.30523953681154614,-0.24317636928887026,-0.07674420028202156,normal
0.88,-0.0026944964012807805,0.23775295836983298,0.3231160633425483,normal
0.89,0.29700682943048723,0.11559732892289945,-0.08673445013248553,normal
0.9,0.005907911281216662,-0.12067062370906326,-0.1705384750292029,normal
0.91,-0.2954503542228631,-0.23134980082862341,-0.08010023721654784,normal
0.92,0.003490838898003344,0.23323410888831347,0.32575633704984874,normal
0.93,0.29804669888532836,0.1235925648949032,-0.07963520847065353,normal
0.9400000000000001,0.0017093320816054518,-0.11787732356677366,-0.16988139161290405,normal
0.9500000000000001,-0.29425821559875265,-0.23064644372703386,-0.07082805039935061,normal
0.96,0.00725216898644951,0.23521152760684344,0.3280182931274071,normal
0.97,0.2960943920597549,0.1129339620155725,-0.08582508459677068,normal
0.98,-0.010397217441853684,-0.12007261554865602,-0.16271675249555975,normal
0.99,-0.305716058772078,-0.23094744284522403,-0.082755280367695,normal
1.0,-0.002592080131975197,0.2448088486080789,0.3320921153056467,normal
1.01,0.30131679740795275,0.12223455804064949,-0.07435315929113794,normal
1.02,0.002626708678337803,-0.12108571793160029,-0.16155071067671212,normal
1.03,-0.3003280650377325,-0.22998880718238554,-0.07923507711968908,normal
1.04,0.00185592549889852,0.22996293366991175,0.3241693021701935,normal
1.05,0.3032640631380252,0.12728925513428904,-0.07794803719599609,normal
1.06,-0.0030120248321696933,-0.12063324322931425,-0.17059378689084576,normal
1.07,-0.3020861481640385,-0.23450704930462699,-0.08529826533085845,normal
1.08,0.0027593051469515122,0.22615085715142724,0.3347750788745094,normal
1.09,0.3020324431899737,0.1178709115782619,-0.07570773420142994,normal
1.1,-0.006574069497590742,-0.12061983695912856,-0.16316081717086284,normal
1.11,-0.29616342815947927,-0.22470956771367254,-0.07891881695244848,normal
1.12,0.0006156939290603375,0.23134623913790217,0.3217214621552126,normal
1.1300000000000001,0.2947935120070218,0.11983320582264655,-0.07063028872014024,normal
1.1400000000000001,-0.0010837709134686384,-0.11672971146104064,-0.17703163074111544,normal
1.1500000000000001,-0.30112757763798753,-0.2374994302377912,-0.08445732854780925,normal
1.16,-0.004491590861322439,0.230944656856794,0.3273794475366717,normal
1.17,0.30064248839204966,0.12667584257268852,-0.07700554102744228,normal
1.18,0.0014082101436513703,-0.12775613345775716,-0.1715032048268673,normal
1.19,-0.293830137032702,-0.23680040013691253,-0.07686742822100509,normal
1.2,-0.00817656727325282,0.23518189069314743,0.32436371363848027,normal
1.21,0.3006307610546952,0.12217606856515431,-0.08118006840095728,normal
1.22,-0.0023202817493652396,-0.10704834608437222,-0.16547608277817724,normal
1.23,-0.30171100214348284,-0.23250760015150432,-0.07440323704629088,normal
