time,ax,ay,az,label
0.0,-0.00018097008347497476,0.2351586807780287,0.3266536220071025,normal
0.01,0.3013118412259408,0.11869211727469081,-0.07256913368179815,normal
0.02,0.0011565995732976298,-0.11947562005624561,-0.17271049936767682,normal
0.03,-0.29661844619980376,-0.23881915122408073,-0.08085899325759004,normal
0.04,-0.00454580626985122,0.23339101563228112,0.3395607517832477,normal
0.05,0.2938475018510305,0.11773208848022192,-0.07724326066148278,normal
0.06,0.007188609348189124,-0.11789880026661735,-0.16561190231368378,normal
0.07,-0.29464629146969906,-0.23033750329191965,-0.08230149193290712,normal
0.08,0.003195855940221306,0.2349486725860625,0.32310683745281443,normal
0.09,0.30036136317153145,0.11458178606959357,-0.08668485821331984,normal
0.1,-0.005017301015070327,-0.12089811531547329,-0.17310975993321895,normal
0.11,-0.2976931519208988,-0.22488651546170763,-0.08140004439242451,normal
0.12,-0.004561340660556072,0.23080814430203964,0.32996234834484117,normal
0.13,0.3051741893294195,0.11683968892953676,-0.07887153085495492,normal
0.14,-0.006285471172439893,-0.11634118674064478,-0.1694326413239207,normal
0.15,-0.29999804285854076,-0.2361433712478484,-0.07666669207969139,normal
0.16,0.003232845632431399,0.22885043721678153,0.33138555394820374,normal
0.17,0.30208615052086946,0.11676595772114334,-0.07501093924553245,normal
0.18,0.0048049702727874675,-0.11535841214792457,-0.16782354747561098,normal
0.19,-0.3046632771169698,-0.23430224011812817,-0.07928475438679802,normal
0.2,0.0030122510823952387,0.23739676255602693,0.32665386732949303,normal
0.21,0.29840354358977206,0.12611996121957644,-0.07727434116833155,normal
0.22,0.0007283475716757886,-0.12237596028851726,-0.17636409207659723,normal
0.23,-0.3093366647571493,-0.23414198550798587,-0.07374304724045226,normal
0.24,0.005274293449587229,0.23217140678739975,0.335070781075249,normal
0.25,0.29500050944793715,0.11622346011423962,-0.08128493358386941,normal
0.26,0.001583610235619982,-0.1151932004231832,-0.17198603414733032,normal
0.27,-0.2932525675826499,-0.2354589647970302,-0.07521898017417863,normal
0.28,0.011048913406463143,0.22815733737013005,0.32971108581864716,normal
0.29,0.3038615172937368,0.1287499221252545,-0.0755094823378068,normal
0.3,0.002800658514454026,-0.12134607782906116,-0.16470275386317135,normal
0.31,-0.2956664356163338,-0.23365495460342173,-0.08377909967727097,normal
0.32,-0.002442065434699331,0.2304674641135816,0.3225267319252798,normal
0.33,0.3000194116722164,0.1144603587758203,-0.08051056104323116,normal
0.34,0.004313399354780705,-0.12767275619911775,-0.1655426903399129,normal
0.35000000000000003,-0.30106299945538684,-0.2290204367342672,-0.08025152304417753,normal
0.36,-0.009406728844199363,0.23051770499587704,0.33511816271675327,normal
0.37,0.3061961779939232,0.10965254894556646,-0.08566023164068166,normal
0.38,0.00355559886029593,-0.12429574541316424,-0.17917690878193723,normal
0.39,-0.30577420645037284,-0.23477202556182566,-0.07962277948069334,normal
0.4,-0.005835439497773009,0.22963276147583486,0.3248138879483991,normal
0.41000000000000003,0.3016281372841095,0.12269274960544062,-0.08230581809241139,normal
0.42,0.017999058511717635,-0.12231658219922563,-0.17087823527393786,normal
0.43,-0.2997030619194618,-0.22905495535394346,-0.0747483134908285,normal
0.44,-0.0028398676823954768,0.2376677388076023,0.33382112256258467,normal
0.45,0.29095852278179135,0.11518971716242724,-0.08221438478447486,normal
0.46,0.001795225148474447,-0.12385691688207022,-0.164255414784451,normal
0.47000000000000003,-0.2966212125170131,-0.22806627321832687,-0.06936438269972114,normal
0.48,-0.0017427650692169855,0.23476718258548268,0.33009147120597987,normal
0.49,0.29918486879749856,0.12368883123784277,-0.07364339191558834,normal
0.5,-0.0014996086113541356,-0.11671159472473465,-0.15946804086344718,normal
0.51,-0.3050019108867083,-0.23674789121341183,-0.07632113748166594,normal
0.52,-0.004832892607674818,0.24582501940037418,0.3285874678101097,normal
0.53,0.28623985668882895,0.12513380371019292,-0.07728514855040045,normal
0.54,-0.005388393817530156,-0.12232785572540719,-0.1745655775317689,normal
0.55,-0.2980322246103868,-0.22817175264219663,-0.08327598229135441,normal
0.56,-0.004718456859978193,0.23277444806558595,0.32802607380219784,normal
0.5700000000000001,0.30210204531922835,0.12081369677629449,-0.07981349913815444,normal
0.58,-0.008584105798245218,-0.12330781503244909,-0.16855277461885826,normal
0.59,-0.2981354041293546,-0.23777990578848954,-0.0848118434860786,normal
0.6,-0.0030663592870929664,0.23721553699985756,0.3384253685131862,normal
0.61,0.29672029324774035,0.11672107826902317,-0.08051234483993938,normal
0.62,0.006539334861515936,-0.1240883658290732,-0.17216484426577508,normal
0.63,-0.3117056885162035,-0.23494108614228348,-0.07198937425941349,normal
0.64,0.0027615967163880486,0.22795937540545444,0.33423512531224275,normal
0.65,0.30394887517848335,0.12046333390651191,-0.07793542226602262,normal
0.66,-0.0016026080650079243,-0.12279579851996884,-0.16794105062563858,normal
0.67,-0.30707496043525917,-0.22835102486813685,-0.07957339228348695,normal
0.68,0.0003456452794933268,0.2384859613090702,0.33002978448904025,normal
0.6900000000000001,0.297691041420936,0.12013183800316643,-0.0788873841118055,normal
0.7000000000000001,0.005169431557663266,-0.1243863956775185,-0.16586986012934807,normal
0.71,-0.2956520419595324,-0.23436533532669915,-0.0834353102307888,normal
0.72,-1.1075983803107844e-08,0.2314990316630312,0.3325799716238861,normal
0.73,0.29465599296314815,0.12811631072526372,-0.08306965374509848,normal
0.74,-0.0006035769681256889,-0.12187890194153708,-0.16263578781643154,normal
0.75,-0.2992657785948172,-0.2322063552980303,-0.08148809605368988,normal
0.76,-0.0006763541573835195,0.2365743359380573,0.3279411289237262,normal
0.77,0.2987963735076436,0.12746795025601093,-0.0891608992580169,normal
0.78,-0.003039143462839091,-0.12197223834244,-0.17233843572715524,normal
0.79,-0.3063292629718019,-0.24068491118135485,-0.07510130960987976,normal
0.8,-0.001182028240310831,0.233960553309871,0.33752381036842083,normal
0.81,0.30067601239620456,0.1258792796057372,-0.08929683152292282,normal
0.8200000000000001,0.00038681782468697644,-0.11829176077150293,-0.1756064322082965,normal
0.8300000000000001,-0.30022178487414075,-0.2360916450636375,-0.0774439236739945,normal
0.84,-0.009539446532900933,0.2316582096521702,0.32802549800646763,normal
0.85,0.2960303047344298,0.11591850526770786,-0.0679774560027397,normal
0.86,0.005964313212899521,-0.12134881855068473,-0.1669878444475517,normal
0.87,-0.29649846817652387,-0.237694013728713,-0.07425259247136329,normal
0.88,-0.0008033634823885589,0.23529640362207302,0.33574168601796983,normal
0.89,0.3003505630570086,0.1227085288609069,-0.08000960256859092,normal
0.9,-0.005582707501338422,-0.11978093183383423,-0.17371576386567963,normal
0.91,-0.3053613499070199,-0.22896140903103188,-0.06807202072508169,normal
0.92,-0.003473751205954436,0.23948211576052209,0.3271701360813056,normal
