time,ax,ay,az,label
0.0,0.004261008295144706,0.5073649916191331,0.646083492662093,misalignment
0.01,0.3561370652934114,0.153509718448428,-0.42935620114458267,misalignment
0.02,-0.015280288658300428,-0.34742418528477303,-0.28720781389011235,misalignment
0.03,-0.3432334129801755,-0.3695130950063073,0.1078670719399449,misalignment
0.04,0.007355645263285188,0.5303495179486402,0.6176197933993063,misalignment
0.05,0.3477382550247771,0.18826729353932725,-0.4529292515302695,misalignment
0.06,0.005285003827301552,-0.36282465275357545,-0.28558149824585805,misalignment
0.07,-0.34647419965935766,-0.3134926134595278,0.1076835168480787,misalignment
0.08,-0.0008484212161860085,0.47884908417157596,0.6292948842941083,misalignment
0.09,0.34435660665438755,0.22093664081605785,-0.45059047850404654,misalignment
0.1,0.005910664001046417,-0.37240081538983943,-0.3264437112621184,misalignment
0.11,-0.33997274750199147,-0.3537165480380792,0.13905410461528872,misalignment
0.12,-0.004458992828866742,0.5043310473809842,0.6479890638395713,misalignment
0.13,0.34912116459779124,0.21600058916718068,-0.41570787825788386,misalignment
0.14,0.019380584941093824,-0.35186393127335275,-0.3492252513095759,misalignment
0.15,-0.347777400124539,-0.2991198612650292,0.16147449525391935,misalignment
0.16,0.007875061148301353,0.48726652353609423,0.6077640678623978,misalignment
0.17,0.35761328842635,0.2006818925319609,-0.4621693745696616,misalignment
0.18,0.016076413136267512,-0.3667032229430629,-0.318672261726219,misalignment
0.19,-0.3404215403280115,-0.356310841667755,0.13233432953674035,misalignment
0.2,-0.009076611773700933,0.4701861401640186,0.6478084426343648,misalignment
0.21,0.3292114704950914,0.1484959647041001,-0.4425578962455327,misalignment
0.22,0.004560062578673495,-0.4082961408214558,-0.3380206736635011,misalignment
0.23,-0.3458764151174861,-0.31708902155402546,0.13185578093271,misalignment
0.24,-0.0035955233962527266,0.5348737216407672,0.6308692680583755,misalignment
0.25,0.3567817667101285,0.16295329588241214,-0.43629071367317623,misalignment
0.26,-0.0005073504220879112,-0.4015810790136122,-0.33653500961251626,misalignment
0.27,-0.3403872531654933,-0.34108267588313784,0.10338701092700035,misalignment
0.28,0.0071953707155236035,0.517330111250715,0.6348833368366521,misalignment
0.29,0.35780951534810723,0.15943876101994361,-0.39816311829517587,misalignment
0.3,0.014092179857755146,-0.3927824117572154,-0.29803636580157855,misalignment
0.31,-0.34902499726127256,-0.3520726513905222,0.13787030205256554,misalignment
0.32,0.002906351687871402,0.5275060291110658,0.6143505998617469,misalignment
0.33,0.35646340704018176,0.13123300236603735,-0.4237679431132171,misalignment
0.34,-0.0065794279673268875,-0.3239674645484369,-0.2974418680788249,misalignment
0.35000000000000003,-0.34280144800017,-0.3180298195423963,0.13001066908459566,misalignment
0.36,0.025099921872644555,0.515576303045261,0.6074481107557783,misalignment
0.37,0.33314624630269873,0.1540110296991835,-0.47129237414599184,misalignment
0.38,-0.01032330278216582,-0.35480282652256756,-0.3175909885109558,misalignment
0.39,-0.3519502084677667,-0.3266718989557628,0.07571522809961811,misalignment
0.4,0.003431556540327089,0.5064659226401322,0.6033348910136839,misalignment
0.41000000000000003,0.35859975589644105,0.19510217690812126,-0.4748732500371646,misalignment
0.42,0.010999989775221885,-0.3980642815186973,-0.30984131680008936,misalignment
0.43,-0.34444462960946026,-0.33698044419218287,0.11007871315687927,misalignment
0.44,-0.008013110141798606,0.47929740472959226,0.6366666656023936,misalignment
0.45,0.3503405569170846,0.18525149470656052,-0.4351502906090036,misalignment
