time,ax,ay,az,label
0.0,-0.005512209285157448,0.5398329716844761,0.6024762418803029,misalignment
0.01,0.36249800616366534,0.18220015903332207,-0.4411882865323687,misalignment
0.02,-0.003020991627340431,-0.36999374743825764,-0.32200032323717453,misalignment
0.03,-0.35284944894170905,-0.3380638173743375,0.14025939679298674,misalignment
0.04,-0.0076383750072836825,0.4994138185577759,0.6254280224635111,misalignment
0.05,0.3538716678541266,0.17977364555919145,-0.41810878920753997,misalignment
0.06,0.005457769893051488,-0.3355487038772758,-0.30729077265168075,misalignment
0.07,-0.3497643912305948,-0.3148732072291931,0.08084192200872836,misalignment
0.08,0.0006427424427565934,0.5163338602060179,0.6014157509834828,misalignment
0.09,0.3456190436192436,0.1490673403646262,-0.40690111103844945,misalignment
0.1,0.009702804655170654,-0.3490718733756263,-0.3366864282573796,misalignment
0.11,-0.3620392219503281,-0.34398419447959616,0.13206839336055176,misalignment
0.12,-0.0017832579784592942,0.5426384790759066,0.6368234929729418,misalignment
0.13,0.3722895672303385,0.16667251511223402,-0.4571815145515151,misalignment
0.14,0.002637581424154072,-0.40528516353424726,-0.3606286317976626,misalignment
0.15,-0.3436593124696616,-0.3410837353472823,0.08643993916449742,misalignment
0.16,-0.009035947801343317,0.520231453465693,0.6032438815710381,misalignment
0.17,0.3444476559288211,0.16626849953035006,-0.419327490514366,misalignment
0.18,-0.003205254793239651,-0.359111798508773,-0.3312222689687856,misalignment
0.19,-0.3636665253614464,-0.3465060685904259,0.11439506606291919,misalignment
0.2,0.0051818041714280045,0.5219659548952711,0.6279021153345633,misalignment
0.21,0.3396898921340453,0.16416535168406554,-0.45852535401724265,misalignment
0.22,-0.0034008552869589834,-0.3752176053541283,-0.3387152278014808,misalignment
0.23,-0.3508364427560547,-0.34822267391367434,0.12684084643061694,misalignment
0.24,0.0063991878114043384,0.5212808462460867,0.645778085936161,misalignment
0.25,0.3389279856613921,0.1867423906474652,-0.39345300451671633,misalignment
0.26,-0.00801675807177105,-0.3718979345630789,-0.3225569726229835,misalignment
0.27,-0.3526980513200004,-0.342172488250047,0.13230792761272,misalignment
0.28,0.0022213475667209317,0.5200217599788417,0.6577818939522682,misalignment
0.29,0.34953454417601226,0.1876908023027556,-0.43976219053574656,misalignment
0.3,-0.004277398974210559,-0.3207929237993305,-0.30078426557418797,misalignment
0.31,-0.3634317500458297,-0.33971098074859196,0.11787619106345874,misalignment
0.32,0.00995197479603003,0.5165182944915112,0.6294579842233015,misalignment
0.33,0.3312021667329547,0.15456720460000736,-0.45682958522500966,misalignment
0.34,0.0013834327643170317,-0.34339292451329245,-0.31565899310734147,misalignment
0.35000000000000003,-0.361516987310305,-0.33808907192278964,0.10299442544138838,misalignment
0.36,0.007142431238578355,0.5042818696572026,0.6113541419138525,misalignment
0.37,0.34840718006843097,0.18255916312711049,-0.43042476908824556,misalignment
0.38,0.004645734098306405,-0.3798495561924185,-0.3207061206586059,misalignment
0.39,-0.34632115284581183,-0.35274340862558373,0.10004741318798728,misalignment
0.4,0.008364295928309238,0.5013302543066868,0.6039222390868938,misalignment
0.41000000000000003,0.3587006593211875,0.16623725531813616,-0.428562044659398,misalignment
0.42,-0.012249573292562967,-0.3710158826476944,-0.2815470628983142,misalignment
0.43,-0.3474024425460519,-0.3432110266880367,0.06598942316602349,misalignment
0.44,-0.007260480333154266,0.536585731988994,0.6405238654621205,misalignment
0.45,0.3325273820075797,0.12436328768970478,-0.4153030384481308,misalignment
0.46,0.003779284779815726,-0.3660989785989568,-0.3444803740318857,misalignment
0.47000000000000003,-0.35955590310686997,-0.33103119811113985,0.1495961233250362,misalignment
0.48,0.0012065816339977325,0.5059215562015552,0.6276108521574759,misalignment
0.49,0.35961691212675156,0.16604599359423294,-0.42193698592070833,misalignment
0.5,-0.011996843726588947,-0.4154407821509289,-0.35660154820372514,misalignment
0.51,-0.3599884606597888,-0.29078990163646273,0.1349726519117994,misalignment
0.52,-0.00037980315977128605,0.5309717067264713,0.6106751310661048,misalignment
0.53,0.3574894859602401,0.1435817974752705,-0.4034608741787087,misalignment
0.54,0.0014841297164159624,-0.3545436924662229,-0.33977752159425784,misalignment
0.55,-0.3450438162387956,-0.3090841311458794,0.10132006958658296,misalignment
0.56,0.004392636402093915,0.4784973299071343,0.6357719441493488,misalignment
0.5700000000000001,0.34726733285150047,0.1956417705457233,-0.42666819213710067,misalignment
0.58,-0.007243810406785492,-0.36565174886879714,-0.32117691993673814,misalignment
0.59,-0.3654920773140162,-0.3471512406808764,0.1421817947159025,misalignment
0.6,-0.0052102150755151625,0.5244157253486899,0.6317713082621901,misalignment
0.61,0.3511094336524905,0.18884514248737458,-0.43931172745626107,misalignment
0.62,-0.003926359215693088,-0.30786874449985185,-0.2608361048947158,misalignment
0.63,-0.34735215321291596,-0.34064672903908744,0.09304147528684673,misalignment
0.64,-0.0028972440980252843,0.5127797086143151,0.6771743428626589,misalignment
0.65,0.350095071122751,0.17443030316802807,-0.4634676797670329,misalignment
0.66,-0.003875364943325156,-0.3446201559103824,-0.35954746124931103,misalignment
0.67,-0.35678475174446406,-0.3470201626997781,0.10062076986063305,misalignment
0.68,0.014467337098529574,0.5249031708788017,0.6087228894609354,misalignment
0.6900000000000001,0.33596977668758116,0.23049969508716645,-0.4582678726470088,misalignment
0.7000000000000001,0.004265441314958598,-0.375347136047623,-0.35416543898271596,misalignment
0.71,-0.35211982330680597,-0.32080197622046447,0.14492633393995152,misalignment
0.72,-0.011093052844175421,0.4767783294564143,0.6160192435159797,misalignment
0.73,0.34928889915650047,0.1834315500121354,-0.43068555031028993,misalignment
0.74,-0.0005318460859279463,-0.34396389299990776,-0.3307021340139751,misalignment
0.75,-0.3601548743330032,-0.32019304704061247,0.10060947803909556,misalignment
0.76,-0.011714790459431653,0.5110935674836916,0.6791259984553889,misalignment
0.77,0.3375515163901209,0.14979149643289316,-0.4457389675488458,misalignment
0.78,-0.014868642699191368,-0.33748605190232595,-0.3457182770061636,misalignment
0.79,-0.34926962126048594,-0.3123312801196676,0.09328093750716408,misalignment
0.8,0.003575601723901933,0.504126452789458,0.6395737739103929,misalignment
0.81,0.3534988422078912,0.1970839062375186,-0.4669916285786747,misalignment
0.8200000000000001,0.012554482723628134,-0.33576503427360194,-0.32152258199634287,misalignment
0.8300000000000001,-0.35762297558300965,-0.33191714508147446,0.11542835669757692,misalignment
0.84,0.0003154746544337868,0.5039983754056588,0.6154702856297777,misalignment
0.85,0.35543793259237866,0.13814647370189642,-0.4102881073369461,misalignment
0.86,0.010415716894797408,-0.3572505426146865,-0.33065729552886225,misalignment
0.87,-0.348699412220909,-0.34901102339304046,0.1446829847175603,misalignment
0.88,-0.0021164446263806933,0.5227549778607179,0.664600323232705,misalignment
0.89,0.3337558825563902,0.185329041601048,-0.43766483298193354,misalignment
0.9,-0.010526480288710338,-0.3526677728307911,-0.3314447186079159,misalignment
0.91,-0.346419604659497,-0.35348586581555735,0.11417483921958985,misalignment
0.92,0.006180453416528644,0.5115712954951448,0.5999426554699592,misalignment
0.93,0.3635949264450998,0.13590562641688567,-0.4364249097760759,misalignment
0.9400000000000001,-0.004641411950291173,-0.3684032112662117,-0.3297277872897122,misalignment
0.9500000000000001,-0.34528884621222267,-0.32372242926067035,0.11202354877596818,misalignment
0.96,-0.011930284405359608,0.5355543222596537,0.6299236514783608,misalignment
0.97,0.357631945370577,0.15669869536430722,-0.4553850680578611,misalignment
0.98,-0.0079483346469951,-0.4095486032568309,-0.33972554491469825,misalignment
0.99,-0.34369118740367277,-0.3227895444059241,0.11077819768869981,misalignment
1.0,0.010081391507517893,0.5100848328760257,0.6634811367983244,misalignment
1.01,0.3565856533727253,0.21547348266557648,-0.4190720152631965,misalignment
1.02,-0.00198770368656155,-0.36644326819172973,-0.32705132082352756,misalignment
1.03,-0.3515187154402658,-0.34414521665310543,0.10194849001377237,misalignment
1.04,-0.002843534517729553,0.5268261172528111,0.6385755130711228,misalignment
1.05,0.36358585879819544,0.17017407264883244,-0.4478283377317788,misalignment
1.06,0.013737624025401176,-0.3592627669438003,-0.32225910719541473,misalignment
1.07,-0.3332038350886585,-0.3022261433614375,0.12974303346059615,misalignment
1.08,0.007983845624675624,0.5500266034177966,0.6234723759685898,misalignment
1.09,0.3273540074166135,0.20173880719422904,-0.4433063531744317,misalignment
1.1,-0.007701322688948771,-0.34372847787739713,-0.3386681494225363,misalignment
1.11,-0.3401863878208065,-0.3641666853460143,0.11989993048585453,misalignment
1.12,0.00409638262018513,0.4921907208878512,0.5954661600874427,misalignment
1.1300000000000001,0.3600173824718177,0.18027215111542236,-0.43850443580298204,misalignment
1.1400000000000001,0.010534304975652602,-0.3691159143287083,-0.3438293811996003,misalignment
1.1500000000000001,-0.36127703595041694,-0.33939169386315166,0.10220503922731783,misalignment
1.16,-0.011629853293651075,0.5079630626896536,0.6202078590561573,misalignment
1.17,0.3448643319262119,0.19814798689481106,-0.4371450303564809,misalignment
1.18,0.009928067875951489,-0.36337071319985514,-0.30584567135317475,misalignment
1.19,-0.3543114466237502,-0.31575317139106596,0.12301725645236021,misalignment
1.2,-8.592371924072761e-05,0.48935969438541005,0.636602797150575,misalignment
1.21,0.3388581112063681,0.1427019278508843,-0.4245910128655178,misalignment
1.22,5.815070755903627e-05,-0.37786050170340474,-0.3173088516637213,misalignment
1.23,-0.36256566693011794,-0.3421576336968406,0.10111695555154458,misalignment
1.24,0.009557889878480172,0.5213164370935666,0.6568270967622734,misalignment
1.25,0.36435653062747403,0.19935264170533804,-0.4233178507210612,misalignment
1.26,-0.009368977704197971,-0.3408542251809565,-0.2937595371864796,misalignment
1.27,-0.36259313375351715,-0.3424889449967838,0.15995547232428806,misalignment
1.28,0.00010625241721901317,0.5148536467836831,0.6288567700250436,misalignment
1.29,0.3493211025472173,0.1972698886223406,-0.40980239208990277,misalignment
1.3,0.0016657117425852475,-0.37053929712897987,-0.32835213978710254,misalignment
1.31,-0.35520437544736033,-0.34181293814277797,0.1339240957795337,misalignment
1.32,-0.015195620960555883,0.5493158010020611,0.6471622835647031,misalignment
1.33,0.3536006765382301,0.17616444205351145,-0.45055540151392354,misalignment
1.34,-0.01031947776297081,-0.3833085524078409,-0.3359318573630021,misalignment
1.35,-0.34819093146622365,-0.3286453878251819,0.1257094323180305,misalignment
1.36,-0.0012263048250659905,0.5062159625383473,0.6218747622531845,misalignment
1.37,0.34994549073966263,0.17793825973062177,-0.4653485297210256,misalignment
1.3800000000000001,0.00012453198252964024,-0.34794741017679953,-0.3005842888989233,misalignment
1.3900000000000001,-0.36379846361866824,-0.2765091778373775,0.12440146693821852,misalignment
1.4000000000000001,-0.004904887695374728,0.48656470843914706,0.5944009871786673,misalignment
1.41,0.3648397930431933,0.14597187580367194,-0.4042984910920726,misalignment
1.42,-0.0011169325353073973,-0.3809417011640242,-0.30875512950036504,misalignment
1.43,-0.34771673177227475,-0.2733147308707788,0.13907708941892274,misalignment
1.44,0.002422556391480821,0.5066132449566005,0.6165342201161426,misalignment
1.45,0.3584352398494692,0.17152359318076474,-0.429295263301266,misalignment
1.46,0.014802273708881347,-0.3659639403886715,-0.35387923873952043,misalignment
1.47,-0.3690874896797419,-0.3455280863603739,0.11989072394341357,misalignment
1.48,0.0009262079835212952,0.4936554570733588,0.614808579200969,misalignment
1.49,0.3403958444939253,0.16199888472518223,-0.44435816214996915,misalignment
1.5,-0.005105507289634665,-0.3923950273463252,-0.30509515856993186,misalignment
1.51,-0.35089084925419795,-0.36007622173707293,0.14318211466641967,misalignment
1.52,0.007058282940057015,0.5280898846240274,0.6254645318342507,misalignment
1.53,0.36781347076563375,0.15644434496477364,-0.4239816364611893,misalignment
1.54,-0.00013918257331196134,-0.339809285803622,-0.3171031616001609,misalignment
1.55,-0.3500321927386508,-0.36018881765443345,0.09311941444129407,misalignment
1.56,0.006477081899951198,0.5243424224719219,0.6116427507262638,misalignment
1.57,0.34782589302669464,0.19368502099756232,-0.4231992055875509,misalignment
1.58,0.005013321262630091,-0.3328977584208854,-0.28671209018474786,misalignment
1.59,-0.3588738581450301,-0.3146174590638536,0.1366937049846051,misalignment
1.6,-0.0020546918961991175,0.52565468315496,0.6295083622122298,misalignment
1.61,0.3477757677191043,0.19194078607005247,-0.4176039227738855,misalignment
1.62,0.0019502870867735308,-0.34006059694701557,-0.3383784135792985,misalignment
1.6300000000000001,-0.34843936114756374,-0.30926572714010214,0.11631761324274217,misalignment
1.6400000000000001,0.014643767199761277,0.5009779779548181,0.6348946565157763,misalignment
1.6500000000000001,0.3577451779341598,0.20252135983413427,-0.4273920656515545,misalignment
1.6600000000000001,-0.0014997418421767393,-0.36015691906818953,-0.3046026498154125,misalignment
1.67,-0.3469937858059647,-0.3684310358500472,0.10297708801515414,misalignment
1.68,0.007388893094378095,0.49785366984649954,0.6419150448147999,misalignment
1.69,0.359052311396462,0.20384862890179853,-0.4621167445681755,misalignment
1.7,-0.0065100975748379405,-0.3352866351165509,-0.30212641917705174,misalignment
1.71,-0.349060574085426,-0.3676224684456807,0.10162393019535823,misalignment
1.72,-0.012175456703168726,0.5071932954402131,0.6360794620438496,misalignment
1.73,0.33499378397704066,0.16023095469760443,-0.46893020331483926,misalignment
1.74,-0.002332183598221984,-0.378944306544669,-0.33070187256275746,misalignment
1.75,-0.3632945514133206,-0.35214010394625866,0.09446986396859258,misalignment
1.76,0.0012131888599717403,0.4955390283519724,0.6381392159912443,misalignment
1.77,0.36465350085288467,0.1587529373327664,-0.4193437048667156,misalignment
1.78,-0.010716607789829998,-0.34499666955455666,-0.3274369651098319,misalignment
1.79,-0.34689958266169935,-0.37514760800209435,0.10668258397984441,misalignment
1.8,0.004428547969150551,0.4888733699238889,0.6391504928952774,misalignment
1.81,0.3416406920983691,0.15280908034538052,-0.39772596762623746,misalignment
1.82,0.0073883578222530685,-0.3535343477221172,-0.3248891126373181,misalignment
1.83,-0.33936478247916335,-0.32538782711101794,0.09766109717878484,misalignment
1.84,0.0037751568047947833,0.5292445488256993,0.6786078352902065,misalignment
1.85,0.3523087856027939,0.20193618012814576,-0.41742034639316056,misalignment
1.86,0.016355708037445068,-0.34037020529192347,-0.3307705516580076,misalignment
1.87,-0.34686725321390793,-0.3377443363295954,0.11060940331387398,misalignment
1.8800000000000001,-0.00990228933126075,0.5094864736347146,0.6265663462332065,misalignment
1.8900000000000001,0.3478114439113242,0.1857394216454244,-0.4229384921192134,misalignment
1.9000000000000001,-0.01491802459827202,-0.33943915949641645,-0.30978569390847743,misalignment
1.9100000000000001,-0.368900176151978,-0.2999720159051581,0.1489667673556157,misalignment
1.92,-0.012549314055517485,0.5192576004104837,0.6209405287228059,misalignment
1.93,0.34095615836747906,0.16850458534694218,-0.44050015690661903,misalignment
1.94,-0.0017113055060483321,-0.36161980503516084,-0.3458010526726796,misalignment
1.95,-0.3557899554287,-0.3273828062491506,0.10508861724048443,misalignment
1.96,0.02086326555014633,0.4995581662052097,0.6507761223866014,misalignment
1.97,0.3671923371946825,0.19475825266060592,-0.4706067911059509,misalignment
1.98,-0.01714796512733272,-0.3394133550277706,-0.36360958920892916,misalignment
1.99,-0.32892181913298413,-0.331189135266224,0.09772618475795901,misalignment
2.0,0.014471272448317678,0.5232266968214999,0.6563644059503844,misalignment
2.0100000000000002,0.3490097021672573,0.1559059694846963,-0.4608019237755458,misalignment
2.02,-0.000928044114068937,-0.3531759085506523,-0.33156795819862345,misalignment
2.0300000000000002,-0.35287915326759134,-0.3095923112793559,0.13595937293723426,misalignment
2.04,0.012513303676040106,0.49624256226302244,0.6713270283210718,misalignment
2.05,0.3624054607773016,0.16971293559025477,-0.3997910409591841,misalignment
2.06,-0.009139191255182557,-0.3618963140779421,-0.3393050726531715,misalignment
2.07,-0.3413360801677005,-0.3253502100018579,0.09446374639211716,misalignment
2.08,-0.02391390079776252,0.48208979407753294,0.615215510787981,misalignment
2.09,0.35105846145101005,0.15719849931040056,-0.43768177430834043,misalignment
2.1,0.008336553841311461,-0.3975471085240204,-0.28900289087545344,misalignment
2.11,-0.339373242660624,-0.2939344569974458,0.14956880464337508,misalignment
2.12,0.0024571037571756416,0.5017074525980355,0.6287791549458561,misalignment
2.13,0.3419314036009366,0.17227847290179224,-0.45812813759226495,misalignment
2.14,0.01210346018628252,-0.3603579425058514,-0.3150292125276901,misalignment
2.15,-0.3635968130686885,-0.34725990245393273,0.15117568910033113,misalignment
2.16,-0.007687100335794702,0.5255211829100498,0.667446345067567,misalignment
2.17,0.35605551333784435,0.19015997013634403,-0.42063992345126483,misalignment
2.18,0.01744764881243368,-0.3146481485810829,-0.3280436973590115,misalignment
2.19,-0.35036537807095447,-0.30578502570065047,0.1390355373507101,misalignment
