time,ax,ay,az,label
0.0,-0.006739089527307407,0.5043303104402865,0.6371991841127082,misalignment
0.01,0.3569474983078655,0.1793874498494322,-0.4262383949631512,misalignment
0.02,0.004284836267679193,-0.3390282618667425,-0.3541149208583002,misalignment
0.03,-0.3556851462083695,-0.2941514906485562,0.1182873833065445,misalignment
0.04,-0.0025402250165698654,0.5348859537150479,0.6194717911401856,misalignment
0.05,0.35720902944378746,0.1437302239042383,-0.4098056995471574,misalignment
0.06,0.0016963412277765297,-0.3933145489881241,-0.2908712406463857,misalignment
0.07,-0.3505992910309475,-0.3375956722611319,0.09517078955916597,misalignment
0.08,-0.009813933237651448,0.5055418633129997,0.6204000020146982,misalignment
0.09,0.3358427957505945,0.1913404524532374,-0.41048597092641714,misalignment
0.1,-0.008264345228019882,-0.3782158348235759,-0.3154747966774899,misalignment
0.11,-0.34528074933293823,-0.30403717946461245,0.12221964404922081,misalignment
0.12,0.004926173634901957,0.5621434934057346,0.6390335955136169,misalignment
0.13,0.3338957940811951,0.2069616102635746,-0.3788138178068503,misalignment
0.14,0.01702658091064654,-0.3618336812766475,-0.3050807920110537,misalignment
0.15,-0.34391472386549665,-0.29489140814109066,0.1442163714749208,misalignment
0.16,0.0021055597244272247,0.4782759304166807,0.6626903807582688,misalignment
0.17,0.3372992845937729,0.15153946889128062,-0.4228986127848041,misalignment
0.18,0.009798240161323378,-0.39032877885286543,-0.37221554206843754,misalignment
0.19,-0.3451774700017171,-0.30482512078223567,0.13766950762477115,misalignment
0.2,0.007491518347864343,0.5088864267610186,0.6373780922282927,misalignment
0.21,0.3679155125454313,0.21209566946640898,-0.3974716295000264,misalignment
0.22,0.010868688370079952,-0.29629502433643873,-0.272633716155942,misalignment
0.23,-0.35272539556888466,-0.3284936359490685,0.11883172633447861,misalignment
0.24,0.01419211129962824,0.5299597252480979,0.6182305574280688,misalignment
0.25,0.33713025943980574,0.19217788643748038,-0.4045409381786275,misalignment
0.26,0.011848934739006261,-0.3692139564186081,-0.2942958035410528,misalignment
0.27,-0.3390620028780293,-0.3241345479405854,0.11305502400884967,misalignment
0.28,0.0007331480650006175,0.493646544585939,0.6644408276844171,misalignment
0.29,0.3584235998258061,0.18331541455922817,-0.4249592808145019,misalignment
