time,ax,ay,az,label
0.0,0.00020905705496008492,0.5571643681879984,0.6434805130805137,misalignment
0.01,0.35399635002200863,0.1811700645087241,-0.4461178547721819,misalignment
0.02,-0.002041254878344345,-0.32680437514915667,-0.33281966083512105,misalignment
0.03,-0.3418989964063852,-0.28010803627591935,0.12486907886250381,misalignment
0.04,0.0014323237155318591,0.5452554296321539,0.6172346116027211,misalignment
0.05,0.3431245412628759,0.1833663273313865,-0.43977118648749597,misalignment
0.06,0.008208529684870047,-0.3400716690953833,-0.3311081067829605,misalignment
0.07,-0.35073351888450593,-0.338879980954221,0.1118372950276597,misalignment
0.08,-0.012910192387333973,0.5007048502230963,0.6561145558250843,misalignment
0.09,0.3748926805820657,0.18684249942681463,-0.43358829948530314,misalignment
0.1,0.01734522049464826,-0.37100573860107167,-0.28656374217010727,misalignment
0.11,-0.3623464515497172,-0.3305329975266184,0.13373508744306617,misalignment
0.12,-0.0074790246866530494,0.5319783027322181,0.6522896270455262,misalignment
0.13,0.33881423491235835,0.16299516208745418,-0.4321676419278256,misalignment
0.14,-0.01282652015271309,-0.39505243328795847,-0.310088288078978,misalignment
0.15,-0.3743885628439904,-0.349525582595879,0.1501051469049571,misalignment
0.16,0.0011610947300257238,0.5265738390024519,0.590100723324601,misalignment
0.17,0.36975036254605237,0.1886980006890291,-0.40174385738380636,misalignment
0.18,-0.005428085673605411,-0.3357610628007448,-0.33270700453402646,misalignment
0.19,-0.34610863139464304,-0.3225094796137525,0.0721476246281412,misalignment
0.2,-0.004048513099610914,0.5343057448236748,0.646076042545533,misalignment
0.21,0.3587792536374237,0.20155536069430072,-0.4257872459280866,misalignment
0.22,0.010270128175747382,-0.3616954330869935,-0.34233726842622436,misalignment
0.23,-0.351355344675902,-0.33325981965543944,0.14546286857425306,misalignment
0.24,-0.009411415538561695,0.528258700210845,0.6249841151233384,misalignment
0.25,0.34836301878156584,0.14968404504010965,-0.43877198695979736,misalignment
0.26,0.0013250104563010455,-0.360005283358114,-0.30807444271939055,misalignment
0.27,-0.3593546528702294,-0.30765970766024975,0.12643640273701856,misalignment
0.28,0.016719928778631047,0.5101031047272685,0.6505927056993767,misalignment
0.29,0.35044584333387974,0.18280505832980873,-0.4445728983668932,misalignment
0.3,0.016701942132899047,-0.35358595575432816,-0.33352798714910364,misalignment
0.31,-0.35721144535626925,-0.3590102456749698,0.11452122613145467,misalignment
0.32,0.005586653704973137,0.46644629488580786,0.6316122114594686,misalignment
0.33,0.33887221196493617,0.14606268979014334,-0.41368899701027256,misalignment
0.34,-0.005855986081309266,-0.37768754458229886,-0.3022677926398331,misalignment
0.35000000000000003,-0.3604646776162206,-0.35356137522172326,0.11356388699484288,misalignment
0.36,-0.006724570350465479,0.5652184050321075,0.6349498894628742,misalignment
0.37,0.3422960666999236,0.1380920770301836,-0.4655104529467442,misalignment
0.38,-0.007154534128853781,-0.3478991113134913,-0.32320841714094073,misalignment
0.39,-0.3354147698871208,-0.31082740026386463,0.10281901430957455,misalignment
0.4,-0.012877398810876092,0.5051550369329737,0.6594378283180897,misalignment
0.41000000000000003,0.34372675265899716,0.1643119205518436,-0.48816120320806883,misalignment
0.42,-0.005279528547814892,-0.42097006900412665,-0.302927834350809,misalignment
0.43,-0.35479557309336635,-0.35237442138233993,0.0933107139549475,misalignment
0.44,-0.0030923259515513377,0.4795573181404114,0.6638543018874795,misalignment
0.45,0.35579517431901103,0.1796184307381004,-0.41309583818926365,misalignment
0.46,-0.014623331324549753,-0.34835785541192343,-0.3328904560280523,misalignment
0.47000000000000003,-0.37403754451484017,-0.35378231566051854,0.0879414544268688,misalignment
0.48,-0.00033988157262718855,0.4931609438506646,0.6234147159979306,misalignment
0.49,0.3495742564113741,0.19489633773536372,-0.437781269151928,misalignment
0.5,0.007591722176570875,-0.387279715963118,-0.30540869594703024,misalignment
0.51,-0.3548240086389407,-0.3406871012912122,0.1362917353529041,misalignment
0.52,0.0007228760205865695,0.4921993388751461,0.6217039707124067,misalignment
0.53,0.36654633183365093,0.15974894095639988,-0.4425004485896508,misalignment
0.54,0.004703861142180964,-0.36516673886515144,-0.3234673583933899,misalignment
0.55,-0.33367535530764947,-0.3355001675335145,0.110653617150419,misalignment
0.56,-0.011354629428692706,0.4993809803703724,0.6278302518821997,misalignment
0.5700000000000001,0.357893189426793,0.1714915353617221,-0.4196902247446128,misalignment
0.58,-0.013651058067515182,-0.3514443416466569,-0.315342567538674,misalignment
0.59,-0.35023409608361006,-0.3455722865257453,0.09798471475026296,misalignment
