time,ax,ay,az,label
0.0,-0.0005496493439755026,0.5397547738292306,0.6420281342701136,misalignment
0.01,0.3500363318846589,0.16472125537239923,-0.3968123617881968,misalignment
0.02,-0.012821692905325066,-0.4093508782870045,-0.34905402740279423,misalignment
0.03,-0.35105916630241946,-0.2999363742936404,0.12701036881023828,misalignment
0.04,0.0027657047485322396,0.5480694987561349,0.6661288342282727,misalignment
0.05,0.357254001024356,0.17205340887100887,-0.453722064222866,misalignment
0.06,0.01931618016325313,-0.3267703164169248,-0.3228217991279191,misalignment
0.07,-0.35013768019602254,-0.2890036898538506,0.13202141686123123,misalignment
0.08,0.0028506113559076444,0.5275917013458863,0.6333545122914449,misalignment
0.09,0.3623946721258067,0.18571623039238364,-0.44144548660599764,misalignment
0.1,-0.019071472453438276,-0.4021527264485233,-0.30107856476544276,misalignment
0.11,-0.33400994564322534,-0.3162623039456072,0.10672565764029854,misalignment
0.12,0.007641637340135139,0.4579780729650289,0.6314019420940711,misalignment
0.13,0.33417290166004837,0.1661393605015565,-0.42385061734257345,misalignment
0.14,-0.012063345218666036,-0.32498489991303275,-0.3181358106608343,misalignment
0.15,-0.3529367736007749,-0.32959612326632765,0.10560659105386815,misalignment
0.16,0.016148250564579764,0.5272656990361564,0.6146732106547368,misalignment
0.17,0.34777686962871646,0.1715060911363262,-0.4243126938075557,misalignment
0.18,-0.004446867776478914,-0.36462992897375807,-0.30448762629521214,misalignment
0.19,-0.3336416794882664,-0.33436205702437716,0.09592096783634374,misalignment
0.2,0.007252376408480314,0.5049242310131268,0.6665084767768319,misalignment
0.21,0.33639933892008494,0.18976807582248154,-0.4198569906916427,misalignment
0.22,0.004082777275262051,-0.38742184797924634,-0.27993818677567794,misalignment
0.23,-0.3477192631820314,-0.34568517843717156,0.1575420431810817,misalignment
0.24,-0.008478841024409343,0.4828274281878258,0.6566452694435989,misalignment
0.25,0.3444103089354784,0.15274133290721942,-0.4115966952965808,misalignment
0.26,-0.003230225471035218,-0.3558318062170502,-0.3253105623985057,misalignment
0.27,-0.3462889370191069,-0.36303912278298756,0.11539027980517051,misalignment
0.28,0.006667638172198504,0.5028191116029781,0.6360633231426946,misalignment
0.29,0.3428247589618848,0.19731807222942999,-0.4464059907098673,misalignment
0.3,-0.0033154178720743626,-0.36301361817533895,-0.33952404874223663,misalignment
0.31,-0.350221864061388,-0.32162688548758434,0.0775127163458614,misalignment
0.32,-0.025080620643072916,0.43773249456088403,0.6658621067496546,misalignment
0.33,0.3441290208742586,0.17433124260843172,-0.4448339492234687,misalignment
0.34,0.0023551343134378027,-0.3320806978140655,-0.32519549886666177,misalignment
0.35000000000000003,-0.3387152701697922,-0.3469777100033563,0.10379354924186152,misalignment
0.36,-0.012178944326307808,0.476822689998029,0.656782990097374,misalignment
0.37,0.35684012506919144,0.2012275508442335,-0.4135750953186324,misalignment
0.38,-0.0019193396456101942,-0.3241338176121689,-0.3364546427546586,misalignment
0.39,-0.33865444130700073,-0.3213553202957867,0.08189102716442434,misalignment
0.4,-0.008075841340414664,0.5033414895063378,0.6137000263888541,misalignment
0.41000000000000003,0.3535794733198678,0.12141563602098897,-0.43959604645177386,misalignment
0.42,0.007374591715950788,-0.37428342347552845,-0.31006847540984706,misalignment
0.43,-0.3501946721468103,-0.3065618628126503,0.11795246260246636,misalignment
0.44,-0.00018643018347725193,0.535053047636437,0.6719360799715997,misalignment
0.45,0.3490340742997026,0.20680046171333205,-0.46752651849369814,misalignment
0.46,0.01275783616355788,-0.344980354059607,-0.2986277717660673,misalignment
0.47000000000000003,-0.35276122245204766,-0.2831518860125879,0.12538453100168173,misalignment
0.48,-0.011984507498248618,0.4795022840257178,0.6623091512624267,misalignment
0.49,0.345928748510577,0.19174279801831967,-0.4896488018102799,misalignment
0.5,-0.001641862112615527,-0.3435950149499206,-0.31720544992036265,misalignment
0.51,-0.32501980606267955,-0.3158436601922602,0.13061038277164436,misalignment
0.52,-0.0016521899227124096,0.5186264047852227,0.6354925441941456,misalignment
0.53,0.3601205914920052,0.21249201540908144,-0.4832524815446711,misalignment
0.54,0.0018217507109652108,-0.40952290248802975,-0.34066569709349065,misalignment
0.55,-0.3630304232751554,-0.32279821066977393,0.10547547650390535,misalignment
0.56,0.0016705272419402866,0.5207046779118845,0.6004024980518061,misalignment
0.5700000000000001,0.35317731422684584,0.12117509377138866,-0.4583090214223436,misalignment
0.58,-0.01141421806794867,-0.35936246564502655,-0.3333780848770397,misalignment
0.59,-0.3540989018345598,-0.3129587385787057,0.10269522476036846,misalignment
0.6,0.007277837124473354,0.5341030069658887,0.6060601840921443,misalignment
0.61,0.3443981818175972,0.18612841072676448,-0.39356273669148756,misalignment
0.62,-0.004681808370498018,-0.36194845045385726,-0.3111344219572114,misalignment
0.63,-0.34735868677850756,-0.31159233648501194,0.13161715769223598,misalignment
0.64,0.0058751012914488145,0.4897963714538599,0.6452006500940246,misalignment
0.65,0.35972902203977175,0.13545258877795935,-0.3904123575920346,misalignment
0.66,-0.002795172371434734,-0.35932548967523203,-0.294857901281381,misalignment
0.67,-0.3578810332944287,-0.3002314839627794,0.08956635380365982,misalignment
0.68,-0.003419493577721116,0.5326411128364461,0.6253795202210669,misalignment
0.6900000000000001,0.32680937967239587,0.15751255443180875,-0.38715448677555603,misalignment
0.7000000000000001,0.004208533273774095,-0.36025341625007873,-0.2977262830908071,misalignment
0.71,-0.3512211680450069,-0.3393425715954258,0.10500379524034781,misalignment
0.72,0.007521383285674034,0.49239062207096906,0.6254262187361395,misalignment
0.73,0.3497837240790698,0.17895944357799665,-0.39297772952030513,misalignment
0.74,0.012054933969642773,-0.3970629784820837,-0.3118328915404778,misalignment
0.75,-0.3565587950639989,-0.3320380426013823,0.13784194931878985,misalignment
0.76,0.009000637180067281,0.533914129204275,0.6096479140077079,misalignment
0.77,0.34684534227819347,0.18974274117319986,-0.4462997349746531,misalignment
0.78,-0.0005266460635283469,-0.34665653673720404,-0.35585196049984114,misalignment
0.79,-0.3755004914845371,-0.32192251551759654,0.11985891407535713,misalignment
0.8,-0.0015048995323708385,0.4916391412631996,0.6279190170975649,misalignment
0.81,0.3547433599002372,0.1913297517575995,-0.42609514131595627,misalignment
