time,ax,ay,az,label
0.0,-0.0031171129613964976,0.5246255640895977,0.6385793929649295,misalignment
0.01,0.34664861258699703,0.15987452276888087,-0.40055081064369763,misalignment
0.02,-0.023194496538800114,-0.37333958598176137,-0.3437140344360964,misalignment
0.03,-0.3600066657639079,-0.3287388025639357,0.15297473142384077,misalignment
0.04,0.009274619483953077,0.4892981542346403,0.6354628920765157,misalignment
0.05,0.35978034429423483,0.1511654061662152,-0.44801778748398946,misalignment
0.06,-0.0022436416364764113,-0.349515881122303,-0.319861295503487,misalignment
0.07,-0.36316801651800756,-0.32856536262529895,0.12964755865416489,misalignment
0.08,-0.0001270995481454547,0.5036417352481368,0.6355397280185465,misalignment
0.09,0.35148674884801795,0.17228827548229908,-0.44224574065335587,misalignment
0.1,-0.017766817731828765,-0.3832294590077297,-0.3563406548703242,misalignment
0.11,-0.3522503999638905,-0.3389217802547191,0.09183424503432058,misalignment
0.12,-0.008936001890874902,0.5000241144694775,0.6224686083745669,misalignment
0.13,0.3620190430545054,0.1974655628901955,-0.42471611637644313,misalignment
0.14,-0.012312059482721623,-0.3976139238143822,-0.29564588204786013,misalignment
0.15,-0.3421603814982415,-0.339103528476989,0.08909685790749404,misalignment
0.16,0.001395964905709648,0.5537018983456019,0.6055272592689666,misalignment
0.17,0.3358788421474346,0.17857884993002188,-0.4265067418129271,misalignment
0.18,0.0031024027782369035,-0.305836729215654,-0.34494661899905904,misalignment
0.19,-0.36340058084560134,-0.3190981553668065,0.09237792321010492,misalignment
0.2,9.970397937055884e-05,0.5007018918204325,0.6341201166112928,misalignment
0.21,0.35613080627616084,0.18110900656437923,-0.43360646887607834,misalignment
0.22,0.00645473809467337,-0.32496621596544045,-0.32271715798678113,misalignment
0.23,-0.3354231572675525,-0.2999464749593775,0.13721829322562806,misalignment
0.24,-0.010293892058046938,0.48647797955318667,0.6309424127416805,misalignment
0.25,0.3542640639873347,0.1363845269332912,-0.39850264933657376,misalignment
0.26,0.014768043132648939,-0.38618160425038384,-0.32022069512490586,misalignment
0.27,-0.3501837295250698,-0.3169338457224525,0.13657310280048934,misalignment
0.28,0.01960034118381257,0.5079433055514617,0.6767666426337386,misalignment
0.29,0.3503236407739276,0.16388445255298734,-0.4110568003392056,misalignment
0.3,-0.012480319873739288,-0.3723058470303073,-0.3086078122384002,misalignment
0.31,-0.3527404201108098,-0.3474260880669765,0.11180085699199353,misalignment
0.32,-0.012378691713839856,0.5329055761706758,0.6382776967644999,misalignment
0.33,0.3516598596202603,0.204297867946635,-0.4268645246185415,misalignment
0.34,0.0019806346666271274,-0.3657828022253352,-0.32289133851267676,misalignment
0.35000000000000003,-0.35228804077420434,-0.32787025963400473,0.1102005603938742,misalignment
0.36,-0.013197026183459302,0.5105131587560582,0.6268619428141564,misalignment
0.37,0.3507164343906923,0.19996816574972048,-0.4459713720893673,misalignment
0.38,0.001588096931371395,-0.38643582426813095,-0.34189296432075494,misalignment
0.39,-0.3682288417041399,-0.3283090422149362,0.12607063646545852,misalignment
0.4,-0.010043555966033204,0.5100201897179321,0.6353165379394502,misalignment
0.41000000000000003,0.3313165762440567,0.15823038025097474,-0.4226714907030578,misalignment
0.42,0.01445236647163534,-0.32083795844013896,-0.3065034483468314,misalignment
0.43,-0.3478745317307409,-0.3089263970054139,0.08774657765494237,misalignment
0.44,0.009181646179462186,0.515569329926299,0.637972066446694,misalignment
0.45,0.3350057845024236,0.20057571336480196,-0.43814762671523444,misalignment
0.46,-0.0038389478889048123,-0.3618545010833377,-0.3620256481294545,misalignment
0.47000000000000003,-0.3416938088182647,-0.3264537697457539,0.1374038219269874,misalignment
0.48,0.0006464791560572104,0.4860003391171521,0.6364622740657799,misalignment
0.49,0.3385862918807272,0.17907691198851,-0.44795604667654315,misalignment
0.5,-0.014425978714739341,-0.34624587994628475,-0.33123927613840465,misalignment
0.51,-0.3416998742247189,-0.3549349480658202,0.11750546080699772,misalignment
0.52,-0.00013246305549046193,0.5123597391516994,0.6026430089652762,misalignment
0.53,0.3449662826529656,0.16325055152834306,-0.45030490214283553,misalignment
0.54,-0.013422685891126485,-0.34685992790695064,-0.32594561272258177,misalignment
0.55,-0.3555401162766139,-0.3207357859179582,0.1246628990260057,misalignment
0.56,0.001671280622271414,0.4870008380601742,0.6126907492681819,misalignment
0.5700000000000001,0.33741611239142794,0.14910504654973739,-0.4694314789411493,misalignment
0.58,0.003062935041647555,-0.3810424838107943,-0.3365704871386022,misalignment
