time,ax,ay,az,label
0.0,-0.0059471652681458795,0.5069236314369636,0.638455063188788,misalignment
0.01,0.3489777250994574,0.17057879456983782,-0.42371907407250303,misalignment
0.02,-0.009802698178754303,-0.3459712471611609,-0.3409115030842023,misalignment
0.03,-0.35011151142028835,-0.3538754363347369,0.10230327590537716,misalignment
0.04,0.0013985645399152216,0.5464662559722566,0.5874017664356533,misalignment
0.05,0.3499009958664374,0.19317468708423882,-0.42066760198421826,misalignment
0.06,-0.0033256186782830224,-0.37568859495030876,-0.365227421287333,misalignment
0.07,-0.332677752975174,-0.34847415882608024,0.058564605050793986,misalignment
0.08,-0.0030676030199485362,0.5050419168682007,0.6567596539366413,misalignment
0.09,0.34740645416457533,0.22965138480170724,-0.44229383289995805,misalignment
0.1,0.008443397271973038,-0.394720147965433,-0.3344917902588243,misalignment
0.11,-0.34379185399156303,-0.3199866948059233,0.1214821367804953,misalignment
0.12,-0.0032344479805843265,0.5073195753414734,0.6149078446894584,misalignment
0.13,0.34551696380127783,0.2174564420036009,-0.4221491756181529,misalignment
0.14,0.018471030932905082,-0.34420120581449953,-0.30246421723114286,misalignment
0.15,-0.33686386116879985,-0.30062027811145803,0.1420313710553369,misalignment
0.16,-0.007589586179371889,0.5112880348434881,0.6573823080775842,misalignment
0.17,0.35067244844023027,0.17804898751828274,-0.4109702835275422,misalignment
0.18,0.01583495265811458,-0.3881787441024753,-0.3171320939776752,misalignment
0.19,-0.3425741171539197,-0.31289887766536306,0.129917891856311,misalignment
0.2,-0.0233682591755998,0.5241404955084799,0.6364097368183226,misalignment
0.21,0.3280365226180598,0.16247364795088565,-0.4494453712801576,misalignment
0.22,-0.0022476421226481254,-0.38769520202065777,-0.3275801680411453,misalignment
0.23,-0.3563357954492158,-0.2919119572020972,0.1281438390405808,misalignment
0.24,0.012167465777228152,0.4821539841187393,0.6253490786891028,misalignment
0.25,0.34461550420285497,0.1598546360604767,-0.42703362235434444,misalignment
0.26,-0.003696337522759816,-0.39446406364091724,-0.3298431055669008,misalignment
0.27,-0.36539130108303186,-0.3556127606399353,0.11687922983109664,misalignment
0.28,0.01063571340101461,0.5085014168044399,0.6173491775140152,misalignment
0.29,0.34536964930482095,0.18036751993590747,-0.401315564081756,misalignment
0.3,0.004611140921216818,-0.33890515405198396,-0.2858138697160955,misalignment
0.31,-0.3644948700027302,-0.342673162715221,0.10020138231422789,misalignment
0.32,-0.010987043299638335,0.5136870851001708,0.645197425594802,misalignment
0.33,0.34629006280634034,0.19439206711897736,-0.4514017322481358,misalignment
0.34,0.016013742095337402,-0.3555771801198669,-0.3430141860379774,misalignment
0.35000000000000003,-0.35826607376357134,-0.3125807777944808,0.09946295362720779,misalignment
0.36,-0.0016721552261248058,0.5029337178930452,0.6735972599624385,misalignment
0.37,0.3620696451308535,0.15204726631946977,-0.4325273395017104,misalignment
0.38,0.0015007214060797445,-0.35191488419371775,-0.31965918958259953,misalignment
0.39,-0.35499874100694534,-0.3385927095691072,0.08651765964893005,misalignment
0.4,0.006590490669454014,0.496902521354579,0.6804358395237198,misalignment
0.41000000000000003,0.36192784161640634,0.20774629920405235,-0.46212720615890335,misalignment
0.42,-0.019856278401970413,-0.3737695523338922,-0.30878059920468337,misalignment
0.43,-0.3368149573754337,-0.3380294304061872,0.14325280620743994,misalignment
0.44,0.013740221360363427,0.46812265701802624,0.6778946472213963,misalignment
0.45,0.32492522439116056,0.1545993047229982,-0.4136915911097791,misalignment
0.46,-0.011119183839752708,-0.3594038919246068,-0.3017776772380208,misalignment
0.47000000000000003,-0.3511932846050003,-0.313044311125598,0.11103906233109131,misalignment
0.48,0.019724593341369688,0.5399599370434963,0.6219021841896626,misalignment
0.49,0.36001142912814854,0.18391154133319754,-0.4074734283070879,misalignment
0.5,-0.006637978045587499,-0.35965379122092633,-0.3451277685127309,misalignment
0.51,-0.33345834380256406,-0.2895197573784038,0.08469388841814263,misalignment
0.52,0.002420972949652691,0.4902862627041231,0.6616189627911394,misalignment
0.53,0.3479178966970035,0.17387173122662697,-0.43792184962357816,misalignment
0.54,-0.0018623564278467102,-0.330061251377469,-0.33343613656258914,misalignment
0.55,-0.3359628811973894,-0.30349961539581266,0.10519811033835057,misalignment
0.56,0.0017407067446270092,0.4718792203241579,0.6361560703330177,misalignment
0.5700000000000001,0.3379953393278219,0.16718959518958226,-0.4088829240039603,misalignment
0.58,0.00473088630761971,-0.36796487048919346,-0.33042725371735093,misalignment
0.59,-0.35915873370897006,-0.3534326114886892,0.127907674117324,misalignment
0.6,0.005138882044150644,0.517214281607341,0.6074291301771423,misalignment
0.61,0.3564415285607905,0.19264382724896492,-0.42965034227678817,misalignment
0.62,0.012478857120208625,-0.3738622070322961,-0.2686088533578965,misalignment
0.63,-0.35399707009554476,-0.3467931171584254,0.09475917438467807,misalignment
0.64,-0.007902585972984773,0.4960425572879616,0.6146274205013703,misalignment
0.65,0.3477464801315807,0.16113825203217896,-0.417245814790156,misalignment
0.66,0.015114329597269615,-0.35609120274609485,-0.3387737968113612,misalignment
0.67,-0.34429370010559623,-0.3407407161196717,0.1322508537820067,misalignment
0.68,-0.007507057558819313,0.45340078536254536,0.6470673272644335,misalignment
0.6900000000000001,0.34555778789395886,0.18945751824037074,-0.3872689673661819,misalignment
0.7000000000000001,-0.008150549205177821,-0.37327378390629556,-0.32254500261311936,misalignment
0.71,-0.35889270374161375,-0.37158404525433586,0.12529978283008344,misalignment
0.72,-0.007607244218810315,0.4814573895468518,0.6186846741291623,misalignment
0.73,0.34578383648011063,0.15619666066526175,-0.4439078934374063,misalignment
0.74,-0.00440465497985984,-0.3693941055736682,-0.299392627323726,misalignment
0.75,-0.3687660295114167,-0.33486798761422054,0.0923994063317516,misalignment
0.76,-0.0011175541109630861,0.5417291356393574,0.5936160016586528,misalignment
0.77,0.33859323148680043,0.17349785462173353,-0.42261938262790033,misalignment
0.78,-0.008511768462932407,-0.37098441251464387,-0.31469722234308833,misalignment
0.79,-0.340304143752111,-0.36998152466786777,0.11010913010455627,misalignment
0.8,0.002379722274696423,0.5209212288815149,0.6123885608983317,misalignment
0.81,0.35630636918517816,0.14385340616767106,-0.4330418699308901,misalignment
0.8200000000000001,0.006660721068789431,-0.3482053378614604,-0.3300835588174975,misalignment
0.8300000000000001,-0.3611006100498425,-0.34115768166790783,0.11210862781852238,misalignment
0.84,-0.014918866537242446,0.4816296182852967,0.6369103963778618,misalignment
0.85,0.3462073651798223,0.1663539637443205,-0.4395225934842981,misalignment
0.86,0.00257668889778808,-0.3482040652054544,-0.2965904088792797,misalignment
0.87,-0.34944742823180486,-0.33915744696358113,0.12042167385149713,misalignment
0.88,-0.017761465077071548,0.5185214017060052,0.6087916298040854,misalignment
0.89,0.3487900237375962,0.17795115152560131,-0.40378154077013984,misalignment
0.9,-0.008545766333955583,-0.33990522119945216,-0.31177179594668647,misalignment
0.91,-0.3459373520092602,-0.3219634706397935,0.14879331277001973,misalignment
0.92,-0.00012673745016332952,0.501302660078936,0.6537110325836795,misalignment
0.93,0.34324059640526255,0.18487991762415953,-0.4492001910318026,misalignment
0.9400000000000001,0.0018400173890047798,-0.370457400946431,-0.3756046699894456,misalignment
0.9500000000000001,-0.34458047785405527,-0.3275238881599666,0.12038463111602392,misalignment
0.96,-0.0030986251896213076,0.47325878505644403,0.6353772598751751,misalignment
0.97,0.3407180539476452,0.21203352444697535,-0.4613082900818548,misalignment
0.98,-0.0014732490653673227,-0.3455603072518043,-0.3198642006457292,misalignment
0.99,-0.34547662132036067,-0.35369719566158025,0.11910458776445995,misalignment
1.0,0.0048913655666228675,0.5259595927049376,0.6400951526984318,misalignment
1.01,0.3513948497863659,0.18297620152021324,-0.41661112647184323,misalignment
