time,ax,ay,az,label
0.0,-0.012386263362118337,0.5272669693665246,0.6239345356561545,misalignment
0.01,0.35719334901797334,0.19758258235436169,-0.4849278293560561,misalignment
0.02,0.018562041692759722,-0.35680921997721254,-0.3078692831002222,misalignment
0.03,-0.36110409082383926,-0.3146107969413254,0.1339608320289548,misalignment
0.04,-0.00670001692371261,0.5007783486338301,0.613017906239288,misalignment
0.05,0.3508205607158034,0.15625440590254225,-0.44170515194617205,misalignment
0.06,0.0052525124145949495,-0.3524110925390224,-0.32511568029312127,misalignment
0.07,-0.3493150255589735,-0.3374674334612114,0.11679234828547244,misalignment
0.08,-0.02031338959381013,0.5371672100038023,0.6362618408561773,misalignment
0.09,0.3452985763585922,0.18887449072352439,-0.4453882759279746,misalignment
0.1,-0.001936531130597854,-0.34860302781603364,-0.3172827655442346,misalignment
0.11,-0.3553914480709024,-0.34112092366539776,0.10703475848070418,misalignment
0.12,-0.006252644892386465,0.5219173788465828,0.6251112957002641,misalignment
0.13,0.3392083462539314,0.19716185078135975,-0.43841541776817794,misalignment
0.14,-0.004588347101955047,-0.3777085728761556,-0.3177995730298917,misalignment
0.15,-0.35214102097699135,-0.29518867402313176,0.12488609868814647,misalignment
0.16,-0.0006459998218679539,0.5057304302468097,0.6012507715722443,misalignment
0.17,0.33748564683585464,0.16514987149527655,-0.43824147119771334,misalignment
0.18,-0.010606427618377144,-0.339685162273505,-0.3202325559031744,misalignment
0.19,-0.3435218503087906,-0.358024129836856,0.10041312191947604,misalignment
0.2,-0.002118806423307908,0.4953968530685452,0.6474259243045547,misalignment
0.21,0.3264577857773189,0.1752939387053431,-0.4639808139994756,misalignment
0.22,-0.0037680513069516656,-0.3174610678550587,-0.3094749759483426,misalignment
0.23,-0.33266837834754087,-0.2878682190962998,0.11167121787000245,misalignment
0.24,0.004757264727803015,0.512489142758445,0.6423017231234254,misalignment
0.25,0.34839490648453053,0.16217782671267655,-0.42423092720335337,misalignment
0.26,0.0022975513226738127,-0.3230849892843282,-0.32301219305971945,misalignment
